run_id,scenario,control_step,sim_time,object_x,object_y,object_yaw,goal_x,goal_y,goal_yaw,position_error_m,orientation_error_rad,tip_x,tip_y,tip_z,tip_roll,tip_pitch,tip_yaw,physical_contact_active,pusher_object_gap,min_obstacle_clearance,goal_pos,goal_theta,obstacle,support,approach,align,tilt,tip_z_cost,contact_z,pusher_obstacle,robot_contact,effort,admm_penalty,evaluation_total
baseline_icra_sign_s01g01_seed42,icra_sign,53,1.339999,0.3033401087617253,0.392403768831489,0.07351470842355565,0.5,-0.4,1.5707963267948966,0.8164428000051185,1.4972816183713409,0.31394451618857144,0.31854218017860036,-0.005372718757438537,-3.1353953911016545,0.00991885986064454,0.7807891376624458,0,0.017390967198607908,0.10055382333414131,168.64444795709008,45.37508943298509,3097.4712675324117,nan,0.0,74.74603901181615,0.005471480980272503,22033.305794806718,0.0,nan,nan,0.007822398399982255,nan,25419.5559326204
baseline_icra_sign_s01g01_seed42,icra_sign,54,1.359,0.3033401087617253,0.392403768831489,0.07351470842355565,0.5,-0.4,1.5707963267948966,0.8164428000051185,1.4972816183713409,0.31657297528541894,0.3158736695068544,-0.005871731824384242,-3.1357436244938826,0.009777796989452877,0.7731604399236569,0,0.02024532665295843,0.10055382333414131,169.31102680277027,45.554437612562104,3097.4712675324117,nan,0.02441789154433943,74.86949437317992,0.005192558429483185,22033.305794806718,0.0,nan,nan,0.010173041734201626,nan,25420.55180461935
baseline_icra_sign_s01g01_seed42,icra_sign,55,1.382,0.3033231179232769,0.3923998031533845,0.07360735142755197,0.5,-0.4,1.5707963267948966,0.8164430439295468,1.4971889753673446,0.3188458160486055,0.3135643842773407,-0.006276065228120388,-3.1360326111928307,0.00964401885449684,0.766538572153836,0,0.022713501685730195,0.1005752870673181,169.97770721514064,45.728126490414994,3096.9519770863662,nan,0.04985864558708225,74.93953240221344,0.004956757320995209,22033.305794806718,0.0,nan,nan,0.005170338695689384,nan,25420.96312374246
baseline_icra_sign_s01g01_seed42,icra_sign,56,1.426,0.3033231179232769,0.3923998031533845,0.07360735142755197,0.5,-0.4,1.5707963267948966,0.8164430439295468,1.4971889753673446,0.3239661288177213,0.30835425837943137,-0.007094836026470061,-3.136640092531744,0.009310083265769866,0.7515281699949792,0,0.028286072031091604,0.1005752870673181,170.64428645912162,45.90745247665192,3096.9519770863662,nan,0.11188724970832292,74.99914372203537,0.004448150889331259,22033.305794806718,0.0,nan,nan,0.007130523404891245,nan,25421.932120474896
baseline_icra_sign_s01g01_seed42,icra_sign,57,1.448999,0.3033231179232769,0.3923998031533845,0.07360735142755197,0.5,-0.4,1.5707963267948966,0.8164430439295468,1.4971889753673446,0.32668801596169816,0.3055744034804893,-0.0074844615622951145,-3.1369412331294235,0.009115741479718784,0.7434936700968067,0,0.03125856967827965,0.1005752870673181,171.31086570310256,46.086778462888844,3096.9519770863662,nan,0.14757410932222884,74.98972800821069,0.004189237666958334,22033.305794806718,0.0,nan,nan,0.007359234289745081,nan,25422.804266648563
baseline_icra_sign_s01g01_seed42,icra_sign,58,1.472,0.3033231179232769,0.3923998031533845,0.07360735142755197,0.5,-0.4,1.5707963267948966,0.8164430439295468,1.4971889753673446,0.32947697839646245,0.30268566267055996,-0.00785641888680087,-3.1372385478544293,0.008904806423944147,0.7351767987463196,0,0.03434459117273452,0.1005752870673181,171.9774449470835,46.26610444912576,3096.9519770863662,nan,0.18645908521337032,74.95859662656682,0.003930100344975429,22033.305794806718,0.0,nan,nan,0.007804860258766407,nan,25423.65811196168
baseline_icra_sign_s01g01_seed42,icra_sign,59,1.496,0.3033215827925869,0.3924013209992611,0.07371590872825677,0.5,-0.4,1.5707963267948966,0.8164448868825055,1.4970804180666397,0.3322008920342964,0.2998026989265521,-0.008196784325650614,-3.1375200354540826,0.008692184570247329,0.7269384198324635,0,0.0374240808900632,0.1005816957675975,172.6448036089961,46.43869540344588,3096.901193177853,nan,0.22701115872256095,74.9122891115537,0.0036855666353474703,22033.305794806718,0.0,nan,nan,0.006964980923431698,nan,25424.440437814847
baseline_icra_sign_s01g01_seed42,icra_sign,60,1.523,0.3033215827925869,0.3924013209992611,0.07371590872825677,0.5,-0.4,1.5707963267948966,0.8164448868825055,1.4970804180666397,0.3346558629157533,0.2970522509910603,-0.008487448584893502,-3.13777458732572,0.008489502866408951,0.7192648696342949,0,0.04034786574757135,0.1005816957675975,173.3113858623127,46.61799538569857,3096.901193177853,nan,0.26689693573595025,74.86174012603779,0.0034659325213581837,22033.305794806718,0.0,nan,nan,0.004734408733897719,nan,25425.27320663561
baseline_icra_sign_s01g01_seed42,icra_sign,61,1.547,0.3033215827925869,0.3924013209992611,0.07371590872825677,0.5,-0.4,1.5707963267948966,0.8164448868825055,1.4970804180666397,0.3373717166674419,0.29415158226913024,-0.00879109925855801,-3.1380301803305874,0.008295013930775707,0.7109623303008266,0,0.04344067722918666,0.1005816957675975,173.97796811562927,46.79729536795125,3096.901193177853,nan,0.3112453666460716,74.79559019309406,0.0032599050902248905,22033.305794806718,0.0,nan,nan,0.006967129344909307,nan,25426.09931406233
baseline_icra_sign_s01g01_seed42,icra_sign,62,1.571,0.3033215827925869,0.3924013209992611,0.07371590872825677,0.5,-0.4,1.5707963267948966,0.8164448868825055,1.4970804180666397,0.3399385899843591,0.2913811354366571,-0.009045241443836454,-3.1382617592199313,0.008068616315148174,0.7030510685587499,0,0.04639264819178759,0.1005816957675975,174.64455036894586,46.976595350203944,3096.901193177853,nan,0.3552529864071146,74.72691862337437,0.0030478680776901967,22033.305794806718,0.0,nan,nan,0.006270604323730271,nan,25426.919623785907
baseline_icra_sign_s01g01_seed42,icra_sign,63,1.593999,0.30332004781839295,0.39240283862921704,0.07382446857052688,0.5,-0.4,1.5707963267948966,0.8164467295897511,1.4969718582243696,0.3421852523923343,0.2889898964522844,-0.009271110456507683,-3.1384601349641565,0.007873245877675218,0.6961803876981689,0,0.04894786474192479,0.10058810547062086,175.31192397380144,47.14905662040279,3096.850410457216,nan,0.39478444417583575,74.66224709810953,0.0028720016490257905,22033.305794806718,0.0,nan,nan,0.005173280278413458,nan,25427.682262682352
baseline_icra_sign_s01g01_seed42,icra_sign,64,1.64,0.30332004781839295,0.39240283862921704,0.07382446857052688,0.5,-0.4,1.5707963267948966,0.8164467295897511,1.4969718582243696,0.3465450965599799,0.2849401100530759,-0.009726937459672964,-3.138828298018907,0.007408013073066199,0.6838517759424145,0,0.05330819127532931,0.10058810547062086,175.97850923605924,47.32833059994805,3096.850410457216,nan,0.46749857230451697,74.51626248637237,0.0025007941557575464,22033.305794806718,0.0,nan,nan,0.004441525033933096,nan,25428.45374847781
baseline_icra_sign_s01g01_seed42,icra_sign,65,1.663,0.30332004781839295,0.39240283862921704,0.07382446857052688,0.5,-0.4,1.5707963267948966,0.8164467295897511,1.4969718582243696,0.34911205225715536,0.28317975325676614,-0.009979162294791974,-3.1390068961108044,0.007100314626517454,0.677613464596023,0,0.055253085284244476,0.10058810547062086,176.64509449831704,47.507604579493304,3096.850410457216,nan,0.50409540292784,74.41004630982826,0.0022840090188225304,22033.305794806718,0.0,nan,nan,0.005779180077066445,nan,25429.231109243596
baseline_icra_sign_s01g01_seed42,icra_sign,66,1.686,0.3033185131565165,0.39240435601916435,0.07393303224807499,0.5,-0.4,1.5707963267948966,0.8164485719903674,1.4968632945468217,0.3511905677712853,0.2819999163651126,-0.010165926539968836,-3.1391379916299815,0.006795315341479475,0.6729775204250925,0,0.05658893925015385,0.10059451608160888,177.31248000755926,47.6799620961101,3096.7996335266203,nan,0.5313524345018736,74.31345239071116,0.0020880542440160355,22033.305794806718,0.0,nan,nan,0.0038374900922386527,nan,25429.948600806554
baseline_icra_sign_s01g01_seed42,icra_sign,67,1.704999,0.3033185131565165,0.39240435601916435,0.07393303224807499,0.5,-0.4,1.5707963267948966,0.8164485719903674,1.4968632945468217,0.35379845334484245,0.28079928357088557,-0.010393858222682564,-3.1392924968447122,0.006370624467949459,0.6676517366872663,0,0.05797892543770998,0.10059451608160888,177.97906827826435,47.85921007391502,3096.7996335266203,nan,0.5627349934561513,74.17838793187033,0.0018350132083622128,22033.305794806718,0.0,nan,nan,0.009274348296394534,nan,25430.69593897235
baseline_icra_sign_s01g01_seed42,icra_sign,68,1.728999,0.3033185131565165,0.39240435601916435,0.07393303224807499,0.5,-0.4,1.5707963267948966,0.8164485719903674,1.4968632945468217,0.356371225543977,0.2798219823731566,-0.010608518466740996,-3.1394365747418145,0.005917970443113237,0.6627702377728375,0,0.05914359645259604,0.10059451608160888,178.64565654896947,48.03845805171995,3096.7996335266203,nan,0.5918628688461546,74.03164486724103,0.0015868345898439884,22033.305794806718,0.0,nan,nan,0.00595024141887416,nan,25431.420587746125
baseline_icra_sign_s01g01_seed42,icra_sign,69,1.754,0.3033185131565165,0.39240435601916435,0.07393303224807499,0.5,-0.4,1.5707963267948966,0.8164485719903674,1.4968632945468217,0.3588292776908797,0.27905120176281395,-0.01080392374806308,-3.139566119923405,0.005465009826139447,0.6584009482613904,0,0.06009383717687326,0.10059451608160888,179.3122448196746,48.21770602952488,3096.7996335266203,nan,0.6183229535432091,73.8791367965931,0.0013589213613762752,22033.305794806718,0.0,nan,nan,0.005273088285032273,nan,25432.139470942322
baseline_icra_sign_s01g01_seed42,icra_sign,70,1.776,0.3033185131565165,0.39240435601916435,0.07393303224807499,0.5,-0.4,1.5707963267948966,0.8164485719903674,1.4968632945468217,0.3612762989083977,0.278518325263978,-0.010996765313904588,-3.1396860005835086,0.004995037496298495,0.654467305641184,0,0.06081491458737853,0.10059451608160888,179.97883309037968,48.3969540073298,3096.7996335266203,nan,0.6422479758259326,73.71166390962038,0.0011434250778563637,22033.305794806718,0.0,nan,nan,0.007375211827857899,nan,25432.843645953402
baseline_icra_sign_s01g01_seed42,icra_sign,71,1.799,0.303316978000295,0.3924058732899816,0.07404159321962998,0.5,-0.4,1.5707963267948966,0.8164504143959969,1.4967547335752667,0.3637095248604527,0.2781569879332151,-0.01117815493187039,-3.1397984938776067,0.0045019206980878735,0.6508616413005446,0,0.06144355825799744,0.10060092809713929,180.64623665436403,48.5691562001657,3096.748838552267,nan,0.6645040512911956,73.530856341331,0.0009394492532344145,22033.305794806718,0.0,nan,nan,0.0071307045444303375,nan,25433.473456759933
baseline_icra_sign_s01g01_seed42,icra_sign,72,1.821999,0.303316978000295,0.3924058732899816,0.07404159321962998,0.5,-0.4,1.5707963267948966,0.8164504143959969,1.4967547335752667,0.36624206077971605,0.2778966636878867,-0.011355765825943036,-3.1399092778114266,0.00397509040196308,0.6473244342776461,0,0.062065426346796196,0.10060092809713929,181.31282793353142,48.74837817876409,3096.748838552267,nan,0.6868155075896101,73.32955337146207,0.0007454021540187483,22033.305794806718,0.0,nan,nan,0.008109542833787994,nan,25434.14106329532
baseline_icra_sign_s01g01_seed42,icra_sign,73,1.847,0.303316978000295,0.3924058732899816,0.07404159321962998,0.5,-0.4,1.5707963267948966,0.8164504143959969,1.4967547335752667,0.36886753100176795,0.27773416076535773,-0.011530319304377597,-3.140017815673124,0.0034221312141720075,0.6438596098505736,0,0.06269907948616403,0.10060092809713929,181.97941921269882,48.92760015736249,3096.748838552267,nan,0.7092885991277337,73.10707948042227,0.0005676428018741575,22033.305794806718,0.0,nan,nan,0.00773285518119687,nan,25434.78632130658
baseline_icra_sign_s01g01_seed42,icra_sign,74,1.872,0.303316978000295,0.3924058732899816,0.07404159321962998,0.5,-0.4,1.5707963267948966,0.8164504143959969,1.4967547335752667,0.3715906061749442,0.27768366127332067,-0.011701942293430122,-3.1401236588327586,0.0028420591291387154,0.640486748512139,0,0.06334144918831965,0.10060092809713929,182.6460104918662,49.1068221359609,3096.748838552267,nan,0.7318484540475576,72.86096728452782,0.00040940924599830453,22033.305794806718,0.0,nan,nan,0.008758438377509085,nan,25435.40944957301
baseline_icra_sign_s01g01_seed42,icra_sign,75,1.897,0.30331544235825886,0.39240739044863066,0.07415015166431255,0.5,-0.4,1.5707963267948966,0.8164522568113435,1.496646175130584,0.37399334057182754,0.27772867892606373,-0.011845165610017217,-3.140211789293902,0.002325210569918582,0.6376794141761299,0,0.06391159417199388,0.1006073415161176,183.31342910439238,49.27889501772615,3096.6980257883283,nan,0.751294330341822,72.63097304202948,0.0002925353001881348,22033.305794806718,0.0,nan,nan,0.007135731556479056,nan,25435.985840356392
baseline_icra_sign_s01g01_seed42,icra_sign,76,1.920999,0.30331544235825886,0.39240739044863066,0.07415015166431255,0.5,-0.4,1.5707963267948966,0.8164522568113435,1.496646175130584,0.37645676345483725,0.2778307120787423,-0.011980260285910808,-3.140298676900943,0.0017861281546246578,0.634913950142669,0,0.06451746392292163,0.1006073415161176,183.98002339204473,49.458090999608785,3096.6980257883283,nan,0.7711480846817773,72.38442000282998,0.00019458502814373446,22033.305794806718,0.0,nan,nan,0.008365055260232221,nan,25436.606062714498
baseline_icra_sign_s01g01_seed42,icra_sign,77,1.944,0.30331544235825886,0.39240739044863066,0.07415015166431255,0.5,-0.4,1.5707963267948966,0.8164522568113435,1.496646175130584,0.37882418132105156,0.2779946043352033,-0.012101763393461291,-3.1403797399161273,0.0012620621572317938,0.632386428880582,0,0.06511377924597651,0.1006073415161176,184.64661767969707,49.63728698149143,3096.6980257883283,nan,0.7900113171592827,72.13637992852809,0.00012255835621033384,22033.305794806718,0.0,nan,nan,0.008708487795210643,nan,25437.222947548074
baseline_icra_sign_s01g01_seed42,icra_sign,78,1.97,0.30331544235825886,0.39240739044863066,0.07415015166431255,0.5,-0.4,1.5707963267948966,0.8164522568113435,1.496646175130584,0.3813249496437992,0.2782203958840047,-0.01222487499268689,-3.1404624593607595,0.0007162000061011118,0.6298234417677955,0,0.0657749725299229,0.1006073415161176,185.3132119673494,49.81648296337407,3096.6980257883283,nan,0.8099491772780814,71.86365573869526,7.161123835253136e-05,22033.305794806718,0.0,nan,nan,0.007850250218732374,nan,25437.8150423032
baseline_icra_sign_s01g01_seed42,icra_sign,79,1.995,0.3033139063331935,0.3924089074721017,0.07425870843332108,0.5,-0.4,1.5707963267948966,0.8164540991893161,1.4965376183615755,0.38354003780787244,0.2784435517168406,-0.012328714047954822,-3.140532301403132,0.00024234270359274423,0.6276045638126424,0,0.06641260057899398,0.10061375627623023,185.98064560716747,49.988426499584236,3096.6471982664807,nan,0.827960069028942,71.6145583364683,4.732306429389155e-05,22033.305794806718,0.0,nan,nan,0.006798692584202373,nan,25438.3714296011
baseline_icra_sign_s01g01_seed42,icra_sign,80,2.017999,0.3033139063331935,0.3924089074721017,0.07425870843332108,0.5,-0.4,1.5707963267948966,0.8164540991893161,1.4965376183615755,0.3857542036675888,0.2786785334208425,-0.012416977706019289,-3.140600863025095,-0.0002434960322314631,0.6254218815092429,0,0.06709651109582357,0.10061375627623023,186.64724290325051,50.16759648703794,3096.6471982664807,nan,0.8463600363853707,71.35957855482883,4.171754929060967e-05,22033.305794806718,0.0,nan,nan,0.008072887275425744,nan,25438.981885659527
baseline_icra_sign_s01g01_seed42,icra_sign,81,2.041999,0.3033139063331935,0.3924089074721017,0.07425870843332108,0.5,-0.4,1.5707963267948966,0.8164540991893161,1.4965376183615755,0.38774135913678165,0.2789246000368581,-0.012491058232583242,-3.140661856850119,-0.0006743035795473739,0.6235363921644419,0,0.06773092528376869,0.10061375627623023,187.31384019933355,50.34676647449165,3096.6471982664807,nan,0.8629009692575398,71.12386689629464,5.2842704443278876e-05,22033.305794806718,0.0,nan,nan,0.00613401433432631,nan,25439.606554469614
baseline_icra_sign_s01g01_seed42,icra_sign,82,2.064,0.3033139063331935,0.3924089074721017,0.07425870843332108,0.5,-0.4,1.5707963267948966,0.8164540991893161,1.4965376183615755,0.38958864497675766,0.2791888386470494,-0.012552571223004221,-3.1407185597506104,-0.0010750180896390723,0.6218559743939367,0,0.06833302407348399,0.10061375627623023,187.9804374954166,50.52593646194536,3096.6471982664807,nan,0.8782268707658932,70.89845286373162,7.678813325640022e-05,22033.305794806718,0.0,nan,nan,0.006472477747952,nan,25440.24259603094
baseline_icra_sign_s01g01_seed42,icra_sign,83,2.086999,0.30331237034353037,0.39241042429685413,0.07436726680453319,0.5,-0.4,1.5707963267948966,0.8164559413674451,1.4964290599903634,0.3912279397323954,0.27945832966298567,-0.012602282089322627,-3.14076891945375,-0.0014268405479581892,0.6204335728818244,0,0.06887628310215643,0.10062017211429489,188.6478860869589,50.69775045105367,3096.596368355779,nan,0.8917393813888029,70.69274231984785,0.00010857643206740875,22033.305794806718,0.0,nan,nan,0.0048050678847770915,nan,25440.837195046064
baseline_icra_sign_s01g01_seed42,icra_sign,84,2.11,0.30331237034353037,0.39241042429685413,0.07436726680453319,0.5,-0.4,1.5707963267948966,0.8164559413674451,1.4964290599903634,0.39293525300956816,0.2797782345043822,-0.012653882163959216,-3.1408203867010704,-0.0017811285347746576,0.619025456512035,0,0.06943831020429372,0.10062017211429489,189.31448639115308,50.876894445580355,3096.596368355779,nan,0.9055962764890676,70.4723805299061,0.00015075252761675983,22033.305794806718,0.0,nan,nan,0.005400343554472684,nan,25441.477071901707
baseline_icra_sign_s01g01_seed42,icra_sign,85,2.133,0.30331237034353037,0.39241042429685413,0.07436726680453319,0.5,-0.4,1.5707963267948966,0.8164559413674451,1.4964290599903634,0.39452766534360145,0.2801118582191318,-0.01270037963076869,-3.140866761383511,-0.002105305716039121,0.6177761513771514,0,0.06996462715462837,0.10062017211429489,189.9810866953473,51.05603844010705,3096.596368355779,nan,0.9183718791037535,70.26117672120115,0.00019836915300608382,22033.305794806718,0.0,nan,nan,0.004851999967837369,nan,25442.12388726738
baseline_icra_sign_s01g01_seed42,icra_sign,86,2.155999,0.30331237034353037,0.39241042429685413,0.07436726680453319,0.5,-0.4,1.5707963267948966,0.8164559413674451,1.4964290599903634,0.39601454499004674,0.2804609643139879,-0.012741340270346695,-3.140908416622442,-0.002406267128657316,0.6166761777469272,0,0.07045246242670075,0.10062017211429489,190.6476869995415,51.23518243463374,3096.596368355779,nan,0.9300824864789151,70.05828337337066,0.00025033190218515244,22033.305794806718,0.0,nan,nan,0.004374029289676225,nan,25442.778022817714
baseline_icra_sign_s01g01_seed42,icra_sign,87,2.179,0.30331083406569287,0.39241194097535437,0.07447582413275987,0.5,-0.4,1.5707963267948966,0.8164577834746032,1.4963205026621367,0.39740000236980016,0.28086088065604686,-0.012765678900638245,-3.1409474149008307,-0.002704254352205954,0.6157824768743048,0,0.07087334995304169,0.10062658922802284,191.31515060032717,51.40686707193511,3096.545526501425,nan,0.9402846390312247,69.86007737433101,0.0003091727429538338,22033.305794806718,0.0,nan,nan,0.00400445489528168,nan,25443.378014621405
baseline_icra_sign_s01g01_seed42,icra_sign,88,2.202,0.30331083406569287,0.39241194097535437,0.07447582413275987,0.5,-0.4,1.5707963267948966,0.8164577834746032,1.4963205026621367,0.39887583709405067,0.28134615385596023,-0.012797355888112523,-3.1409884193302275,-0.002998463516666396,0.614933857848885,0,0.07129576827586369,0.10062658922802284,191.98175391252343,51.585985075670074,3096.545526501425,nan,0.9505967323356368,69.64075527849877,0.0003742349645019516,22033.305794806718,0.0,nan,nan,0.004825856105016239,nan,25444.015612398238
baseline_icra_sign_s01g01_seed42,icra_sign,89,2.227999,0.30331083406569287,0.39241194097535437,0.07447582413275987,0.5,-0.4,1.5707963267948966,0.8164577834746032,1.4963205026621367,0.4001953204505835,0.28182454279841934,-0.01282359949967573,-3.1410235975172105,-0.0032593935768920556,0.6142506519151041,0,0.07166170466610691,0.10062658922802284,192.6483572247197,51.765103079405044,3096.545526501425,nan,0.9594705802564817,69.43798176762095,0.0004378984067532343,22033.305794806718,0.0,nan,nan,0.003148514093647945,nan,25444.665820372644
baseline_icra_sign_s01g01_seed42,icra_sign,90,2.252,0.30331083406569287,0.39241194097535437,0.07447582413275987,0.5,-0.4,1.5707963267948966,0.8164577834746032,1.4963205026621367,0.40126130984569475,0.2822492873772447,-0.012843164379022975,-3.1410508887653896,-0.0034698875078098797,0.61376280814348,0,0.07194382326782484,0.10062658922802284,193.31496053691595,51.94422108314001,3096.545526501425,nan,0.9663063571983503,69.26861658811112,0.0004933445834875982,22033.305794806718,0.0,nan,nan,0.0025165005705454473,nan,25445.348435718664
baseline_icra_sign_s01g01_seed42,icra_sign,91,2.272,0.30331083406569287,0.39241194097535437,0.07447582413275987,0.5,-0.4,1.5707963267948966,0.8164577834746032,1.4963205026621367,0.40245631562671563,0.2827503059189579,-0.012856214229449249,-3.1410817080953963,-0.0037082920469311844,0.613260248934498,0,0.07225920317454328,0.10062658922802284,193.9815638491122,52.12333908687498,3096.545526501425,nan,0.9738300430325635,69.07434673024126,0.0005604991057772679,22033.305794806718,0.0,nan,nan,0.004659030004796035,nan,25446.009620546512
baseline_icra_sign_s01g01_seed42,icra_sign,92,2.296,0.3033092975077967,0.39241345750395623,0.07458438057891062,0.5,-0.4,1.5707963267948966,0.8164596255052976,1.496211946215986,0.4035298939050451,0.28321049444865454,-0.01286514130560873,-3.141109498802873,-0.00391016156799696,0.6128277681720815,0,0.07255523537945822,0.10063300761663603,194.64904546343323,52.29486839166665,3096.494672937515,nan,0.9806673049366649,68.89712804309116,0.0006209112306532205,22033.305794806718,0.0,nan,nan,0.002663588039161098,nan,25446.62546144663
baseline_icra_sign_s01g01_seed42,icra_sign,93,2.318,0.3033092975077967,0.39241345750395623,0.07458438057891062,0.5,-0.4,1.5707963267948966,0.8164596255052976,1.496211946215986,0.40450054718333617,0.2836380613360653,-0.012869891203035543,-3.1411345123052636,-0.004085263245827767,0.612457186632565,0,0.07282482712713965,0.10063300761663603,195.3156517835135,52.4739604067066,3096.494672937515,nan,0.9868053493427391,68.73431944797758,0.0006759697703184742,22033.305794806718,0.0,nan,nan,0.002642515785937849,nan,25447.31452321733
baseline_icra_sign_s01g01_seed42,icra_sign,94,2.34,0.3033092975077967,0.39241345750395623,0.07458438057891062,0.5,-0.4,1.5707963267948966,0.8164596255052976,1.496211946215986,0.4055888071371517,0.2841322568278382,-0.012873209833047157,-3.141162275085966,-0.004270244718195097,0.6120673708528552,0,0.07313158241240797,0.10063300761663603,195.98225810359372,52.65305242174655,3096.494672937515,nan,0.9936549905929832,68.54865362064153,0.0007368074483515841,22033.305794806718,0.0,nan,nan,0.003400869003311922,nan,25447.982224557258
baseline_icra_sign_s01g01_seed42,icra_sign,95,2.366,0.3033092975077967,0.39241345750395623,0.07458438057891062,0.5,-0.4,1.5707963267948966,0.8164596255052976,1.496211946215986,0.4064730251166808,0.28453798904613514,-0.01287381404233626,-3.1411845329711303,-0.004413057909399291,0.6117582245992632,0,0.0733900758085889,0.10063300761663603,196.64886442367398,52.83214443678651,3096.494672937515,nan,0.9992922833492635,68.39618176072617,0.000785664372813244,22033.305794806718,0.0,nan,nan,0.0016280600090302596,nan,25448.67936437315
baseline_icra_sign_s01g01_seed42,icra_sign,96,2.389,0.30330773244166465,0.3924149754161612,0.0746930532428918,0.5,-0.4,1.5707963267948966,0.8164614757482653,1.4961032735520048,0.4072968988460897,0.2849116452784819,-0.012873176180042247,-3.141204953196483,-0.004539649546344786,0.6114632982632102,0,0.07364726420860307,0.10063946072509077,197.31636504878642,53.00353612155003,3096.442953286187,nan,1.0047427632106847,68.25375448452475,0.0008303477062288067,22033.305794806718,0.0,nan,nan,0.0018090400221289467,nan,25449.329785898706
baseline_icra_sign_s01g01_seed42,icra_sign,97,2.409999,0.30330773244166465,0.3924149754161612,0.0746930532428918,0.5,-0.4,1.5707963267948966,0.8164614757482653,1.4961032735520048,0.40810060510418195,0.28527296893574006,-0.012871511002556058,-3.141224515978169,-0.0046568406226055615,0.6111705743906393,0,0.07390664567770348,0.10063946072509077,197.98297439016747,53.18260212196066,3096.442953286187,nan,1.0101573428107908,68.1143766665175,0.00087286596894387,22033.305794806718,0.0,nan,nan,0.002071353134715597,nan,25450.041802833464
baseline_icra_sign_s01g01_seed42,icra_sign,98,2.432,0.30330773244166465,0.3924149754161612,0.0746930532428918,0.5,-0.4,1.5707963267948966,0.8164614757482653,1.4961032735520048,0.4091040681763544,0.28572310017251185,-0.012868003335407262,-3.141248413953866,-0.004794687205682061,0.6108037299155054,0,0.07424370920894022,0.10063946072509077,198.6495837315485,53.36166812237131,3096.442953286187,nan,1.0170612538736183,67.9394311144583,0.0009242992369173919,22033.305794806718,0.0,nan,nan,0.002961446346363939,nan,25450.720378060738
baseline_icra_sign_s01g01_seed42,icra_sign,99,2.457999,0.30330773244166465,0.3924149754161612,0.0746930532428918,0.5,-0.4,1.5707963267948966,0.8164614757482653,1.4961032735520048,0.40993423311056576,0.2860962099552281,-0.012863806507318366,-3.141267688878099,-0.004902314316417761,0.6105015417411637,0,0.07453238277727656,0.10063946072509077,199.31619307292954,53.540734122781956,3096.442953286187,nan,1.0228734320419244,67.79376900964182,0.000965529532805931,22033.305794806718,0.0,nan,nan,0.0014636001766524561,nan,25451.424746860008
baseline_icra_sign_s01g01_seed42,icra_sign,100,2.48,0.3033062237696716,0.3924164900814738,0.0748014924231253,0.5,-0.4,1.5707963267948966,0.8164633092557124,1.4959948343717713,0.4107087262235457,0.28644669996638156,-0.012858912398492297,-3.1412852110652936,-0.004997910782137212,0.6102235430055019,0,0.07481097228066538,0.10064584807530705,199.98370060823675,53.71201306720856,3096.3929371322147,nan,1.0283936370234679,67.65695416268684,0.0010029431965907776,22033.305794806718,0.0,nan,nan,0.001795906597883867,nan,25452.082592263883
baseline_icra_sign_s01g01_seed42,icra_sign,101,2.502999,0.3033062237696716,0.3924164900814738,0.0748014924231253,0.5,-0.4,1.5707963267948966,0.8164633092557124,1.4959948343717713,0.4114953498956045,0.28680698340848104,-0.012853050179811256,-3.1413025812936066,-0.00508935459432104,0.6099482643438827,0,0.07509627108836145,0.10064584807530705,200.65031294359753,53.891053110765924,3096.3929371322147,nan,1.0339952946963546,67.5167843424346,0.001039424605044914,22033.305794806718,0.0,nan,nan,0.0017166240991946303,nan,25452.79363367913
baseline_icra_sign_s01g01_seed42,icra_sign,102,2.526,0.3033062237696716,0.3924164900814738,0.0748014924231253,0.5,-0.4,1.5707963267948966,0.8164633092557124,1.4959948343717713,0.4121904328541705,0.28713324776646276,-0.012846672797441328,-3.141317527466409,-0.0051660553268121625,0.6097178577984461,0,0.07534960809627506,0.10064584807530705,201.3169252789583,54.07009315432329,3096.3929371322147,nan,1.038919926019092,67.39140305126287,0.0010705504663288679,22033.305794806718,0.0,nan,nan,0.001363901031301574,nan,25453.518507800996
baseline_icra_sign_s01g01_seed42,icra_sign,103,2.546999,0.3033062237696716,0.3924164900814738,0.0748014924231253,0.5,-0.4,1.5707963267948966,0.8164633092557124,1.4959948343717713,0.41298083863968876,0.2875194105050217,-0.012837420622611641,-3.141334146595451,-0.005247545988590618,0.6094805951900779,0,0.07563488159563202,0.10064584807530705,201.9835376143191,54.24913319788065,3096.3929371322147,nan,1.0444151070333065,67.24629176924729,0.0011041400263600565,22033.305794806718,0.0,nan,nan,0.002172054906366318,nan,25454.225385822345
baseline_icra_sign_s01g01_seed42,icra_sign,104,2.572,0.3033062237696716,0.3924164900814738,0.0748014924231253,0.5,-0.4,1.5707963267948966,0.8164633092557124,1.4959948343717713,0.41367474006777283,0.2878646779167288,-0.012827415788163706,-3.141348557212479,-0.005312194605186442,0.6092827470010809,0,0.07588797206937142,0.10064584807530705,202.6501499496799,54.42817324143801,3096.3929371322147,nan,1.049237449006581,67.11754311605516,0.0011311570945071736,22033.305794806718,0.0,nan,nan,0.0012013225127560745,nan,25454.94616817472
