run_id,scenario,control_step,sim_time,object_x,object_y,object_yaw,goal_x,goal_y,goal_yaw,position_error_m,orientation_error_rad,tip_x,tip_y,tip_z,tip_roll,tip_pitch,tip_yaw,physical_contact_active,pusher_object_gap,min_obstacle_clearance,goal_pos,goal_theta,obstacle,support,approach,align,tilt,tip_z_cost,contact_z,pusher_obstacle,robot_contact,effort,admm_penalty,evaluation_total
relu_shelf_gap_s01g01_seed42,shelf_gap,111,1.777,0.38099992153817386,0.3999790700219474,1.3688825187847418e-06,0.381,-0.4,3.141600000009793,0.7999790700219512,3.141586676052312,0.28182541724283405,0.33438875973692883,-0.0025531147019228822,3.1415654831456354,0.015422815502547677,0.8726375878605355,0,0.07983959088982225,0.25388087229039213,199.02958537916084,245.55482305755748,425.131099089484,nan,0.510760266330683,52.58138830172169,0.009514370451926268,22028.634194806717,0.0,nan,nan,9.676167546240361e-05,nan,22951.4514620331
relu_shelf_gap_s01g01_seed42,shelf_gap,112,1.789999,0.38099989219212127,0.3999778685421329,-1.5073881762038367e-07,0.381,-0.4,3.141600000009793,0.7999778685421401,3.141585156430976,0.28184670734476325,0.33439506752415105,-0.002612461114293549,3.141565980240437,0.015169247623571852,0.8726084697162895,0,0.07982022480447479,0.25387970009941957,199.66895212905442,246.3441500858817,425.13600999739236,nan,0.5104474712843131,52.58331512360286,0.00920409489937768,22028.634194806717,0.0,nan,nan,9.285636143595895e-05,nan,22952.88636656519
relu_shelf_gap_s01g01_seed42,shelf_gap,113,1.801999,0.38099989219212127,0.3999778685421329,-1.5073881762038367e-07,0.381,-0.4,3.141600000009793,0.7999778685421401,3.141585156430976,0.2818405278541462,0.3342767451832005,-0.0026616314767001813,3.1415647321597975,0.014851691642622252,0.8724482176036261,0,0.07991510751112066,0.25387970009941957,200.30891671921165,247.13371466949027,425.13600999739236,nan,0.5114530287922161,52.616710123508994,0.008822778793451391,22028.634194806717,0.0,nan,nan,0.0003723696996219921,nan,22954.350194493607
relu_shelf_gap_s01g01_seed42,shelf_gap,114,1.819,0.38099989219212127,0.3999778685421329,-1.5073881762038367e-07,0.381,-0.4,3.141600000009793,0.7999778685421401,3.141585156430976,0.28184965537122986,0.3342316977788993,-0.0027512689720032473,3.141565935074052,0.0145399577272672,0.8723632903324958,0,0.07994390759956171,0.25387970009941957,200.9488813093689,247.92327925309888,425.13600999739236,nan,0.5116997059000278,52.63163120905321,0.008456294400476239,22028.634194806717,0.0,nan,nan,0.00012883695576496778,nan,22955.794281412887
relu_shelf_gap_s01g01_seed42,shelf_gap,115,1.851999,0.38099989219212127,0.3999778685421329,-1.5073881762038367e-07,0.381,-0.4,3.141600000009793,0.7999778685421401,3.141585156430976,0.28189763122436245,0.3342576465716532,-0.0028603000945543315,3.141567117018857,0.014026755451048152,0.8723147865785446,0,0.07989328739185333,0.25387970009941957,201.58884589952615,248.7128438367075,425.13600999739236,nan,0.5109243422862538,52.633343607998974,0.007869891787244399,22028.634194806717,0.0,nan,nan,5.3057793464011106e-05,nan,22957.224085440208
relu_shelf_gap_s01g01_seed42,shelf_gap,116,1.865,0.38099989219212127,0.3999778685421329,-1.5073881762038367e-07,0.381,-0.4,3.141600000009793,0.7999778685421401,3.141585156430976,0.28189946724781206,0.3341908130764207,-0.0028878811687499816,3.14156623435953,0.013796387384935844,0.8722153087545077,0,0.07994353164731788,0.25387970009941957,202.22881048968333,249.50240842031607,425.13600999739236,nan,0.5114298534594817,52.65320815230572,0.0076135193473714224,22028.634194806717,0.0,nan,nan,0.00013072425175902463,nan,22958.673805963474
relu_shelf_gap_s01g01_seed42,shelf_gap,117,1.877,0.38099989219212127,0.3999778685421329,-1.5073881762038367e-07,0.381,-0.4,3.141600000009793,0.7999778685421401,3.141585156430976,0.2819036055119244,0.3341487626241908,-0.002942658209886934,3.141567016140258,0.013581398691016577,0.8721444459363501,0,0.07997325174108573,0.25387970009941957,202.86877507984056,250.29197300392465,425.13600999739236,nan,0.5117127131855643,52.66627511161961,0.007378088494203183,22028.634194806717,0.0,nan,nan,0.00012876829424876118,nan,22960.116447569468
relu_shelf_gap_s01g01_seed42,shelf_gap,118,1.891,0.38099986687183696,0.3999767425503125,1.0015818198307666e-05,0.381,-0.4,3.141600000009793,0.7999767425503237,3.1415899841915946,0.2819016288963935,0.3340650969087344,-0.002971093409623457,3.1415661070162777,0.013347747980959421,0.872026902031849,0,0.0800376969399818,0.2538787875072474,203.50816678161374,251.08230927598368,425.1405504396393,nan,0.5123883480611153,52.68995033984984,0.007126417427372189,22028.634194806717,0.0,nan,nan,0.00013780209484268738,nan,22961.574824211384
relu_shelf_gap_s01g01_seed42,shelf_gap,119,1.904999,0.38099986687183696,0.3999767425503125,1.0015818198307666e-05,0.381,-0.4,3.141600000009793,0.7999767425503237,3.1415899841915946,0.28188509414120955,0.3339423320142106,-0.00300373806192214,3.1415655069556054,0.01314457751708979,0.8718765611130965,0,0.08014281132114334,0.2538787875072474,204.14812957023517,251.87187628628553,425.1405504396393,nan,0.5135568928976623,52.72247314407037,0.0069111266900634405,22028.634194806717,0.0,nan,nan,0.00018534839040071588,nan,22963.037877614926
relu_shelf_gap_s01g01_seed42,shelf_gap,120,1.918,0.38099986687183696,0.3999767425503125,1.0015818198307666e-05,0.381,-0.4,3.141600000009793,0.7999767425503237,3.1415899841915946,0.28186819301240484,0.33381507748565126,-0.0030404808573075504,3.141565036789841,0.012935668391143507,0.8717198833708184,0,0.08025167094077311,0.2538787875072474,204.7880923588566,252.66144329658738,425.1405504396393,nan,0.514767281178074,52.7561665355849,0.006693197841718401,22028.634194806717,0.0,nan,nan,0.00023026705728034294,nan,22964.502138183463
relu_shelf_gap_s01g01_seed42,shelf_gap,121,1.932,0.38099986687183696,0.3999767425503125,1.0015818198307666e-05,0.381,-0.4,3.141600000009793,0.7999767425503237,3.1415899841915946,0.2818539223187214,0.3336955371867599,-0.003076197582905444,3.1415646382273548,0.012729078541656112,0.8715697223307886,0,0.08035295895605372,0.2538787875072474,205.42805514747803,253.4510103068892,425.1405504396393,nan,0.5158869903464937,52.78806833224334,0.006481121501353826,22028.634194806717,0.0,nan,nan,0.000181768113582005,nan,22965.96442891293
relu_shelf_gap_s01g01_seed42,shelf_gap,122,1.946,0.38099986687183696,0.3999767425503125,1.0015818198307666e-05,0.381,-0.4,3.141600000009793,0.7999767425503237,3.1415899841915946,0.28184019119254033,0.3335674535907696,-0.003115399610728552,3.141564258220281,0.012495078310370401,0.8714059143644639,0,0.08046054940041449,0.2538787875072474,206.06801793609944,254.24057731719103,425.1405504396393,nan,0.5170700964561215,52.822487576517844,0.006245030276970098,22028.634194806717,0.0,nan,nan,0.00021770465777273817,nan,22967.429360907558
relu_shelf_gap_s01g01_seed42,shelf_gap,123,1.962,0.38099986687183696,0.3999767425503125,1.0015818198307666e-05,0.381,-0.4,3.141600000009793,0.7999767425503237,3.1415899841915946,0.28183063542225595,0.33346930610980385,-0.003146064533591069,3.1415640070458686,0.012306949408810247,0.8712785545226949,0,0.08054241943614984,0.2538787875072474,206.70798072472087,255.03014432749288,425.1405504396393,nan,0.5179665340913321,52.849004223219396,0.006058396504808883,22028.634194806717,0.0,nan,nan,0.00010173520682297587,nan,22968.88600118759
relu_shelf_gap_s01g01_seed42,shelf_gap,124,1.974999,0.38099986687183696,0.3999767425503125,1.0015818198307666e-05,0.381,-0.4,3.141600000009793,0.7999767425503237,3.1415899841915946,0.2818234666049322,0.3333838462717621,-0.003173597642389023,3.1415638199888907,0.01213499440917337,0.8711655302217831,0,0.08061300377729885,0.2538787875072474,207.3479435133423,255.81971133779473,425.1405504396393,nan,0.5187343322800251,52.87228424547341,0.005890284542244828,22028.634194806717,0.0,nan,nan,0.00012156377324459416,nan,22970.339430523563
relu_shelf_gap_s01g01_seed42,shelf_gap,125,1.986999,0.380999927387594,0.39997539425406287,-6.269177608465533e-06,0.381,-0.4,3.141600000009793,0.7999753942540662,3.1415790379921846,0.28181640028610017,0.33328329406496543,-0.003206714343203697,3.141563633389302,0.011921822129482168,0.8710300250354801,0,0.08069477709042544,0.25387726890704543,207.98720520888327,256.6074901507494,425.14613150105555,nan,0.519612496555522,52.89950571599456,0.005685160063979566,22028.634194806717,0.0,nan,nan,0.000206367551689241,nan,22971.800031407573
relu_shelf_gap_s01g01_seed42,shelf_gap,126,2.001999,0.380999927387594,0.39997539425406287,-6.269177608465533e-06,0.381,-0.4,3.141600000009793,0.7999753942540662,3.1415790379921846,0.2818111739206713,0.3331946082009621,-0.003236373805498052,3.1415635027375215,0.011725022488756535,0.87090862877955,0,0.08076668669847976,0.25387726890704543,208.6271658402952,257.3970516589055,425.14613150105555,nan,0.5203849320115193,52.9240262500374,0.00549901708434497,22028.634194806717,0.0,nan,nan,0.00010693468555793445,nan,22973.254560940793
relu_shelf_gap_s01g01_seed42,shelf_gap,127,2.017,0.380999927387594,0.39997539425406287,-6.269177608465533e-06,0.381,-0.4,3.141600000009793,0.7999753942540662,3.1415790379921846,0.2818073601267843,0.333110658491865,-0.0032649950596814383,3.141563412100913,0.011530616318766148,0.8707916171805854,0,0.08083406745421691,0.25387726890704543,209.26712647170714,258.1866131670617,425.14613150105555,nan,0.5211034973003275,52.947427549021356,0.005318179784659094,22028.634194806717,0.0,nan,nan,9.946484181239785e-05,nan,22974.70801463749
relu_shelf_gap_s01g01_seed42,shelf_gap,128,2.029999,0.380999927387594,0.39997539425406287,-6.269177608465533e-06,0.381,-0.4,3.141600000009793,0.7999753942540662,3.1415790379921846,0.2818051125917177,0.33303691368376054,-0.003290651643818246,3.141563361293578,0.011352138285672903,0.8706868015880769,0,0.0808925838089673,0.25387726890704543,209.9070871031191,258.97617467521786,425.14613150105555,nan,0.5217222878069363,52.968174312638936,0.005154820706705365,22028.634194806717,0.0,nan,nan,0.00010635823189041082,nan,22976.158745865494
relu_shelf_gap_s01g01_seed42,shelf_gap,129,2.042999,0.380999927387594,0.39997539425406287,-6.269177608465533e-06,0.381,-0.4,3.141600000009793,0.7999753942540662,3.1415790379921846,0.28180407125955326,0.3329774981578712,-0.0033116595269961947,3.1415633412905404,0.01120261614308171,0.8706009358398275,0,0.08093926026392588,0.25387726890704543,210.54704773453105,259.76573618337403,425.14613150105555,nan,0.522212157257463,52.985022908699705,0.005019926204816727,22028.634194806717,0.0,nan,nan,7.158714648283682e-05,nan,22977.605436804984
relu_shelf_gap_s01g01_seed42,shelf_gap,130,2.053998,0.380999927387594,0.39997539425406287,-6.269177608465533e-06,0.381,-0.4,3.141600000009793,0.7999753942540662,3.1415790379921846,0.2818038433638612,0.33290556840416735,-0.003337495676404792,3.141563342132843,0.011014333949236942,0.8704950929852253,0,0.08099513602338336,0.25387726890704543,211.187008365943,260.55529769153014,425.14613150105555,nan,0.5227934775107258,53.00560125645184,0.004852607400174236,22028.634194806717,0.0,nan,nan,0.00015210192644224673,nan,22979.056031808534
relu_shelf_gap_s01g01_seed42,shelf_gap,131,2.08,0.380999927387594,0.39997539425406287,-6.269177608465533e-06,0.381,-0.4,3.141600000009793,0.7999753942540662,3.1415790379921846,0.28180620173180343,0.3327811670929858,-0.003382857737652125,3.1415634059269495,0.010670933741317567,0.8703070083699032,0,0.081090090498194,0.25387726890704543,211.82696899735495,261.3448591996863,425.14613150105555,nan,0.5237675623950402,53.04167541218613,0.004554744071336714,22028.634194806717,0.0,nan,nan,8.556360961705025e-05,nan,22980.522237787074
relu_shelf_gap_s01g01_seed42,shelf_gap,132,2.093,0.38099986518403317,0.39997413105316393,1.4960875564667358e-05,0.381,-0.4,3.141600000009793,0.7999741310531753,3.1415850391342284,0.28180850907651084,0.3327230936408825,-0.0034043404885037514,3.1415634686564244,0.01050239499379264,0.8702169879200461,0,0.08113192961012157,0.253876391345468,212.46625863762193,262.13542218345503,425.15117578604463,nan,0.5241976295686432,53.058375985772166,0.0044120055390628465,22028.634194806717,0.0,nan,nan,7.834338831027816e-05,nan,22981.974115378107
relu_shelf_gap_s01g01_seed42,shelf_gap,133,2.106999,0.38099986518403317,0.39997413105316393,1.4960875564667358e-05,0.381,-0.4,3.141600000009793,0.7999741310531753,3.1415850391342284,0.2818117010739393,0.33266330175427494,-0.003426605110297039,3.1415635553726897,0.010323252374569906,0.8701228031376651,0,0.0811763132506444,0.253876391345468,213.10621724797622,262.924986708104,425.15117578604463,nan,0.5246423784261048,53.0760778157775,0.004262777593249112,22028.634194806717,0.0,nan,nan,7.39231379814856e-05,nan,22983.421631443776
relu_shelf_gap_s01g01_seed42,shelf_gap,134,2.12,0.38099986518403317,0.39997413105316393,1.4960875564667358e-05,0.381,-0.4,3.141600000009793,0.7999741310531753,3.1415850391342284,0.28181509508339603,0.33261433394177,-0.0034450389145314294,3.1415636454126563,0.010171705676149617,0.8700442435677891,0,0.0812121844933512,0.253876391345468,213.7461758583305,263.7145512327529,425.15117578604463,nan,0.524997653208264,53.09071562153643,0.004138541829474818,22028.634194806717,0.0,nan,nan,5.9386089996335264e-05,nan,22984.866008886507
relu_shelf_gap_s01g01_seed42,shelf_gap,135,2.133,0.38099986518403317,0.39997413105316393,1.4960875564667358e-05,0.381,-0.4,3.141600000009793,0.7999741310531753,3.1415850391342284,0.2818193876955735,0.332563475580469,-0.0034643120201185633,3.141563756160367,0.010009534001650548,0.8699612521853055,0,0.08124897080101855,0.253876391345468,214.3861344686848,264.5041157574019,425.15117578604463,nan,0.5253578151658336,53.10605723929649,0.00400763077745836,22028.634194806717,0.0,nan,nan,6.603150086620389e-05,nan,22986.31110953559
relu_shelf_gap_s01g01_seed42,shelf_gap,136,2.145,0.38099986518403317,0.39997413105316393,1.4960875564667358e-05,0.381,-0.4,3.141600000009793,0.7999741310531753,3.1415850391342284,0.2818239192057083,0.33251846445552297,-0.003481497473848353,3.1415638699039654,0.009861715283146798,0.8698864706225302,0,0.08128107857970775,0.253876391345468,215.0260930790391,265.2936802820509,425.15117578604463,nan,0.5256681130096623,53.11976843012589,0.003890138744120364,22028.634194806717,0.0,nan,nan,6.254250609904077e-05,nan,22987.754533178235
relu_shelf_gap_s01g01_seed42,shelf_gap,137,2.159,0.38099986518403317,0.39997413105316393,1.4960875564667358e-05,0.381,-0.4,3.141600000009793,0.7999741310531753,3.1415850391342284,0.2818297620507054,0.33246803437357014,-0.003500804427833145,3.1415640141281433,0.00969151037024625,0.8698012918522191,0,0.08131658379914182,0.253876391345468,215.66605168939336,266.08324480669984,425.15117578604463,nan,0.5260069466633714,53.135269266779076,0.003757018330983186,22028.634194806717,0.0,nan,nan,5.9308675980498494e-05,nan,22989.199759629304
relu_shelf_gap_s01g01_seed42,shelf_gap,138,2.171,0.38099986518403317,0.39997413105316393,1.4960875564667358e-05,0.381,-0.4,3.141600000009793,0.7999741310531753,3.1415850391342284,0.28183516999924374,0.332426490666802,-0.0035167588942538026,3.141564149142684,0.009547613908949676,0.869730032346381,0,0.08134546985605716,0.253876391345468,216.30601029974764,266.8728093313488,425.15117578604463,nan,0.5262792295714482,53.14814643406079,0.0036462820543015084,22028.634194806717,0.0,nan,nan,5.6286361787590374e-05,nan,22990.642318455906
relu_shelf_gap_s01g01_seed42,shelf_gap,139,2.183999,0.38099986518403317,0.39997413105316393,1.4960875564667358e-05,0.381,-0.4,3.141600000009793,0.7999741310531753,3.1415850391342284,0.2818419059278511,0.33237990775180765,-0.003534691912782631,3.141564317336331,0.009382011930016197,0.869648901143862,0,0.0813774498178323,0.253876391345468,216.9459689101019,267.66237385599777,425.15117578604463,nan,0.5265767944538571,53.16270781740403,0.0035208922042695434,22028.634194806717,0.0,nan,nan,6.199700175266309e-05,nan,22992.086580859923
relu_shelf_gap_s01g01_seed42,shelf_gap,140,2.197,0.3809998741417213,0.3999727987591661,-2.5488903491483797e-06,0.381,-0.4,3.141600000009793,0.7999727987591759,3.141582758279444,0.2818482929040031,0.3323412147658,-0.003549496524797496,3.1415644587957474,0.009242019704597797,0.869580109917758,0,0.08140310131083356,0.2538748518536937,217.58520277656032,268.45154857762816,425.1567025441146,nan,0.5268040329234943,53.17456993100158,0.0034166046063521804,22028.634194806717,0.0,nan,nan,4.3338725335714225e-05,nan,22993.532482612274
relu_shelf_gap_s01g01_seed42,shelf_gap,141,2.211,0.3809998741417213,0.3999727987591661,-2.5488903491483797e-06,0.381,-0.4,3.141600000009793,0.7999727987591759,3.141582758279444,0.2818572789592735,0.33229142558987745,-0.0035684517854435494,3.1415646603071306,0.009058190655029379,0.8694901885298638,0,0.08143618761611261,0.2538748518536937,218.22515925531488,269.24111195579763,425.1567025441146,nan,0.527101347215474,53.190463366793935,0.00328204162031831,22028.634194806717,0.0,nan,nan,6.311384753747411e-05,nan,22994.97807843142
relu_shelf_gap_s01g01_seed42,shelf_gap,142,2.225,0.3809998741417213,0.3999727987591661,-2.5488903491483797e-06,0.381,-0.4,3.141600000009793,0.7999727987591759,3.141582758279444,0.28186539756972573,0.33224959878728505,-0.0035843388321659684,3.1415648488725534,0.00889998812390052,0.8694135938940912,0,0.08146363805661702,0.2538748518536937,218.86511573406946,270.0306753339671,425.1567025441146,nan,0.5273445755780958,53.20391813673202,0.003168401553175215,22028.634194806717,0.0,nan,nan,4.572840770937794e-05,nan,22996.421165261138
relu_shelf_gap_s01g01_seed42,shelf_gap,143,2.241,0.3809998741417213,0.3999727987591661,-2.5488903491483797e-06,0.381,-0.4,3.141600000009793,0.7999727987591759,3.141582758279444,0.2818736919574081,0.3322093009700608,-0.003599598285336819,3.1415650474971173,0.00874424138493396,0.8693389224976371,0,0.08148980000499825,0.2538748518536937,219.50507221282405,270.8202387121366,425.1567025441146,nan,0.5275734976231041,53.216966327324975,0.003058481290656445,22028.634194806717,0.0,nan,nan,3.32877034226658e-05,nan,22997.863839869733
relu_shelf_gap_s01g01_seed42,shelf_gap,144,2.254,0.3809998741417213,0.3999727987591661,-2.5488903491483797e-06,0.381,-0.4,3.141600000009793,0.7999727987591759,3.141582758279444,0.28188275440006916,0.33216788617044635,-0.003615294978219698,3.1415652731008183,0.008580073025525652,0.8692611790105156,0,0.08151636159674484,0.2538748518536937,220.14502869157863,271.60980209030606,425.1567025441146,nan,0.5278025758226962,53.230474066329904,0.002944718046329342,22028.634194806717,0.0,nan,nan,5.484815905610859e-05,nan,22999.307004341073
relu_shelf_gap_s01g01_seed42,shelf_gap,145,2.268,0.3809998741417213,0.3999727987591661,-2.5488903491483797e-06,0.381,-0.4,3.141600000009793,0.7999727987591759,3.141582758279444,0.2818907370291457,0.33213334619029006,-0.0036283622396095744,3.1415654761296468,0.008440015903040879,0.8691955549987822,0,0.08153825736296216,0.2538748518536937,220.78498517033321,272.3993654684756,425.1567025441146,nan,0.5279887430426458,53.24181686377047,0.0028493673671015074,22028.634194806717,0.0,nan,nan,3.376814767141765e-05,nan,23000.74793673197
relu_shelf_gap_s01g01_seed42,shelf_gap,146,2.282,0.3809998741417213,0.3999727987591661,-2.5488903491483797e-06,0.381,-0.4,3.141600000009793,0.7999727987591759,3.141582758279444,0.28189885879137444,0.3320999858931602,-0.0036409538304603938,3.1415656856930636,0.00830200914976593,0.8691314130379895,0,0.08155915566513751,0.2538748518536937,221.4249416490878,273.18892884664507,425.1567025441146,nan,0.5281637981888125,53.2528478244471,0.0027569474918909265,22028.634194806717,0.0,nan,nan,3.2226290085613265e-05,nan,23002.18856864298
relu_shelf_gap_s01g01_seed42,shelf_gap,147,2.295,0.38099986186368023,0.39997157179517534,3.708969870499084e-06,0.381,-0.4,3.141600000009793,0.7999715717951873,3.1415890161396636,0.28190706888925215,0.33206774806099076,-0.0036530843301437834,3.1415659016103135,0.008166037434331032,0.8690687584663683,0,0.08157795135658019,0.2538737852757274,222.06421694112052,273.97958372610356,425.1616748069033,nan,0.5283186538317642,53.263228012131435,0.002667380498380112,22028.634194806717,0.0,nan,nan,3.569804134801058e-05,nan,23003.633920025346
relu_shelf_gap_s01g01_seed42,shelf_gap,148,2.308,0.38099986186368023,0.39997157179517534,3.708969870499084e-06,0.381,-0.4,3.141600000009793,0.7999715717951873,3.1415890161396636,0.28191600789120924,0.3320342189106333,-0.003665649721030139,3.141566139801499,0.008021854377014184,0.8690028552710731,0,0.08159848596218722,0.2538737852757274,222.70417145680096,274.76915024980997,425.1616748069033,nan,0.528485642099805,53.27445721471449,0.002574020221066675,22028.634194806717,0.0,nan,nan,3.949191191461116e-05,nan,23005.074747689177
relu_shelf_gap_s01g01_seed42,shelf_gap,149,2.322,0.38099986186368023,0.39997157179517534,3.708969870499084e-06,0.381,-0.4,3.141600000009793,0.7999715717951873,3.1415890161396636,0.28192439386560203,0.33200408734239967,-0.003676871115287505,3.141566365067047,0.007890044022283525,0.8689429804638449,0,0.08161672653114768,0.2538737852757274,223.34412597248144,275.5587167735163,425.1616748069033,nan,0.5286316381125913,53.28461338510281,0.0024901265115317983,22028.634194806717,0.0,nan,nan,2.8038377979696023e-05,nan,23006.514475547723
relu_shelf_gap_s01g01_seed42,shelf_gap,150,2.336,0.38099986186368023,0.39997157179517534,3.708969870499084e-06,0.381,-0.4,3.141600000009793,0.7999715717951873,3.1415890161396636,0.28193346564664196,0.3319726938790282,-0.0036884991307677443,3.1415666133564635,0.007750318200902356,0.8688799747256555,0,0.08163552946283735,0.2538737852757274,223.9840804881619,276.3482832972226,425.1616748069033,nan,0.5287798954371778,53.295256206931164,0.0024027123845815623,22028.634194806717,0.0,nan,nan,3.1061801479574575e-05,nan,23007.954703275558
relu_shelf_gap_s01g01_seed42,shelf_gap,151,2.348999,0.38099986186368023,0.39997157179517534,3.708969870499084e-06,0.381,-0.4,3.141600000009793,0.7999715717951873,3.1415890161396636,0.281941267550554,0.33194665456612327,-0.0036981048884678377,3.141566830443617,0.007632365381441415,0.8688271985168952,0,0.08165095826648655,0.2538737852757274,224.62403500384235,277.137849820929,425.1616748069033,nan,0.5288996682787148,53.304134928883094,0.00233013541389937,22028.634194806717,0.0,nan,nan,2.5318597049918586e-05,nan,23009.393144489564
relu_shelf_gap_s01g01_seed42,shelf_gap,152,2.360999,0.38099986186368023,0.39997157179517534,3.708969870499084e-06,0.381,-0.4,3.141600000009793,0.7999715717951873,3.1415890161396636,0.2819497488672488,0.3319192971802419,-0.0037081452862133195,3.1415670688615407,0.007506442141568088,0.8687712241208585,0,0.08166699630409761,0.2538737852757274,225.26398951952282,277.92741634463533,425.1616748069033,nan,0.5290222178923294,53.313515586174546,0.002253882544254182,22028.634194806717,0.0,nan,nan,3.3424811918428774e-05,nan,23010.8321005892
relu_shelf_gap_s01g01_seed42,shelf_gap,153,2.374,0.38099986186368023,0.39997157179517534,3.708969870499084e-06,0.381,-0.4,3.141600000009793,0.7999715717951873,3.1415890161396636,0.28195890538567947,0.3318907583289771,-0.0037185463465200224,3.1415673287951487,0.007372974687599567,0.8687122604179367,0,0.08168354069652936,0.2538737852757274,225.9039440352033,278.7169828683417,425.1616748069033,nan,0.5291464933377914,53.32335837773281,0.0021744460325834325,22028.634194806717,0.0,nan,nan,3.15760957797567e-05,nan,23012.27150741036
relu_shelf_gap_s01g01_seed42,shelf_gap,154,2.387,0.38099986186368023,0.39997157179517534,3.708969870499084e-06,0.381,-0.4,3.141600000009793,0.7999715717951873,3.1415890161396636,0.2819674048543368,0.33186508100204865,-0.0037278394590306847,3.1415675734544886,0.007251014917033509,0.8686587223734898,0,0.08169826917396517,0.2538737852757274,226.54389855088374,279.50654939204804,425.1616748069033,nan,0.5292552977677024,53.3322623714706,0.0021031046384223373,22028.634194806717,0.0,nan,nan,2.6045642037052655e-05,nan,23013.70996437607
relu_shelf_gap_s01g01_seed42,shelf_gap,155,2.4,0.38099986186368023,0.39997157179517534,3.708969870499084e-06,0.381,-0.4,3.141600000009793,0.7999715717951873,3.1415890161396636,0.2819771875727326,0.3318363997661401,-0.0037381401677647062,3.141567859076651,0.007112620765003276,0.868598381670316,0,0.081714547142685,0.2538737852757274,227.1838530665642,280.2961159157544,425.1616748069033,nan,0.5293735014694396,53.34226125228376,0.002023591025031024,22028.634194806717,0.0,nan,nan,3.312614544291025e-05,nan,23015.149530066865
relu_shelf_gap_s01g01_seed42,shelf_gap,156,2.415,0.38099986186368023,0.39997157179517534,3.708969870499084e-06,0.381,-0.4,3.141600000009793,0.7999715717951873,3.1415890161396636,0.28198562836642277,0.33181230841213255,-0.0037467152715421697,3.141568108971599,0.006994675547843517,0.8685472786808843,0,0.0817280862503005,0.2538737852757274,227.82380758224468,281.08568243946075,425.1616748069033,nan,0.5294702171981052,53.350701100742334,0.0019570355587283927,22028.634194806717,0.0,nan,nan,1.7867457016989066e-05,nan,23016.58750585628
relu_shelf_gap_s01g01_seed42,shelf_gap,157,2.428,0.38099986186368023,0.39997157179517534,3.708969870499084e-06,0.381,-0.4,3.141600000009793,0.7999715717951873,3.1415890161396636,0.2819946405444868,0.33178715679549353,-0.00375560239007235,3.1415683817801274,0.006869711478047693,0.868493545158358,0,0.0817421021192809,0.2538737852757274,228.46376209792513,281.8752489631671,425.1616748069033,nan,0.5295688978386783,53.359548952217416,0.0018877335720457467,22028.634194806717,0.0,nan,nan,2.6419524430466283e-05,nan,23018.025912677866
relu_shelf_gap_s01g01_seed42,shelf_gap,158,2.441999,0.38099986186368023,0.39997157179517534,3.708969870499084e-06,0.381,-0.4,3.141600000009793,0.7999715717951873,3.1415890161396636,0.2820029314557338,0.3317645230911042,-0.003763545558728973,3.1415686374773384,0.006755555824575399,0.8684448470452799,0,0.08175460699090632,0.2538737852757274,229.1037166136056,282.66481548687347,425.1616748069033,nan,0.5296556233869193,53.367544228586404,0.0018255175077719343,22028.634194806717,0.0,nan,nan,1.881155172732237e-05,nan,23019.463445895133
relu_shelf_gap_s01g01_seed42,shelf_gap,159,2.455,0.38099986186368023,0.39997157179517534,3.708969870499084e-06,0.381,-0.4,3.141600000009793,0.7999715717951873,3.1415890161396636,0.2820111658738782,0.33174254360542954,-0.0037711999909896088,3.141568894922277,0.006643181597960394,0.8683972115598264,0,0.08176664077459302,0.2538737852757274,229.74367112928607,283.45438201057976,425.1616748069033,nan,0.5297377332887145,53.375342207141784,0.0017652905561593712,22028.634194806717,0.0,nan,nan,2.0924771650708356e-05,nan,23020.900788909243
relu_shelf_gap_s01g01_seed42,shelf_gap,160,2.469,0.38099986186368023,0.39997157179517534,3.708969870499084e-06,0.381,-0.4,3.141600000009793,0.7999715717951873,3.1415890161396636,0.2820199520336648,0.3317195900940533,-0.0037791357614546622,3.1415691740983505,0.006524136814836876,0.8683471107925034,0,0.08177909624754578,0.2538737852757274,230.38362564496651,284.2439485342862,425.1616748069033,nan,0.5298213333652971,53.383520190284614,0.001702590459071729,22028.634194806717,0.0,nan,nan,2.004793009991896e-05,nan,23022.33850795491
relu_shelf_gap_s01g01_seed42,shelf_gap,161,2.483,0.38099986186368023,0.39997157179517534,3.708969870499084e-06,0.381,-0.4,3.141600000009793,0.7999715717951873,3.1415890161396636,0.2820292649535641,0.3316957938335403,-0.0037872965818300966,3.1415694753308445,0.006398821510088194,0.8682947821814802,0,0.0817918871238304,0.2538737852757274,231.02358016064701,285.03351505799253,425.1616748069033,nan,0.5299056545406704,53.392036101687715,0.0016378125692639856,22028.634194806717,0.0,nan,nan,2.198166373191184e-05,nan,23023.776566382723
relu_shelf_gap_s01g01_seed42,shelf_gap,162,2.498,0.38099993543764826,0.39996928367389195,-5.643749999292428e-06,0.381,-0.4,3.141600000009793,0.7999692836738945,3.141579663419794,0.28203845188020815,0.3316727955871419,-0.0037951192855049504,3.1415697785894636,0.006275785040652487,0.8682438507058432,0,0.08180272051459124,0.2538714910637291,231.66220944546413,285.82137975550745,425.1710515839474,nan,0.5299671307723849,53.399645693241425,0.0015754348745655733,22028.634194806717,0.0,nan,nan,1.82659983410047e-05,nan,23025.22004211652
