run_id,scenario,control_step,sim_time,object_x,object_y,object_yaw,goal_x,goal_y,goal_yaw,position_error_m,orientation_error_rad,tip_x,tip_y,tip_z,tip_roll,tip_pitch,tip_yaw,physical_contact_active,pusher_object_gap,min_obstacle_clearance,goal_pos,goal_theta,obstacle,support,approach,align,tilt,tip_z_cost,contact_z,pusher_obstacle,robot_contact,effort,admm_penalty,evaluation_total
baseline_slalom_s01g01_seed42,slalom,129,1.676999,0.3895468843658196,0.39851209639725005,-0.03263834202056752,0.381,-0.4,3.141600000009793,0.7985578359299306,3.108946965149226,0.38136481402048467,0.40636204705895845,0.03575085312456664,-3.1389974634762106,-0.13133512952784562,0.8146154720953729,1,-0.013269277418588514,0.07883132129827308,209.8015290999559,254.3973084291505,2393.081038387195,nan,0.0,0.0,0.6892325498203,0.3541265291016455,0.0,nan,nan,0.0005950546716252616,nan,2858.3238300498947
baseline_slalom_s01g01_seed42,slalom,130,1.686999,0.3895468843658196,0.39851209639725005,-0.03263834202056752,0.381,-0.4,3.141600000009793,0.7985578359299306,3.108946965149226,0.3818089172163996,0.4062488002891921,0.03574907786531071,-3.1390001265636727,-0.1319585908621198,0.813899187473277,1,-0.013270990720407484,0.07883132129827308,210.43922371728098,255.17055252771937,2393.081038387195,nan,0.0,0.0,0.6957791682787828,0.35391527447529825,0.0,nan,nan,0.0005848022450366942,nan,2859.7410938771945
baseline_slalom_s01g01_seed42,slalom,131,1.718,0.39106583003401163,0.398357698038891,-0.04606277008410474,0.381,-0.4,3.141600000009793,0.798421151368268,3.0955225370856887,0.38340908460216894,0.40580812248834647,0.03574901496629651,-3.1390121994276967,-0.1341280660372286,0.8112870816446665,1,-0.012892282892468385,0.07858605758570941,211.00466686918836,253.7382389109915,2398.37671450608,nan,0.0,0.0,0.7187992871512616,0.35390779069219874,0.0,nan,nan,0.0007685408112693749,nan,2864.193095904915
baseline_slalom_s01g01_seed42,slalom,132,1.728999,0.39106583003401163,0.398357698038891,-0.04606277008410474,0.381,-0.4,3.141600000009793,0.798421151368268,3.0955225370856887,0.3839659575896507,0.4056480734663558,0.03574678167503609,-3.1390178093147085,-0.13485313862146847,0.8103738349029244,1,-0.012931911358338724,0.07858605758570941,211.64214320414058,254.50481969319995,2398.37671450608,nan,0.0,0.0,0.7265758541467005,0.3536421229054502,0.0,nan,nan,0.0007285141568475243,nan,2865.6046238946296
baseline_slalom_s01g01_seed42,slalom,133,1.74,0.39106583003401163,0.398357698038891,-0.04606277008410474,0.381,-0.4,3.141600000009793,0.798421151368268,3.0955225370856887,0.38452936870650606,0.4054685867959239,0.03574009115585242,-3.1390228548608645,-0.13557780212307663,0.8094280178437006,1,-0.013001997542052588,0.07858605758570941,212.2796195390928,255.27140047540837,2398.37671450608,nan,0.0,0.0,0.7343897918262154,0.3528468293983617,0.0,nan,nan,0.0007495453933505209,nan,2867.0157206871995
baseline_slalom_s01g01_seed42,slalom,134,1.751,0.39106583003401163,0.398357698038891,-0.04606277008410474,0.381,-0.4,3.141600000009793,0.798421151368268,3.0955225370856887,0.3851474814732337,0.405259723949417,0.03573305622000774,-3.1390267669022878,-0.13637156744282253,0.8083740144757601,1,-0.013121201283299263,0.07858605758570941,212.91709587404503,256.03798125761676,2398.37671450608,nan,0.0,0.0,0.7429969431576566,0.3520115610977253,0.0,nan,nan,0.0009025321841815069,nan,2868.4277026741815
baseline_slalom_s01g01_seed42,slalom,135,1.762,0.39106583003401163,0.398357698038891,-0.04606277008410474,0.381,-0.4,3.141600000009793,0.798421151368268,3.0955225370856887,0.38571353490647353,0.40506435673128993,0.03573021180309975,-3.1390295917265667,-0.13709745702983875,0.8074034675759645,1,-0.013273904551251964,0.07858605758570941,213.55457220899729,256.8045620398252,2398.37671450608,nan,0.0,0.0,0.7509119561296007,0.35167412029623596,0.0,nan,nan,0.0007496250735556346,nan,2869.839184456402
baseline_slalom_s01g01_seed42,slalom,136,1.773,0.39106583003401163,0.398357698038891,-0.04606277008410474,0.381,-0.4,3.141600000009793,0.798421151368268,3.0955225370856887,0.38622584632282103,0.404883280480019,0.03573015103370235,-3.1390314268531894,-0.13775101671712156,0.8065194349947793,1,-0.013445513506140722,0.07858605758570941,214.19204854394954,257.57114282203366,2398.37671450608,nan,0.0,0.0,0.7580741606321517,0.35166691282521023,0.0,nan,nan,0.0006084490869743931,nan,2871.250255394608
baseline_slalom_s01g01_seed42,slalom,137,1.784,0.39106583003401163,0.398357698038891,-0.04606277008410474,0.381,-0.4,3.141600000009793,0.798421151368268,3.0955225370856887,0.38679059430830237,0.40467532459323363,0.03572880781624122,-3.13903361757501,-0.1384543620941787,0.8055357096255413,1,-0.01366666543260274,0.07858605758570941,214.82952487890174,258.3377236042421,2398.37671450608,nan,0.0,0.0,0.7658197243169251,0.35150762121923,0.0,nan,nan,0.0007339654524285936,nan,2872.6620243002126
baseline_slalom_s01g01_seed42,slalom,138,1.795,0.39227701786746927,0.3982251934578939,-0.05763057454916459,0.381,-0.4,3.141600000009793,0.7983048481644561,3.0839547326206285,0.38736281081927104,0.4044546000660697,0.035724569535145204,-3.1390372522750596,-0.1391454369471485,0.8045297166650018,1,-0.013081322941480428,0.07838678498976692,215.40423314377188,257.17140447874976,2402.623598897715,nan,0.0,0.0,0.7734680365992741,0.3510052417677065,0.0,nan,nan,0.000749340954069413,nan,2876.324459139558
baseline_slalom_s01g01_seed42,slalom,139,1.805,0.39227701786746927,0.3982251934578939,-0.05763057454916459,0.381,-0.4,3.141600000009793,0.7983048481644561,3.0839547326206285,0.38788918103956266,0.4042471577900367,0.03572341831478164,-3.139040857257685,-0.13977147983193006,0.8036001056218798,1,-0.013291089081029005,0.07838678498976692,216.04152377437475,257.932266622178,2402.623598897715,nan,0.0,0.0,0.7804292244855571,0.3508688453189054,0.0,nan,nan,0.0007564128410518727,nan,2877.7294437769133
baseline_slalom_s01g01_seed42,slalom,140,1.815,0.39227701786746927,0.3982251934578939,-0.05763057454916459,0.381,-0.4,3.141600000009793,0.7983048481644561,3.0839547326206285,0.388414333692014,0.40403400009926826,0.03572526160845666,-3.139044875030373,-0.14038218320430917,0.8026664295729877,1,-0.013530834152247487,0.07838678498976692,216.67881440497766,258.6931287656063,2402.623598897715,nan,0.0,0.0,0.7872496636880211,0.3510872512865042,0.0,nan,nan,0.0007400599878584159,nan,2879.1346190432614
baseline_slalom_s01g01_seed42,slalom,141,1.825999,0.39227701786746927,0.3982251934578939,-0.05763057454916459,0.381,-0.4,3.141600000009793,0.7983048481644561,3.0839547326206285,0.3890481205201216,0.4037690882830978,0.03572099313432789,-3.1390509629465986,-0.14109434629351603,0.8015330258548312,1,-0.013857945795829475,0.07838678498976692,217.3161050355805,259.45399090903453,2402.623598897715,nan,0.0,0.0,0.7952402544710768,0.35058159696757996,0.0,nan,nan,0.0008926780431904552,nan,2880.540409371812
baseline_slalom_s01g01_seed42,slalom,142,1.847999,0.39227701786746927,0.3982251934578939,-0.05763057454916459,0.381,-0.4,3.141600000009793,0.7983048481644561,3.0839547326206285,0.3901763065766276,0.4032987865461815,0.03572036954965291,-3.139061309900593,-0.1423601246687914,0.7995188933268338,1,-0.014541835532365092,0.07838678498976692,217.95339566618338,260.2148530524628,2402.623598897715,nan,0.0,0.0,0.8095417528553206,0.35050775604457385,0.0,nan,nan,0.0007001427281822019,nan,2881.952597267989
baseline_slalom_s01g01_seed42,slalom,143,1.857999,0.39227701786746927,0.3982251934578939,-0.05763057454916459,0.381,-0.4,3.141600000009793,0.7983048481644561,3.0839547326206285,0.3907172374210495,0.4030684679816188,0.035720661330092475,-3.1390658758251897,-0.14295672746407143,0.7985477381780981,1,-0.014906511731794726,0.07838678498976692,218.59068629678626,260.975715195891,2402.623598897715,nan,0.0,0.0,0.8163265784772822,0.35054230585652396,0.0,nan,nan,0.0007737846185773519,nan,2883.357643059345
baseline_slalom_s01g01_seed42,slalom,144,1.869,0.39227701786746927,0.3982251934578939,-0.05763057454916459,0.381,-0.4,3.141600000009793,0.7983048481644561,3.0839547326206285,0.3913143104783049,0.402808674833021,0.03572048101070445,-3.1390710521779672,-0.1436046713741286,0.7974699574794524,1,-0.015332019093479234,0.07838678498976692,219.22797692738914,261.7365773393193,2402.623598897715,nan,0.0,0.0,0.8237271627715437,0.35052095398111976,0.0,nan,nan,0.0007764189092391688,nan,2884.763177700085
baseline_slalom_s01g01_seed42,slalom,145,1.879,0.39227701786746927,0.3982251934578939,-0.05763057454916459,0.381,-0.4,3.141600000009793,0.7983048481644561,3.0839547326206285,0.39191259743272777,0.40254622112673005,0.03571867892209646,-3.13907621518905,-0.1442440075283049,0.7963882017931796,1,-0.015781451718221318,0.07838678498976692,219.865267557992,262.49743948274755,2402.623598897715,nan,0.0,0.0,0.831062004808869,0.350307601828689,0.0,nan,nan,0.0009423676165762831,nan,2886.1686179127087
baseline_slalom_s01g01_seed42,slalom,146,1.891,0.3934224770417727,0.3981225732790612,-0.06987057890887927,0.381,-0.4,3.141600000009793,0.7982192430112443,3.071714728260914,0.39250917922805373,0.40228312968941404,0.03571714182527955,-3.139081182783581,-0.14487369862502505,0.7953084347678174,1,-0.015160618127519485,0.07822514973529948,220.45527013005156,261.1727403718397,2405.8856008138773,nan,0.0,0.0,0.8383178504356881,0.3501256738047257,0.0,nan,nan,0.0006477930687773394,nan,2888.7027026330775
baseline_slalom_s01g01_seed42,slalom,147,1.902,0.3934224770417727,0.3981225732790612,-0.06987057890887927,0.381,-0.4,3.141600000009793,0.7982192430112443,3.071714728260914,0.39316548869777285,0.4019929047752328,0.035718346353666455,-3.1390872297391867,-0.14555451241376915,0.7941216084801122,1,-0.015680624315038964,0.07822514973529948,221.092424089965,261.9275748815849,2405.8856008138773,nan,0.0,0.0,0.8461979585886859,0.3502682356195702,0.0,nan,nan,0.0009220967252837946,nan,2890.102988076361
baseline_slalom_s01g01_seed42,slalom,148,1.912999,0.3934224770417727,0.3981225732790612,-0.06987057890887927,0.381,-0.4,3.141600000009793,0.7982192430112443,3.071714728260914,0.3937689338402817,0.40172240833587486,0.03571693598152298,-3.139093264178719,-0.1461614035415886,0.7930275651652134,1,-0.016000925003495682,0.07822514973529948,221.72957804987846,262.6824093913301,2405.8856008138773,nan,0.0,0.0,0.8532532503043733,0.35010131409441303,0.0,nan,nan,0.0007777385033373205,nan,2891.5017205579884
baseline_slalom_s01g01_seed42,slalom,149,1.924999,0.3934224770417727,0.3981225732790612,-0.06987057890887927,0.381,-0.4,3.141600000009793,0.7982192430112443,3.071714728260914,0.39437243352157797,0.4014533541369792,0.03571771341033405,-3.139098883817905,-0.14676569534434997,0.791935534909628,1,-0.015340171209019773,0.07822514973529948,222.3667320097919,263.43724390107536,2405.8856008138773,nan,0.0,0.0,0.8603073679856088,0.3501933200684744,0.0,nan,nan,0.0006497040891034812,nan,2892.900727116888
baseline_slalom_s01g01_seed42,slalom,150,1.936,0.3934224770417727,0.3981225732790612,-0.06987057890887927,0.381,-0.4,3.141600000009793,0.7982192430112443,3.071714728260914,0.3949788574277871,0.4011807003615423,0.035715886600984494,-3.139105071714651,-0.1473564756915187,0.7908371472802782,1,-0.014675272932375125,0.07822514973529948,223.00388596970532,264.19207841082056,2405.8856008138773,nan,0.0,0.0,0.8672315648556594,0.34997714275707864,0.0,nan,nan,0.0007804553989428059,nan,2894.2995543574143
baseline_slalom_s01g01_seed42,slalom,151,1.946,0.3934224770417727,0.3981225732790612,-0.06987057890887927,0.381,-0.4,3.141600000009793,0.7982192430112443,3.071714728260914,0.39553333806982566,0.400931950999244,0.035716246183966016,-3.1391107937708562,-0.14788890897990373,0.7898344863648004,1,-0.014067552700480355,0.07822514973529948,223.64103992961878,264.9469129205657,2405.8856008138773,nan,0.0,0.0,0.8734955458356275,0.3500196890929245,0.0,nan,nan,0.0007838319699869962,nan,2895.69785273096
baseline_slalom_s01g01_seed42,slalom,152,1.956999,0.3934224770417727,0.3981225732790612,-0.06987057890887927,0.381,-0.4,3.141600000009793,0.7982192430112443,3.071714728260914,0.396144831421002,0.4006595941940015,0.03571818091907517,-3.139116897727326,-0.14847081621108665,0.7887317947354779,1,-0.013398155612154766,0.07822514973529948,224.27819388953222,265.70174743031095,2405.8856008138773,nan,0.0,0.0,0.8803672657219597,0.3502486539090545,0.0,nan,nan,0.0007848102175250483,nan,2897.0969428635694
baseline_slalom_s01g01_seed42,slalom,153,1.966999,0.3934224770417727,0.3981225732790612,-0.06987057890887927,0.381,-0.4,3.141600000009793,0.7982192430112443,3.071714728260914,0.39669969591216486,0.4004141222282359,0.03572283491499275,-3.1391218999915687,-0.148997349661934,0.7877332999496438,1,-0.012791435525520119,0.07822514973529948,224.91534784944565,266.45658194005614,2405.8856008138773,nan,0.0,0.0,0.8866082717084378,0.3507997343025717,0.0,nan,nan,0.0007768511383672646,nan,2898.4957154605286
baseline_slalom_s01g01_seed42,slalom,154,1.976999,0.3934224770417727,0.3981225732790612,-0.06987057890887927,0.381,-0.4,3.141600000009793,0.7982192430112443,3.071714728260914,0.3972576424867944,0.400168641158554,0.03572856424558338,-3.13912704201264,-0.1495210234458174,0.7867319515485622,1,-0.012181907532156174,0.07822514973529948,225.55250180935911,267.21141644980133,2405.8856008138773,nan,0.0,0.7880855080584503,0.8928371064329266,0.351478740140096,0.0,nan,nan,0.0007832853144847558,nan,2900.6827037129838
baseline_slalom_s01g01_seed42,slalom,155,1.988,0.3934224770417727,0.3981225732790612,-0.06987057890887927,0.381,-0.4,3.141600000009793,0.7982192430112443,3.071714728260914,0.3978720222890087,0.3999007442408233,0.035736779332631696,-3.1391323181177526,-0.15009486509886802,0.7856326789994139,1,-0.011511736221905905,0.07822514973529948,226.18965576927255,267.9662509595465,2405.8856008138773,nan,0.0,5.729994930177199,0.8996876457170266,0.3524534884436285,0.0,nan,nan,0.0007825131431686517,nan,2907.024426120178
baseline_slalom_s01g01_seed42,slalom,156,1.998,0.3949331203751787,0.3979185994322564,-0.08801417474232161,0.381,-0.4,3.141600000009793,0.7980402390627448,3.0535711324274715,0.3984869867663901,0.39962844570470346,0.03574255412610563,-3.1391379924442773,-0.1506534674240116,0.7845287663101752,1,-0.012365073565408837,0.07795572101281961,226.72508744614296,265.5559688994242,2411.477961707103,nan,0.0,2.5461293517030055,0.9063811740810479,0.3531394954169502,0.0,nan,nan,0.0009508248885568247,nan,2907.56561889876
baseline_slalom_s01g01_seed42,slalom,157,2.009,0.3949331203751787,0.3979185994322564,-0.08801417474232161,0.381,-0.4,3.141600000009793,0.7980402390627448,3.0535711324274715,0.3991043135201192,0.3993520222357342,0.03574595761540827,-3.1391440821166974,-0.15119794624889044,0.7834183609957239,1,-0.011689086808750093,0.07795572101281961,227.36195566930627,266.3019126322878,2411.477961707103,nan,0.0,7.932073657222602,0.9129291120865002,0.3535441196423158,0.0,nan,nan,0.0007941186624951401,nan,2914.341171016311
baseline_slalom_s01g01_seed42,slalom,158,2.021,0.3949331203751787,0.3979185994322564,-0.08801417474232161,0.381,-0.4,3.141600000009793,0.7980402390627448,3.0535711324274715,0.3997779408315387,0.39904564616078403,0.03574916962144524,-3.139151224504449,-0.15178022288115056,0.7822026423124755,1,-0.010949808627894209,0.07795572101281961,227.9988238924696,267.04785636515135,2411.477961707103,nan,0.0,12.825580468641352,0.9199574346232975,0.3539261918472689,0.0,nan,nan,0.000793851221334683,nan,2920.6248999110576
baseline_slalom_s01g01_seed42,slalom,159,2.033,0.3949331203751787,0.3979185994322564,-0.08801417474232161,0.381,-0.4,3.141600000009793,0.7980402390627448,3.0535711324274715,0.40045216541777207,0.3987387712622997,0.03575511069238652,-3.1391580109441466,-0.15235792337475068,0.7809861677172951,1,-0.010210030599692166,0.07795572101281961,228.63569211563293,267.79380009801486,2411.477961707103,nan,0.0,16.78982256811386,0.926957079736157,0.3546334335857629,0.0,nan,nan,0.0007920286080743164,nan,2925.979659030794
baseline_slalom_s01g01_seed42,slalom,160,2.044,0.3949331203751787,0.3979185994322564,-0.08801417474232161,0.381,-0.4,3.141600000009793,0.7980402390627448,3.0535711324274715,0.4010732027816743,0.3984648343597292,0.03576777143236389,-3.1391633444288924,-0.15290060499565117,0.7798762449390726,1,-0.00953203695268684,0.07795572101281961,229.27256033879624,268.5397438308784,2411.477961707103,nan,0.0,19.701618390467264,0.9335566647143967,0.35614295868938567,0.0,nan,nan,0.0007935265935096885,nan,2930.2823774172425
baseline_slalom_s01g01_seed42,slalom,161,2.056,0.3949331203751787,0.3979185994322564,-0.08801417474232161,0.381,-0.4,3.141600000009793,0.7980402390627448,3.0535711324274715,0.4016981047269913,0.39820242885152374,0.035788708580372496,-3.1391677239311386,-0.15346404867837454,0.7787755526733415,1,-0.008854745344812473,0.07795572101281961,229.9094285619596,269.285687563742,2411.477961707103,nan,0.0,22.032738050728017,0.9404336015696035,0.35864630460627145,0.0,nan,nan,0.0006708942359686965,nan,2934.0055666839444
baseline_slalom_s01g01_seed42,slalom,162,2.065998,0.3949331203751787,0.3979185994322564,-0.08801417474232161,0.381,-0.4,3.141600000009793,0.7980402390627448,3.0535711324274715,0.402212102355644,0.39798643694825875,0.03580450089089554,-3.139171326050441,-0.15391737490633503,0.7778707892107966,1,-0.008297775643937189,0.07795572101281961,230.5462967851229,270.03163129660555,2411.477961707103,nan,0.0,23.661418913876023,0.945984740714918,0.3605403094876535,0.0,nan,nan,0.0006574224941433534,nan,2937.0244911754035
baseline_slalom_s01g01_seed42,slalom,163,2.076,0.3949331203751787,0.3979185994322564,-0.08801417474232161,0.381,-0.4,3.141600000009793,0.7980402390627448,3.0535711324274715,0.40278454352204407,0.39774925091072927,0.03581374282505061,-3.13917501755565,-0.15441164339934332,0.7768676396592662,1,-0.0076789307005733515,0.07795572101281961,231.1831650082862,270.77757502946906,2411.477961707103,nan,0.0,25.205254096873393,0.9520557917426142,0.3616510276584765,0.0,nan,nan,0.000834421338020999,nan,2939.958497082471
baseline_slalom_s01g01_seed42,slalom,164,2.085998,0.3949331203751787,0.3979185994322564,-0.08801417474232161,0.381,-0.4,3.141600000009793,0.7980402390627448,3.0535711324274715,0.4034169327607199,0.3974911691587824,0.035828857651709484,-3.1391787858211346,-0.15495841941277305,0.7757649763810639,1,-0.006997265376115903,0.07795572101281961,231.82003323144954,271.5235187623326,2411.477961707103,nan,0.0,26.64342348130331,0.9587943467070215,0.3634712458457599,0.0,nan,nan,0.001014944503956122,nan,2942.788217719245
baseline_slalom_s01g01_seed42,slalom,165,2.106999,0.39735455990900964,0.3973055032369976,-0.1161100539748294,0.381,-0.4,3.141600000009793,0.7974732203164062,3.025475253194964,0.4046868949104381,0.3969575788474948,0.03585724403523448,-3.1391885915231805,-0.15601297618895202,0.773538138744523,1,-0.008175530044463385,0.07729321107370068,232.1266910494641,267.2822148246978,2426.865925548553,nan,0.0,26.344893865212544,0.9718571305494628,0.3669020530238366,0.0,nan,nan,0.0009282895996794611,nan,2953.959412761101
baseline_slalom_s01g01_seed42,slalom,166,2.118,0.39735455990900964,0.3973055032369976,-0.1161100539748294,0.381,-0.4,3.141600000009793,0.7974732203164062,3.025475253194964,0.40525095039764186,0.3970032463936649,0.03604119331511908,-3.139205705328078,-0.15616564261300014,0.7729312222209912,1,-0.007663105480300537,0.07729321107370068,232.7626545865859,268.0144948653134,2426.865925548553,nan,0.0,25.887300551098225,0.9737525213555287,0.3895249399668712,0.0,nan,nan,0.002047475936816881,nan,2954.89570048881
baseline_slalom_s01g01_seed42,slalom,167,2.13,0.39735455990900964,0.3973055032369976,-0.1161100539748294,0.381,-0.4,3.141600000009793,0.7974732203164062,3.025475253194964,0.405757547628201,0.3970476009797882,0.03615160138487657,-3.1392695276279277,-0.15415163277077099,0.7724747193468449,1,-0.007234115011904697,0.07729321107370068,233.39861812370773,268.746774905929,2426.865925548553,nan,0.0,25.508549874389196,0.9488416185311443,0.40342840152365916,0.0,nan,nan,0.012386619516518817,nan,2955.8845250921504
baseline_slalom_s01g01_seed42,slalom,168,2.143,0.39735455990900964,0.3973055032369976,-0.1161100539748294,0.381,-0.4,3.141600000009793,0.7974732203164062,3.025475253194964,0.4061399116189019,0.3969911915747597,0.03613153867045871,-3.1393322099844103,-0.15171141493551676,0.7720415605364122,1,-0.0068884691227640744,0.07729321107370068,234.03458166082953,269.4790549465446,2426.865925548553,nan,0.0,25.76246783416758,0.9190916858819165,0.40088381935514017,0.0,nan,nan,0.010335505636109486,nan,2957.4723410009683
baseline_slalom_s01g01_seed42,slalom,169,2.155999,0.39735455990900964,0.3973055032369976,-0.1161100539748294,0.381,-0.4,3.141600000009793,0.7974732203164062,3.025475253194964,0.4065000049306932,0.3969542317677597,0.036137444021166185,-3.1393877561536367,-0.14954301739191236,0.7716483052701706,1,-0.006601779206775864,0.07729321107370068,234.67054519795136,270.2113349871602,2426.865925548553,nan,0.0,25.893887982691172,0.8930510671112568,0.4016319672141501,0.0,nan,nan,0.008625639490817528,nan,2958.945002390172
baseline_slalom_s01g01_seed42,slalom,170,2.169,0.39735455990900964,0.3973055032369976,-0.1161100539748294,0.381,-0.4,3.141600000009793,0.7974732203164062,3.025475253194964,0.40688797485912637,0.3969076788851549,0.03613596874114292,-3.1394469268388434,-0.14721422332375245,0.771214870340879,1,-0.006356897026210319,0.07729321107370068,235.30650873507318,270.9436150277759,2426.865925548553,nan,0.0,26.059574483293645,0.8654988168786915,0.40144499888740226,0.0,nan,nan,0.009886538932963564,nan,2960.4524541493947
baseline_slalom_s01g01_seed42,slalom,171,2.194,0.4002207697124946,0.3972449762949285,-0.14552181313640777,0.381,-0.4,3.141600000009793,0.7974766392916107,2.9960634940333852,0.40760575339472643,0.3968204261989456,0.036136397533275556,-3.1395522873181925,-0.14302340867343355,0.7704046579945112,1,-0.00816383093271339,0.07724861807259059,235.94449537007733,266.4194469410966,2428.507065076502,nan,0.0,26.665447757038795,0.8169988063655431,0.4014993369970055,0.0,nan,nan,0.008800122090401274,nan,2958.7637534101673
baseline_slalom_s01g01_seed42,slalom,172,2.206,0.4002207697124946,0.3972449762949285,-0.14552181313640777,0.381,-0.4,3.141600000009793,0.7974766392916107,2.9960634940333852,0.4079947682720163,0.39676800345590996,0.036136664806343366,-3.139607448542271,-0.14080608731462013,0.7699558363389829,1,-0.007787151138250865,0.07724861807259059,236.58046436029318,267.137558657919,2428.507065076502,nan,0.0,26.85796070292709,0.7919008349147649,0.4015332086795061,0.0,nan,nan,0.010788891393706838,nan,2960.287271732629
baseline_slalom_s01g01_seed42,slalom,173,2.219,0.4002207697124946,0.3972449762949285,-0.14552181313640777,0.381,-0.4,3.141600000009793,0.7974766392916107,2.9960634940333852,0.40838399413911697,0.3967135910130964,0.03613667729828339,-3.1396612680327025,-0.13862515300445094,0.769502048647349,1,-0.007415864092973056,0.07724861807259059,237.21643335050902,267.85567037474135,2428.507065076502,nan,0.0,27.044066293025587,0.7675949202546928,0.40153479182580076,0.0,nan,nan,0.008967169923337617,nan,2961.801331976782
baseline_slalom_s01g01_seed42,slalom,174,2.231999,0.4002207697124946,0.3972449762949285,-0.14552181313640777,0.381,-0.4,3.141600000009793,0.7974766392916107,2.9960634940333852,0.4087734422577317,0.39665766073275016,0.03613679578166333,-3.1397137990316075,-0.13648046413646894,0.7690439891975664,1,-0.007054605457759682,0.07724861807259059,237.85240234072486,268.57378209156377,2428.507065076502,nan,0.0,27.221865691515486,0.7440607520370701,0.4015498077850618,0.0,nan,nan,0.008752151617642496,nan,2963.309477911746
baseline_slalom_s01g01_seed42,slalom,175,2.245,0.4002207697124946,0.3972449762949285,-0.14552181313640777,0.381,-0.4,3.141600000009793,0.7974766392916107,2.9960634940333852,0.40913312750443326,0.39660481931969027,0.03613688911349173,-3.1397611653326054,-0.13453243574879384,0.7686175978157781,1,-0.0067384453745392295,0.07724861807259059,238.4883713309407,269.2918938083861,2428.507065076502,nan,0.0,27.37879505390495,0.7230007610257783,0.4015616363668998,0.0,nan,nan,0.007283320128657191,nan,2964.7979709872548
baseline_slalom_s01g01_seed42,slalom,176,2.257,0.4002207697124946,0.3972449762949285,-0.14552181313640777,0.381,-0.4,3.141600000009793,0.7974766392916107,2.9960634940333852,0.4095229128652738,0.3965463712538078,0.036136974187539146,-3.1398112709689325,-0.13245583814535525,0.7681520914681752,1,-0.006436794991434674,0.07724861807259059,239.12434032115652,270.01000552520844,2428.507065076502,nan,0.0,27.541386154878754,0.7008823459347102,0.40157241853537423,0.0,nan,nan,0.009803023635183797,nan,2966.2950548658505
baseline_slalom_s01g01_seed42,slalom,177,2.27,0.4002207697124946,0.3972449762949285,-0.14552181313640777,0.381,-0.4,3.141600000009793,0.7974766392916107,2.9960634940333852,0.4099128735912873,0.39648668945212295,0.036137080170891164,-3.139860166032299,-0.1304138086260353,0.7676829222620603,1,-0.0062351254828118255,0.07724861807259059,239.76030931137237,270.7281172420308,2428.507065076502,nan,0.0,27.697053009745236,0.6794658334778081,0.40158585092301985,0.0,nan,nan,0.008154851318521755,nan,2967.7817511753697
baseline_slalom_s01g01_seed42,slalom,178,2.282,0.4002207697124946,0.3972449762949285,-0.14552181313640777,0.381,-0.4,3.141600000009793,0.7974766392916107,2.9960634940333852,0.41027304153353683,0.3964307604575633,0.03613729818374217,-3.1399042202171055,-0.12855955291664764,0.7672468691375334,1,-0.006202057463479804,0.07724861807259059,240.3962783015882,271.4462289588532,2428.507065076502,nan,0.0,27.8339990179458,0.6603054045673407,0.4016134826966184,0.0,nan,nan,0.007969865352082653,nan,2969.253460107505
baseline_slalom_s01g01_seed42,slalom,179,2.294,0.40288381785631505,0.3970574029037755,-0.1732658927850755,0.381,-0.4,3.141600000009793,0.7973577647503535,2.968319414384718,0.41063323590390083,0.3963735663419503,0.03613733816718105,-3.1399472944284836,-0.1267334035646463,0.7668076904093526,1,-0.007798506010552047,0.0771394981382108,240.9603944979107,267.1470988210573,2432.3999689835227,nan,0.0,28.025998606192555,0.6417022127029348,0.4016185504520969,0.0,nan,nan,0.007794678345246254,nan,2969.5845763501834
baseline_slalom_s01g01_seed42,slalom,180,2.307,0.40288381785631505,0.3970574029037755,-0.1732658927850755,0.381,-0.4,3.141600000009793,0.7973577647503535,2.968319414384718,0.4109936116860642,0.39631409275453666,0.03613746060508081,-3.1399894355191718,-0.12493511824688394,0.7663640060568022,1,-0.007453763830456289,0.0771394981382108,241.59617390291837,267.85197243272233,2432.3999689835227,nan,0.0,28.194909958708887,0.6236416704651848,0.401634069209512,0.0,nan,nan,0.006487980399098279,nan,2971.074788997946
baseline_slalom_s01g01_seed42,slalom,181,2.319,0.40288381785631505,0.3970574029037755,-0.1732658927850755,0.381,-0.4,3.141600000009793,0.7973577647503535,2.968319414384718,0.4113841862973568,0.39624824192804575,0.0361375820535784,-3.1400340045532102,-0.1230181770294686,0.765879733446422,1,-0.007090028299107216,0.0771394981382108,242.23195330792606,268.5568460443874,2432.3999689835227,nan,0.0,28.369770152674583,0.6046722946903138,0.4016494628583901,0.0,nan,nan,0.008732036725117723,nan,2972.573592282785
baseline_slalom_s01g01_seed42,slalom,182,2.331,0.40288381785631505,0.3970574029037755,-0.1732658927850755,0.381,-0.4,3.141600000009793,0.7973577647503535,2.968319414384718,0.41177490700967917,0.39618145881824957,0.036137806051496135,-3.1400774306727017,-0.12113378607693925,0.7653924203851161,1,-0.006746254914274864,0.0771394981382108,242.86773271293373,269.2617196560525,2432.3999689835227,nan,0.0,28.534230790128678,0.5863095841836952,0.40167785546381035,0.0,nan,nan,0.008527137846507707,nan,2974.0601667201317
