run_id,scenario,control_step,sim_time,object_x,object_y,object_yaw,goal_x,goal_y,goal_yaw,position_error_m,orientation_error_rad,tip_x,tip_y,tip_z,tip_roll,tip_pitch,tip_yaw,physical_contact_active,pusher_object_gap,min_obstacle_clearance,goal_pos,goal_theta,obstacle,support,approach,align,tilt,tip_z_cost,contact_z,pusher_obstacle,robot_contact,effort,admm_penalty,evaluation_total
relu_ycb_clutter_s01g01_seed42,ycb_clutter,116,1.805999,0.3809998947060561,0.39997785045527773,-1.3044392513811073e-07,0.381,-0.4,3.141600000009793,0.7999778504552846,3.1415851767258687,0.31826021366945323,0.3285735701533898,-0.0037047993670087423,3.1410720358242994,0.014186852434820745,0.8044494801119866,0,0.04728967172234772,0.09687784940372374,202.22880134522225,249.50241164392733,2062.8961658869716,nan,0.20459032932031493,62.560233563791236,0.00806137687652253,22028.634194806717,0.0,nan,nan,0.0009971988058677112,nan,24606.035456151632
relu_ycb_clutter_s01g01_seed42,ycb_clutter,117,1.835,0.3809998947060561,0.39997785045527773,-1.3044392513811073e-07,0.381,-0.4,3.141600000009793,0.7999778504552846,3.1415851767258687,0.3191896706583973,0.32730433287000615,-0.003681687309077047,3.1410672670048276,0.013664892865875878,0.8010704041207968,0,0.0463602145678394,0.09687784940372374,202.8687659064413,250.2919762377372,2062.8961658869716,nan,0.2086166373023132,63.08670205784617,0.007480095867506975,22028.634194806717,0.0,nan,nan,0.0009524643727984493,nan,24607.994854093256
relu_ycb_clutter_s01g01_seed42,ycb_clutter,118,1.847999,0.3809998947060561,0.39997785045527773,-1.3044392513811073e-07,0.381,-0.4,3.141600000009793,0.7999778504552846,3.1415851767258687,0.3195793577873963,0.3265947789890229,-0.0036744188402501234,3.1410660720161134,0.013438229734543955,0.7993803739222447,0,0.04597052734628337,0.09687784940372374,203.50873046766037,251.08154083154707,2062.8961658869716,nan,0.2119534519918749,63.34160960321984,0.007234422556647857,22028.634194806717,0.0,nan,nan,0.001515771333995099,nan,24609.682945242
relu_ycb_clutter_s01g01_seed42,ycb_clutter,119,1.861999,0.3809998947060561,0.39997785045527773,-1.3044392513811073e-07,0.381,-0.4,3.141600000009793,0.7999778504552846,3.1415851767258687,0.31986407450351506,0.32602310561172165,-0.0036683220103544607,3.1410655467439916,0.013266475797165424,0.7980623975135548,0,0.045685810555593336,0.09687784940372374,204.14869502887942,251.871105425357,2062.8961658869716,nan,0.21491356780277465,63.53663584659876,0.007050984637908542,22028.634194806717,0.0,nan,nan,0.0008660459933891378,nan,24611.309627592957
relu_ycb_clutter_s01g01_seed42,ycb_clutter,120,1.876,0.3809998947060561,0.39997785045527773,-1.3044392513811073e-07,0.381,-0.4,3.141600000009793,0.7999778504552846,3.1415851767258687,0.3201879822377749,0.32530504377993086,-0.0036600648420565085,3.1410654162480802,0.013061887867304077,0.7964568882489265,0,0.04536190272766671,0.09687784940372374,204.7886595900985,252.6606700191669,2062.8961658869716,nan,0.21894700528941746,63.769528218467066,0.006835537777458711,22028.634194806717,0.0,nan,nan,0.0014000110743891078,nan,24612.976401075564
relu_ycb_clutter_s01g01_seed42,ycb_clutter,121,1.89,0.38099986952512027,0.39997672197208123,1.0035003668974604e-05,0.381,-0.4,3.141600000009793,0.7999767219720919,3.141589965006124,0.32044199022039455,0.32468153189673177,-0.003652371256167757,3.141065751193287,0.012892516815479944,0.7951028389402985,0,0.045108634889185276,0.09687743560483587,205.42804457880558,253.451007211274,2062.9131486758342,nan,0.22269734366212401,63.96158943584507,0.00665969162263913,22028.634194806717,0.0,nan,nan,0.0010843744427855156,nan,24614.618426118202
relu_ycb_clutter_s01g01_seed42,ycb_clutter,122,1.902,0.38099986952512027,0.39997672197208123,1.0035003668974604e-05,0.381,-0.4,3.141600000009793,0.7999767219720919,3.141589965006124,0.3206542474109498,0.32410422419727614,-0.0036445699155896673,3.141066401869585,0.01274219257431508,0.7938828495537655,0,0.04489638349192558,0.09687743560483587,206.0680073345028,254.24057421193214,2062.9131486758342,nan,0.226393801616044,64.13142780273658,0.00650552772690105,22028.634194806717,0.0,nan,nan,0.001300806027691254,nan,24616.221552967094
relu_ycb_clutter_s01g01_seed42,ycb_clutter,123,1.914999,0.38099986952512027,0.39997672197208123,1.0035003668974604e-05,0.381,-0.4,3.141600000009793,0.7999767219720919,3.141589965006124,0.3210178933397733,0.3234422128336073,-0.0036570246470953465,3.1410647426090064,0.012587196950840204,0.7922994192839303,0,0.04453274420640684,0.09687743560483587,206.7079700902,255.03014121259034,2062.9131486758342,nan,0.22982211337000066,64.35341597513936,0.0063485641255756065,22028.634194806717,0.0,nan,nan,0.0012289839321210291,nan,24617.876270421908
relu_ycb_clutter_s01g01_seed42,ycb_clutter,124,1.928999,0.38099986952512027,0.39997672197208123,1.0035003668974604e-05,0.381,-0.4,3.141600000009793,0.7999767219720919,3.141589965006124,0.3213995617488854,0.3228877634805516,-0.0036623786533410405,3.1410628331605137,0.012423100266962452,0.7908528391549479,0,0.04415108136121525,0.09687743560483587,207.34793284589722,255.81970821324853,2062.9131486758342,nan,0.23219425249984213,64.55589930134218,0.006184484934905754,22028.634194806717,0.0,nan,nan,0.0007278677840108589,nan,24619.50999044826
relu_ycb_clutter_s01g01_seed42,ycb_clutter,125,1.940999,0.38099986952512027,0.39997672197208123,1.0035003668974604e-05,0.381,-0.4,3.141600000009793,0.7999767219720919,3.141589965006124,0.32185623150241366,0.3221921248129498,-0.0036625460148930126,3.1410609363915656,0.012211601691208761,0.7890702622249226,0,0.043694418588446554,0.09687743560483587,207.98789560159443,256.6092752139067,2062.9131486758342,nan,0.23540480842615844,64.80085422253555,0.005976162592871148,22028.634194806717,0.0,nan,nan,0.0015774831938913485,nan,24621.188326974803
relu_ycb_clutter_s01g01_seed42,ycb_clutter,126,1.954999,0.38099986952512027,0.39997672197208123,1.0035003668974604e-05,0.381,-0.4,3.141600000009793,0.7999767219720919,3.141589965006124,0.3221982790072641,0.32163082179543917,-0.0036609922092625843,3.1410597961704054,0.012048102619325866,0.787671257224664,0,0.04335237671629118,0.09687743560483587,208.62785835729164,257.39884221456487,2062.9131486758342,nan,0.23824242731507972,64.98915175429877,0.005817557491027969,22028.634194806717,0.0,nan,nan,0.0007611404058126607,nan,24622.80801693392
relu_ycb_clutter_s01g01_seed42,ycb_clutter,127,1.966999,0.38099986952512027,0.39997672197208123,1.0035003668974604e-05,0.381,-0.4,3.141600000009793,0.7999767219720919,3.141589965006124,0.3225463556200594,0.3210169441838045,-0.003658171086831322,3.1410588875595193,0.011877854282553375,0.7861798375690829,0,0.04300430626377752,0.09687743560483587,209.26782111298886,258.18840921522303,2062.9131486758342,nan,0.24158758777339107,65.18591306839603,0.0056546659890166495,22028.634194806717,0.0,nan,nan,0.001252349259471786,nan,24624.43798148218
relu_ycb_clutter_s01g01_seed42,ycb_clutter,128,1.98,0.38099986952512027,0.39997672197208123,1.0035003668974604e-05,0.381,-0.4,3.141600000009793,0.7999767219720919,3.141589965006124,0.3228961675344738,0.32035059490494744,-0.003654435096084655,3.1410582785060472,0.011703082230641015,0.7846022566505075,0,0.042655028682091624,0.09687743560483587,209.90778386868607,258.97797621588126,2062.9131486758342,nan,0.2454816178037514,65.38947726649091,0.005489844306154623,22028.634194806717,0.0,nan,nan,0.0012740106761026306,nan,24626.074826306394
relu_ycb_clutter_s01g01_seed42,ycb_clutter,129,1.994,0.3809999298263367,0.3999753712129924,-6.252294661394004e-06,0.381,-0.4,3.141600000009793,0.7999753712129956,3.141579054875132,0.3232116236006785,0.3196749183914049,-0.0036479329315265555,3.141058136981851,0.011535234621116169,0.7830609033824749,0,0.04234627598880534,0.0968757289140316,210.54703560608473,259.76573897535303,2062.9408834789992,nan,0.249759063586947,65.58291560400922,0.005333834052407838,22028.634194806717,0.0,nan,nan,0.0011646576798048725,nan,24627.72702602648
relu_ycb_clutter_s01g01_seed42,ycb_clutter,130,2.008,0.3809999298263367,0.3999753712129924,-6.252294661394004e-06,0.381,-0.4,3.141600000009793,0.7999753712129956,3.141579054875132,0.3234864195377068,0.31893018303630766,-0.0036351056782322226,3.1410587496331503,0.011365050861774965,0.7814713953216454,0,0.042091430880314716,0.0968757289140316,211.18699620063208,260.5553004919954,2062.9408834789992,nan,0.2550675835388749,65.7754187573644,0.005177921033183708,22028.634194806717,0.0,nan,nan,0.0015192883022319581,nan,24629.354558528583
relu_ycb_clutter_s01g01_seed42,ycb_clutter,131,2.022999,0.3809999298263367,0.3999753712129924,-6.252294661394004e-06,0.381,-0.4,3.141600000009793,0.7999753712129956,3.141579054875132,0.3248597580146605,0.31771728221054674,-0.003751796407087609,3.1410294277752695,0.011321130703732973,0.7775120571984653,0,0.040777924686894416,0.0968757289140316,211.82695679517946,261.34486200863785,2062.9408834789992,nan,0.25758672584272796,66.29796356504924,0.005139353379135514,22028.634194806717,0.0,nan,nan,0.00373111081882515,nan,24631.311317844622
relu_ycb_clutter_s01g01_seed42,ycb_clutter,132,2.04,0.3809999298263367,0.3999753712129924,-6.252294661394004e-06,0.381,-0.4,3.141600000009793,0.7999753712129956,3.141579054875132,0.3265994755940122,0.316455880903771,-0.003788285831798337,3.141002060792833,0.011000120632353106,0.7729111625901255,0,0.03914023332484295,0.0968757289140316,212.46691738972683,262.1344235252803,2062.9408834789992,nan,0.25859488093172145,66.89578163655803,0.004854008501347096,22028.634194806717,0.0,nan,nan,0.004096927886127539,nan,24633.3397466546
relu_ycb_clutter_s01g01_seed42,ycb_clutter,133,2.057,0.3809999298263367,0.3999753712129924,-6.252294661394004e-06,0.381,-0.4,3.141600000009793,0.7999753712129956,3.141579054875132,0.32822362231286956,0.3151464621856444,-0.0038012521937448546,3.140976943509038,0.010671597235021585,0.7684134725400622,0,0.03766815476412068,0.0968757289140316,213.1068779842742,262.92398504192266,2062.9408834789992,nan,0.26137694649156795,67.45367157500064,0.00457043936313184,22028.634194806717,0.0,nan,nan,0.003715461396519597,nan,24635.329275734166
relu_ycb_clutter_s01g01_seed42,ycb_clutter,134,2.074999,0.3809999298263367,0.3999753712129924,-6.252294661394004e-06,0.381,-0.4,3.141600000009793,0.7999753712129956,3.141579054875132,0.32957013785506717,0.31390203381990595,-0.003801897887141791,3.140955260162921,0.010405574562909418,0.7644386347982679,0,0.03651205708358762,0.0968757289140316,213.74683857882158,263.71354655856504,2062.9408834789992,nan,0.26571857473152943,67.92116307337088,0.004347250135463554,22028.634194806717,0.0,nan,nan,0.0025101672538917364,nan,24637.229202488594
relu_ycb_clutter_s01g01_seed42,ycb_clutter,135,2.089,0.38099986681104026,0.3999741026206268,1.4968010377520811e-05,0.381,-0.4,3.141600000009793,0.799974102620638,3.1415850319994156,0.33064421501110924,0.3127488155836517,-0.0037943390289002545,3.1409376604858865,0.01020094866160583,0.7610147744237812,0,0.035656658711034774,0.09687567832093898,214.38611922933782,264.5041145559782,2062.9574629855038,nan,0.2711365420127158,68.30156503031027,0.004179497794680742,22028.634194806717,0.0,nan,nan,0.003099720886552474,nan,24639.06187236854
relu_ycb_clutter_s01g01_seed42,ycb_clutter,136,2.102999,0.38099986681104026,0.3999741026206268,1.4968010377520811e-05,0.381,-0.4,3.141600000009793,0.799974102620638,3.1415850319994156,0.331701765437398,0.3114589587016682,-0.0037826845909518484,3.1409202883722482,0.010011421438404873,0.7573971070058427,0,0.03488992070847557,0.09687567832093898,215.02607779420154,265.29367907704085,2062.9574629855038,nan,0.2784140101223923,68.68152272414697,0.0040271909754707735,22028.634194806717,0.0,nan,nan,0.003594076537283941,nan,24640.878972665247
relu_ycb_clutter_s01g01_seed42,ycb_clutter,137,2.118,0.38099986681104026,0.3999741026206268,1.4968010377520811e-05,0.381,-0.4,3.141600000009793,0.799974102620638,3.1415850319994156,0.33188893098036776,0.3105460253567384,-0.0035436197323578935,3.1409333431344626,0.009265544638979797,0.7556265021754174,0,0.03492406642900659,0.09687567832093898,215.6660363590652,266.0832435981034,2062.9574629855038,nan,0.28705590127682556,68.82566392331867,0.003451374994831724,22028.634194806717,0.0,nan,nan,0.0036348675754156097,nan,24642.460743816555
relu_ycb_clutter_s01g01_seed42,ycb_clutter,138,2.132,0.38099986681104026,0.3999741026206268,1.4968010377520811e-05,0.381,-0.4,3.141600000009793,0.799974102620638,3.1415850319994156,0.33105574322735565,0.30955100980042166,-0.003397057882088982,3.14095155012818,0.009137774826941008,0.7552506109982664,0,0.035984712295032334,0.09687567832093898,216.3059949239289,266.87280811916605,2062.9574629855038,nan,0.30274507174282805,68.76697889359357,0.0033563737703357077,22028.634194806717,0.0,nan,nan,0.010916152302587294,nan,24643.854457326725
relu_ycb_clutter_s01g01_seed42,ycb_clutter,139,2.146,0.38099986681104026,0.3999741026206268,1.4968010377520811e-05,0.381,-0.4,3.141600000009793,0.799974102620638,3.1415850319994156,0.33006563914655035,0.308375212380548,-0.0033242346189069068,3.1409697298178427,0.0092571707450695,0.7548195554889925,0,0.03726021705840542,0.09687567832093898,216.94595348879258,267.6623726402287,2062.9574629855038,nan,0.32157913445952585,68.6980281608436,0.0034433046247794863,22028.634194806717,0.0,nan,nan,0.01346869556716887,nan,24645.236503216736
relu_ycb_clutter_s01g01_seed42,ycb_clutter,140,2.162,0.38099986681104026,0.3999741026206268,1.4968010377520811e-05,0.381,-0.4,3.141600000009793,0.799974102620638,3.1415850319994156,0.32933631081190806,0.30748141862554085,-0.0032803720171787763,3.1409826411623474,0.009363623466653892,0.7544564519614729,0,0.03821880594723797,0.09687567832093898,217.58591205365633,268.4519371612913,2062.9574629855038,nan,0.3359411766654181,68.65138355321628,0.003521956106125046,22028.634194806717,0.0,nan,nan,0.005700364617881697,nan,24646.626054057775
relu_ycb_clutter_s01g01_seed42,ycb_clutter,141,2.175,0.38099986681104026,0.3999741026206268,1.4968010377520811e-05,0.381,-0.4,3.141600000009793,0.799974102620638,3.1415850319994156,0.32865336243636784,0.30656054671375244,-0.0032400969789032658,3.140993765609611,0.009466169299985257,0.7539808260328147,0,0.03915103156929626,0.09687567832093898,218.22587061852,269.24150168235394,2062.9574629855038,nan,0.3504749368448608,68.61783597712841,0.0035986537124887974,22028.634194806717,0.0,nan,nan,0.008409969791695197,nan,24648.039349630573
relu_ycb_clutter_s01g01_seed42,ycb_clutter,142,2.187,0.3809998779868752,0.39997276455745634,-2.544442089031392e-06,0.381,-0.4,3.141600000009793,0.7999727645574657,3.1415827627277046,0.3276973854444642,0.30515722093269415,-0.00318553248330309,3.141009084994211,0.009609094757255786,0.7531254085754899,0,0.04050864287763004,0.09687389423110254,218.8650970195303,270.03067609865604,2062.9858437539788,nan,0.37236858144557755,68.58440918414132,0.003706981126212483,22028.634194806717,0.0,nan,nan,0.021338931886611744,nan,24649.49763535748
relu_ycb_clutter_s01g01_seed42,ycb_clutter,143,2.205,0.3809998779868752,0.39997276455745634,-2.544442089031392e-06,0.381,-0.4,3.141600000009793,0.7999727645574657,3.1415827627277046,0.3269340563833926,0.30398764604095485,-0.0031439041136915665,3.141020969590098,0.00971819252338199,0.7523583690574458,0,0.04162699592174284,0.09687389423110254,219.505053443564,270.82023947906146,2062.9858437539788,nan,0.39067536253718627,68.56388264104024,0.0037907731913211506,22028.634194806717,0.0,nan,nan,0.006362523299788034,nan,24650.91004278339
relu_ycb_clutter_s01g01_seed42,ycb_clutter,144,2.219999,0.3809998779868752,0.39997276455745634,-2.544442089031392e-06,0.381,-0.4,3.141600000009793,0.7999727645574657,3.1415827627277046,0.3271661298262654,0.3026287655978533,-0.0033153492427488696,3.141004941921705,0.010184111351746206,0.7498136777037203,0,0.04190676430623163,0.09687389423110254,220.14500986759774,271.6098028594669,2062.9858437539788,nan,0.4049355944680293,68.75427614344038,0.004162424587654812,22028.634194806717,0.0,nan,nan,0.003259955717830467,nan,24652.54148540597
relu_ycb_clutter_s01g01_seed42,ycb_clutter,145,2.234,0.3809998779868752,0.39997276455745634,-2.544442089031392e-06,0.381,-0.4,3.141600000009793,0.7999727645574657,3.1415827627277046,0.3282066917294036,0.3011726317705959,-0.0033687201450544714,3.1409846436240967,0.010128927797988437,0.7458754848358324,0,0.04152625968137707,0.09687389423110254,220.78496629163143,272.39936623987234,2062.9858437539788,nan,0.41541520523504066,69.09864468446662,0.004118558333434663,22028.634194806717,0.0,nan,nan,0.004368260444011464,nan,24654.32691780068
relu_ycb_clutter_s01g01_seed42,ycb_clutter,146,2.249,0.3809998779868752,0.39997276455745634,-2.544442089031392e-06,0.381,-0.4,3.141600000009793,0.7999727645574657,3.1415827627277046,0.3285398429844412,0.2999180562560773,-0.0031984521974145353,3.14098352376426,0.009585985717136833,0.7432986849312297,0,0.04175705442494016,0.09687389423110254,221.42492271566516,273.18892962027775,2062.9858437539788,nan,0.42827999554383855,69.28190654217134,0.003690457623672927,22028.634194806717,0.0,nan,nan,0.004684985902273656,nan,24655.95245287788
relu_ycb_clutter_s01g01_seed42,ycb_clutter,147,2.264,0.3809998779868752,0.39997276455745634,-2.544442089031392e-06,0.381,-0.4,3.141600000009793,0.7999727645574657,3.1415827627277046,0.3281869909989931,0.2982228550723782,-0.0031203751699130193,3.140986198981106,0.009556816148504845,0.7410180129580086,0,0.042834068766478356,0.09687389423110254,222.06487913969886,273.97849300068316,2062.9858437539788,nan,0.45103470673298357,69.3776687923427,0.003667992405800291,22028.634194806717,0.0,nan,nan,0.011440326156851567,nan,24657.507222518718
relu_ycb_clutter_s01g01_seed42,ycb_clutter,148,2.280999,0.3809998779868752,0.39997276455745634,-2.544442089031392e-06,0.381,-0.4,3.141600000009793,0.7999727645574657,3.1415827627277046,0.3278697308310161,0.296888237567038,-0.003090144948488367,3.1409884837530164,0.009619943505366914,0.7392720973396611,0,0.043742861224500065,0.09687389423110254,222.7048355637326,274.7680563810886,2062.9858437539788,nan,0.46945393449849127,69.44368132830743,0.003716304146017535,22028.634194806717,0.0,nan,nan,0.005446306192560296,nan,24659.015228378663
relu_ycb_clutter_s01g01_seed42,ycb_clutter,149,2.296,0.3809998643840277,0.3999715329350913,3.727611630185654e-06,0.381,-0.4,3.141600000009793,0.7999715329351029,3.1415890347814237,0.32749602709941555,0.2952788280441069,-0.003060879252792074,3.1409911407032327,0.009701129224352338,0.7371414736204567,0,0.044858724354603884,0.09687323639563235,223.3441042737819,275.55872004377187,2063.005649525106,nan,0.4918933836941406,69.52225080029362,0.003778918834340672,22028.634194806717,0.0,nan,nan,0.010015897382485914,nan,24660.57060764958
relu_ycb_clutter_s01g01_seed42,ycb_clutter,150,2.312999,0.3809998643840277,0.3999715329350913,3.727611630185654e-06,0.381,-0.4,3.141600000009793,0.7999715329351029,3.1415890347814237,0.32720544842849253,0.2939676936910096,-0.00304034975229097,3.1409932071124445,0.009762723305891908,0.7353750735425371,0,0.04577745887196289,0.09687323639563235,223.98405872728847,276.3482865768486,2063.005649525106,nan,0.5103391873489351,69.58675615983773,0.0038267731313013087,22028.634194806717,0.0,nan,nan,0.005088134986386399,nan,24662.078199891264
relu_ycb_clutter_s01g01_seed42,ycb_clutter,151,2.326,0.3809998643840277,0.3999715329350913,3.727611630185654e-06,0.381,-0.4,3.141600000009793,0.7999715329351029,3.1415890347814237,0.32669643459131087,0.2928248287472455,-0.0029926541380763893,3.1410014626333562,0.00978792760991239,0.7342039011351194,0,0.04680998861013434,0.09687323639563235,224.624013180795,277.13785310992523,2063.005649525106,nan,0.5282567223342153,69.59867469841079,0.003846090081385256,22028.634194806717,0.0,nan,nan,0.009111417990765104,nan,24663.54159955136
relu_ycb_clutter_s01g01_seed42,ycb_clutter,152,2.339,0.3809998643840277,0.3999715329350913,3.727611630185654e-06,0.381,-0.4,3.141600000009793,0.7999715329351029,3.1415890347814237,0.32595742153387525,0.2915294059855243,-0.002954090487525434,3.1410112890800344,0.009883421784232854,0.7331159509780967,0,0.048127833997735174,0.09687323639563235,225.26396763430154,277.927419643002,2063.005649525106,nan,0.5498619247354986,69.58499889588892,0.003920767967828809,22028.634194806717,0.0,nan,nan,0.013250426939028918,nan,24664.983263624657
relu_ycb_clutter_s01g01_seed42,ycb_clutter,153,2.354,0.3809998643840277,0.3999715329350913,3.727611630185654e-06,0.381,-0.4,3.141600000009793,0.7999715329351029,3.1415890347814237,0.3253543040482925,0.29041208992649,-0.002931709196228054,3.1410188811448743,0.009976259309395866,0.7321213598442495,0,0.049243002710400295,0.09687323639563235,225.90392208780807,278.7169861760787,2063.005649525106,nan,0.5684819962459745,69.5790907392151,0.003994164911604869,22028.634194806717,0.0,nan,nan,0.007040001088296322,nan,24666.41935949717
relu_ycb_clutter_s01g01_seed42,ycb_clutter,154,2.369,0.3809998643840277,0.3999715329350913,3.727611630185654e-06,0.381,-0.4,3.141600000009793,0.7999715329351029,3.1415890347814237,0.3247132381108479,0.28916238332288285,-0.0029147916447460082,3.141027380158892,0.010075704297740698,0.7309509463128208,0,0.05047034377449463,0.09687323639563235,226.5438765413146,279.5065527091554,2063.005649525106,nan,0.5893111160998448,69.57806663079951,0.004073539042641627,22028.634194806717,0.0,nan,nan,0.008480504418547901,nan,24667.870205372652
relu_ycb_clutter_s01g01_seed42,ycb_clutter,155,2.381999,0.3809998643840277,0.3999715329350913,3.727611630185654e-06,0.381,-0.4,3.141600000009793,0.7999715329351029,3.1415890347814237,0.3242177858941166,0.288115163085611,-0.0029045443093314027,3.141034042763886,0.010144593277601663,0.7299015757586964,0,0.051470790801013265,0.09687323639563235,227.18383099482116,280.2961192422321,2063.005649525106,nan,0.606663114812289,69.58394252426925,0.0041289568069835525,22028.634194806717,0.0,nan,nan,0.007556490228828221,nan,24669.322085654992
relu_ycb_clutter_s01g01_seed42,ycb_clutter,156,2.396,0.38099988720904043,0.3999703657717148,7.612282551671653e-06,0.381,-0.4,3.141600000009793,0.7999703657717228,3.141592387727241,0.3237319253632996,0.2870125622910242,-0.0028956419189237748,3.141040679585161,0.010202061350344556,0.7287368630081856,0,0.05250085861825804,0.0968725444893499,227.82312065620803,281.08628576822133,2063.0246532236783,nan,0.6248450892688531,69.59561251710404,0.004175432499264886,22028.634194806717,0.0,nan,nan,0.006951690551001115,nan,24670.79983918425
relu_ycb_clutter_s01g01_seed42,ycb_clutter,157,2.409999,0.38099988720904043,0.3999703657717148,7.612282551671653e-06,0.381,-0.4,3.141600000009793,0.7999703657717228,3.141592387727241,0.32326060037494575,0.2858574218630446,-0.002889443139583051,3.1410472491578787,0.010249538360129182,0.72745308598855,0,0.053557008363654963,0.0968725444893499,228.46307324232097,281.8758539866714,2063.0246532236783,nan,0.6438353526967905,69.61362790647149,0.004213982691316787,22028.634194806717,0.0,nan,nan,0.007330278993923857,nan,24672.26678278024
relu_ycb_clutter_s01g01_seed42,ycb_clutter,158,2.425,0.38099988720904043,0.3999703657717148,7.612282551671653e-06,0.381,-0.4,3.141600000009793,0.7999703657717228,3.141592387727241,0.3228632355178241,0.28480385474143094,-0.0028867780639930014,3.1410529487146013,0.01028233302316949,0.7262268735594828,0,0.05450056866769764,0.0968725444893499,229.1030258284339,282.66542220512144,2063.0246532236783,nan,0.6610917319652582,69.63480251651329,0.004240668273780557,22028.634194806717,0.0,nan,nan,0.005108410018006503,nan,24673.732539390723
relu_ycb_clutter_s01g01_seed42,ycb_clutter,159,2.439,0.38099988720904043,0.3999703657717148,7.612282551671653e-06,0.381,-0.4,3.141600000009793,0.7999703657717228,3.141592387727241,0.3225319006147495,0.2838472494147626,-0.002887283798140544,3.14105787530477,0.01030383005498103,0.7250636748878609,0,0.0553391597313833,0.0968725444893499,229.74297841454685,283.4549904235715,2063.0246532236783,nan,0.6766850165304268,69.65823043720451,0.0042581578844558265,22028.634194806717,0.0,nan,nan,0.004648200297054708,nan,24675.20063868043
relu_ycb_clutter_s01g01_seed42,ycb_clutter,160,2.452,0.38099988720904043,0.3999703657717148,7.612282551671653e-06,0.381,-0.4,3.141600000009793,0.7999703657717228,3.141592387727241,0.32221299357012145,0.28284117262569514,-0.002890054293552523,3.1410628464319084,0.010316000362997164,0.7237899673086763,0,0.05620333023398273,0.0968725444893499,230.38293100065982,284.24455864202156,2063.0246532236783,nan,0.6930088050450691,69.68695417343322,0.00426798401637285,22028.634194806717,0.0,nan,nan,0.005750566289043269,nan,24676.67631920186
relu_ycb_clutter_s01g01_seed42,ycb_clutter,161,2.465999,0.38099988720904043,0.3999703657717148,7.612282551671653e-06,0.381,-0.4,3.141600000009793,0.7999703657717228,3.141592387727241,0.3219478532004432,0.28192803366654223,-0.002894362120772629,3.141067202580694,0.010318110737971509,0.7225920436068425,0,0.05697364249199122,0.0968725444893499,231.0228835867728,285.03412686047164,2063.0246532236783,nan,0.7077680933628225,69.71625457006722,0.004269541949026845,22028.634194806717,0.0,nan,nan,0.0039534895216363775,nan,24678.148104172542
relu_ycb_clutter_s01g01_seed42,ycb_clutter,162,2.477999,0.38099988720904043,0.3999703657717148,7.612282551671653e-06,0.381,-0.4,3.141600000009793,0.7999703657717228,3.141592387727241,0.3217508398932689,0.28117167347122934,-0.0029001833497589442,3.141070642708886,0.010314422605288462,0.7215618290740602,0,0.05759775643582618,0.0968725444893499,231.6628361728857,285.8236950789217,2063.0246532236783,nan,0.7199147340079172,69.74355539597063,0.004266354054163202,22028.634194806717,0.0,nan,nan,0.0035508447561040327,nan,24679.61666661099
relu_ycb_clutter_s01g01_seed42,ycb_clutter,163,2.49,0.3809999394308358,0.3999692351771669,-5.626170562748175e-06,0.381,-0.4,3.141600000009793,0.7999692351771693,3.1415796809992305,0.32149852583716565,0.280097945307374,-0.00290960517099439,3.1410754262369327,0.010296774264051348,0.720051862966558,0,0.058467073716939794,0.0968711347239195,232.3021321344701,286.6109447856323,2063.047734858837,nan,0.7370726612815754,69.78564584634823,0.0042516053378083285,22028.634194806717,0.0,nan,nan,0.006945648532752136,nan,24681.128922347158
relu_ycb_clutter_s01g01_seed42,ycb_clutter,164,2.506,0.3809999394308358,0.3999692351771669,-5.626170562748175e-06,0.381,-0.4,3.141600000009793,0.7999692351771693,3.1415796809992305,0.3213022290816828,0.2791792472766185,-0.0029187722679224815,3.1410794343456567,0.010273032908666309,0.7187247466780897,0,0.0592026306373397,0.0968711347239195,232.94208291170006,287.4005066169977,2063.047734858837,nan,0.7517422678767599,69.82396588726048,0.004231906283758136,22028.634194806717,0.0,nan,nan,0.0027883925977368303,nan,24682.60724764827
relu_ycb_clutter_s01g01_seed42,ycb_clutter,165,2.518999,0.3809999394308358,0.3999692351771669,-5.626170562748175e-06,0.381,-0.4,3.141600000009793,0.7999692351771693,3.1415796809992305,0.3210670995015561,0.2784721415048017,-0.0029239718182955308,3.1410858472303085,0.01024530762038903,0.7178222656115045,0,0.05983662214687206,0.0968711347239195,233.58203368893004,288.19006844836304,2063.047734858837,nan,0.7637093443692092,69.84071731417734,0.004208889971168972,22028.634194806717,0.0,nan,nan,0.0029543590569546508,nan,24684.065621710422
relu_ycb_clutter_s01g01_seed42,ycb_clutter,166,2.532,0.3809999394308358,0.3999692351771669,-5.626170562748175e-06,0.381,-0.4,3.141600000009793,0.7999692351771693,3.1415796809992305,0.32071260609285923,0.27753043651058296,-0.0029352744825906617,3.1410944620571923,0.010209104448858312,0.7166800212122053,0,0.06071598922896786,0.0968711347239195,234.22198446615994,288.97963027972844,2063.047734858837,nan,0.7800493187952354,69.85670265834632,0.0041789236105227445,22028.634194806717,0.0,nan,nan,0.005527283351234282,nan,24685.530002595548
