run_id,scenario,control_step,sim_time,object_x,object_y,object_yaw,goal_x,goal_y,goal_yaw,position_error_m,orientation_error_rad,tip_x,tip_y,tip_z,tip_roll,tip_pitch,tip_yaw,physical_contact_active,pusher_object_gap,min_obstacle_clearance,goal_pos,goal_theta,obstacle,support,approach,align,tilt,tip_z_cost,contact_z,pusher_obstacle,robot_contact,effort,admm_penalty,evaluation_total
relu_open_task_s01g01_seed42,open_task,143,2.078999,0.38099992785048975,0.3999754019507715,-6.269038367087356e-06,0.381,-0.4,3.141600000009793,0.7999754019507748,3.141579038131426,0.31074419243083923,0.3477673850945687,-0.0035566236383054502,3.1415202637172874,0.00874633424929441,0.8436665052963281,0,0.05266566851251363,nan,219.50650079812218,270.81959732156673,0.0,nan,0.12219272300480956,54.82241138872567,0.0030601246091332968,22028.634194806717,0.0,nan,nan,3.3463958830833403e-05,nan,22573.907990626703
relu_open_task_s01g01_seed42,open_task,144,2.092,0.38099986564019317,0.39997413844719565,1.4960059466562363e-05,0.381,-0.4,3.141600000009793,0.799974138447207,3.1415850399503262,0.3107650021687843,0.34775094782096544,-0.003572156739733847,3.14152143814926,0.008610845847672523,0.8436073133990625,0,0.05266920048793014,nan,220.14576603141677,271.6101966203563,0.0,nan,0.12211186116186157,54.833699887432694,0.0029660511808327072,22028.634194806717,0.0,nan,nan,2.3585204958637168e-05,nan,22575.34895884347
relu_open_task_s01g01_seed42,open_task,145,2.105,0.38099986564019317,0.39997413844719565,1.4960059466562363e-05,0.381,-0.4,3.141600000009793,0.799974138447207,3.1415850399503262,0.31078557374732974,0.34773491301477494,-0.0035871078386536673,3.1415225938819065,0.008477311662371067,0.8435491145681888,0,0.05267449594766065,nan,220.7857246536011,272.39976114541554,0.0,nan,0.1220390075877299,54.84522560313603,0.0028747716331611883,22028.634194806717,0.0,nan,nan,2.270433216472424e-05,nan,22576.789842692422
relu_open_task_s01g01_seed42,open_task,146,2.116,0.38099986564019317,0.39997413844719565,1.4960059466562363e-05,0.381,-0.4,3.141600000009793,0.799974138447207,3.1415850399503262,0.3108042320019454,0.3477204814700899,-0.0036003090322444587,3.141523635156914,0.00835659550401044,0.8434965020510179,0,0.052679208163649155,nan,221.42568327578547,273.18932567047466,0.0,nan,0.12197229896136816,54.855637645426356,0.002793481816514287,22028.634194806717,0.0,nan,nan,2.5726769743702637e-05,nan,22578.229632905954
relu_open_task_s01g01_seed42,open_task,147,2.128,0.38099986564019317,0.39997413844719565,1.4960059466562363e-05,0.381,-0.4,3.141600000009793,0.799974138447207,3.1415850399503262,0.31082607367597753,0.3477037360192487,-0.0036153314196364773,3.1415248442768657,0.008216025968814144,0.8434351441115961,0,0.05268460285190393,nan,222.0656418979698,273.97889019553384,0.0,nan,0.12189336291699224,54.867770999627865,0.0027002920378738082,22028.634194806717,0.0,nan,nan,2.9098379360003106e-05,nan,22579.671120653184
relu_open_task_s01g01_seed42,open_task,148,2.141,0.38099986564019317,0.39997413844719565,1.4960059466562363e-05,0.381,-0.4,3.141600000009793,0.799974138447207,3.1415850399503262,0.31084768596749274,0.3476873911105261,-0.0036297526323634593,3.141526032127951,0.00807767949772352,0.8433747679626176,0,0.05268975148267968,nan,222.70560052015418,274.768454720593,0.0,nan,0.12181393559277384,54.879693745574684,0.0026101195823269308,22028.634194806717,0.0,nan,nan,2.379773735500358e-05,nan,22581.11239164595
relu_open_task_s01g01_seed42,open_task,149,2.154,0.38099986564019317,0.39997413844719565,1.4960059466562363e-05,0.381,-0.4,3.141600000009793,0.799974138447207,3.1415850399503262,0.310870666390962,0.34767024005760827,-0.0036446313435928987,3.1415272884310967,0.0079311295649864,0.8433109089559638,0,0.05269503413875057,nan,223.34555914233852,275.55801924565225,0.0,nan,0.1217281424451988,54.892286673064625,0.002516270356665018,22028.634194806717,0.0,nan,nan,2.645835431080608e-05,nan,22582.554330738927
relu_open_task_s01g01_seed42,open_task,150,2.167,0.38099986564019317,0.39997413844719565,1.4960059466562363e-05,0.381,-0.4,3.141600000009793,0.799974138447207,3.1415850399503262,0.31089171847753505,0.34765473579108025,-0.0036578714397919017,3.1415284344802137,0.007797291484668794,0.843252713985523,0,0.05269969901787429,nan,223.98551776452288,276.34758377071137,0.0,nan,0.12164833157241972,54.9037461602004,0.0024320628174212544,22028.634194806717,0.0,nan,nan,2.186848210257232e-05,nan,22583.995144765024
relu_open_task_s01g01_seed42,open_task,151,2.179999,0.38099986564019317,0.39997413844719565,1.4960059466562363e-05,0.381,-0.4,3.141600000009793,0.799974138447207,3.1415850399503262,0.31091406342283523,0.34763848987058454,-0.0036715347185994275,3.1415296472702194,0.007655536551305439,0.8431912523170495,0,0.0527044736967503,nan,224.62547638670722,277.13714829577054,0.0,nan,0.12156238706310905,54.91583165433052,0.0023444369333969206,22028.634194806717,0.0,nan,nan,2.4320239327244926e-05,nan,22585.43658228776
relu_open_task_s01g01_seed42,open_task,152,2.194,0.380999874587713,0.39997280598725854,-2.5481943890674694e-06,0.381,-0.4,3.141600000009793,0.7999728059872685,3.141582758975404,0.31093452645705133,0.34762379826943,-0.0036836933728756965,3.141530753272021,0.007526085755509629,0.8431352415879183,0,0.05270819690222392,nan,225.26468459233865,277.92630923880097,0.0,nan,0.12147429706272514,54.92633978447774,0.002265821239255672,22028.634194806717,0.0,nan,nan,1.7333230159008366e-05,nan,22586.875285873866
relu_open_task_s01g01_seed42,open_task,153,2.207999,0.380999874587713,0.39997280598725854,-2.5481943890674694e-06,0.381,-0.4,3.141600000009793,0.7999728059872685,3.141582758975404,0.3109546887760733,0.34760947932497055,-0.003695362427487274,3.1415318410566924,0.007398703976253383,0.8430802812437332,0,0.05271222080177816,nan,225.9046410826578,278.7158726173203,0.0,nan,0.12139476207171682,54.93711944954383,0.0021897707551499224,22028.634194806717,0.0,nan,nan,1.665788695122912e-05,nan,22588.31542914695
relu_open_task_s01g01_seed42,open_task,154,2.231999,0.380999874587713,0.39997280598725854,-2.5481943890674694e-06,0.381,-0.4,3.141600000009793,0.7999728059872685,3.141582758975404,0.310991167341909,0.347583957181984,-0.003715693015450705,3.141533800168193,0.007168894192516794,0.8429814105702624,0,0.052719181440489295,nan,226.54459757297695,279.5054359958396,0.0,nan,0.12124863416223636,54.956480854756684,0.0020558514990653975,22028.634194806717,0.0,nan,nan,1.8251830065320334e-05,nan,22589.76403196778
relu_open_task_s01g01_seed42,open_task,155,2.244,0.380999874587713,0.39997280598725854,-2.5481943890674694e-06,0.381,-0.4,3.141600000009793,0.7999728059872685,3.141582758975404,0.31101057403417887,0.3475705989061938,-0.0037260863246694107,3.1415348342152694,0.007047261188293806,0.8429291410608382,0,0.05272270058917218,nan,227.1845540632961,280.2949993743589,0.0,nan,0.12116960993638357,54.966700369391816,0.0019866811084590097,22028.634194806717,0.0,nan,nan,2.022956364878063e-05,nan,22591.20362513437
relu_open_task_s01g01_seed42,open_task,156,2.257,0.380999874587713,0.39997280598725854,-2.5481943890674694e-06,0.381,-0.4,3.141600000009793,0.7999728059872685,3.141582758975404,0.31103416867026074,0.3475545538847593,-0.003738311286750573,3.1415360804939096,0.006900245334974313,0.8428658938803089,0,0.052726815452410244,nan,227.82451055361523,281.08456275287824,0.0,nan,0.1210723894805148,54.97905320213206,0.001904655888100848,22028.634194806717,0.0,nan,nan,2.498273909900906e-05,nan,22592.64532334345
relu_open_task_s01g01_seed42,open_task,157,2.274,0.380999874587713,0.39997280598725854,-2.5481943890674694e-06,0.381,-0.4,3.141600000009793,0.7999728059872685,3.141582758975404,0.31105302414588387,0.34754187549295373,-0.0037478041074165123,3.141537074560615,0.0067829509189821224,0.8428155593794198,0,0.052729984220156685,nan,228.46446704393438,281.8741261313976,0.0,nan,0.12099386155381406,54.98887201827889,0.0018404534291693864,22028.634194806717,0.0,nan,nan,9.227789304243626e-06,nan,22594.084503543098
relu_open_task_s01g01_seed42,open_task,158,2.287,0.3809998623207865,0.3999715788053484,3.7091546288793847e-06,0.381,-0.4,3.141600000009793,0.7999715788053603,3.1415890163244224,0.3110743544630378,0.3475276637231795,-0.0037582829970847624,3.141538203347085,0.006649971755693215,0.8427587957770615,0,0.05273210159648025,nan,229.10372062889002,282.66481552012084,0.0,nan,0.1208964526985886,54.99948506980857,0.001768997045950016,22028.634194806717,0.0,nan,nan,2.0142987179331127e-05,nan,22595.524901618268
relu_open_task_s01g01_seed42,open_task,159,2.302,0.3809998623207865,0.3999715788053484,3.7091546288793847e-06,0.381,-0.4,3.141600000009793,0.7999715788053603,3.1415890163244224,0.3110897191685311,0.3475175132289827,-0.0037656647406089433,3.141539017356475,0.0065540516478039875,0.8427180292028802,0,0.052734535296159034,nan,229.74367515578635,283.45438204392,0.0,nan,0.12083142666351042,55.007419861433426,0.001718332640843201,22028.634194806717,0.0,nan,nan,7.823837155123992e-06,nan,22596.962229450997
relu_open_task_s01g01_seed42,open_task,160,2.312999,0.3809998623207865,0.3999715788053484,3.7091546288793847e-06,0.381,-0.4,3.141600000009793,0.7999715788053603,3.1415890163244224,0.3111117325952994,0.3475030212078912,-0.0037759485526713773,3.141540178220092,0.006416885771681169,0.8426597056146898,0,0.05273798629832074,nan,230.38362968268268,284.24394856771926,0.0,nan,0.12073801277305146,55.018769541701595,0.0016471614129365264,22028.634194806717,0.0,nan,nan,2.9608817242783133e-05,nan,22598.402957381826
relu_open_task_s01g01_seed42,open_task,161,2.328999,0.3809998623207865,0.3999715788053484,3.7091546288793847e-06,0.381,-0.4,3.141600000009793,0.7999715788053603,3.1415890163244224,0.3111279692944482,0.3474924055840153,-0.003783340661072995,3.141541032545846,0.00631584593383628,0.8426167959228852,0,0.052740473094903255,nan,231.02358420957907,285.0335150915185,0.0,nan,0.12066870342472481,55.027113929857975,0.001595697677556629,22028.634194806717,0.0,nan,nan,7.549984329125707e-06,nan,22599.84067998876
relu_open_task_s01g01_seed42,open_task,162,2.340999,0.3809998623207865,0.3999715788053484,3.7091546288793847e-06,0.381,-0.4,3.141600000009793,0.7999715788053603,3.1415890163244224,0.3111453353082015,0.34748116115514294,-0.003791045673937241,3.141541942883954,0.006208104723623969,0.8425710651285636,0,0.052743041242552614,nan,231.66353873647537,285.82308161531773,0.0,nan,0.12059393335469798,55.03599858253405,0.001541720480187081,22028.634194806717,0.0,nan,nan,1.5168574414084719e-05,nan,22601.278964563455
relu_open_task_s01g01_seed42,open_task,163,2.352999,0.3809998623207865,0.3999715788053484,3.7091546288793847e-06,0.381,-0.4,3.141600000009793,0.7999715788053603,3.1415890163244224,0.3111611580393294,0.347471022542093,-0.0037978935403890322,3.1415427685337276,0.006110222083551288,0.8425295582980143,0,0.05274529150324662,nan,232.3034932633717,286.6126481391169,0.0,nan,0.12052518141984322,55.044054686877544,0.0014934874490357686,22028.634194806717,0.0,nan,nan,1.244274648953837e-05,nan,22602.7164220077
relu_open_task_s01g01_seed42,open_task,164,2.366,0.3809998623207865,0.3999715788053484,3.7091546288793847e-06,0.381,-0.4,3.141600000009793,0.7999715788053603,3.1415890163244224,0.31117680539066955,0.3474611025987317,-0.003804495456094982,3.14154358024596,0.006013819835150842,0.8424886732370365,0,0.05274742695257651,nan,232.94344779026804,287.40221466291615,0.0,nan,0.12045656343072042,55.051982629262696,0.0014467331264356176,22028.634194806717,0.0,nan,nan,1.0219808401164225e-05,nan,22604.15375340553
relu_open_task_s01g01_seed42,open_task,165,2.378,0.3809998623207865,0.3999715788053484,3.7091546288793847e-06,0.381,-0.4,3.141600000009793,0.7999715788053603,3.1415890163244224,0.3111922863200369,0.34745138888065114,-0.0038108597045463906,3.141544378141061,0.0059188744416108306,0.8424483776321532,0,0.05274945467251583,nan,233.58340231716443,288.1917811867154,0.0,nan,0.12038808100960172,55.059789445866215,0.001401412114301337,22028.634194806717,0.0,nan,nan,1.1566952522062314e-05,nan,22605.59096881654
relu_open_task_s01g01_seed42,open_task,166,2.389999,0.38099988359183795,0.3999704157318072,7.611597354137526e-06,0.381,-0.4,3.141600000009793,0.7999704157318157,3.141592388412439,0.3112075943634478,0.3474418780014209,-0.0038169958118401013,3.1415451625008304,0.005825368186572157,0.8424086764294023,0,0.05275018512975823,nan,234.22267577288508,288.98196807877883,0.0,nan,0.12031265470991276,55.0670448401477,0.001357482956381162,22028.634194806717,0.0,nan,nan,1.115657021160306e-05,nan,22607.027564792766
relu_open_task_s01g01_seed42,open_task,167,2.415,0.38099988359183795,0.3999704157318072,7.611597354137526e-06,0.381,-0.4,3.141600000009793,0.7999704157318157,3.141592388412439,0.31123769305025645,0.34742340929851645,-0.003828610360262867,3.141546690997471,0.005642587387382481,0.8423309753591424,0,0.05275377825842013,nan,234.8626284389312,289.77153629757333,0.0,nan,0.12017706685561338,55.08207111506598,0.001273632819005499,22028.634194806717,0.0,nan,nan,9.742358794910055e-06,nan,22608.47189110032
relu_open_task_s01g01_seed42,open_task,168,2.425999,0.38099988359183795,0.3999704157318072,7.611597354137526e-06,0.381,-0.4,3.141600000009793,0.7999704157318157,3.141592388412439,0.3110227661308143,0.3471581383856115,-0.003465592794581815,3.1415482301817574,0.006529941404810247,0.8422927395532731,0,0.05308603308597327,nan,235.50258110497734,290.5611045163678,0.0,nan,0.12365601639872378,55.119676931702124,0.0017056782653046554,22028.634194806717,0.0,nan,nan,0.002268106889508484,nan,22609.94518716132
relu_open_task_s01g01_seed42,open_task,169,2.439,0.38099988359183795,0.3999704157318072,7.611597354137526e-06,0.381,-0.4,3.141600000009793,0.7999704157318157,3.141592388412439,0.31083067659154867,0.34692703751988296,-0.0022872582544774538,3.1415501346574786,0.007255864948653267,0.8422656417189922,0,0.05337768642198108,nan,236.1425337710235,291.3506727351623,0.0,nan,0.1267390549909611,55.150860606788044,0.0021059661194033907,22028.634194806717,0.0,nan,nan,0.007791593914155604,nan,22611.414898534716
relu_open_task_s01g01_seed42,open_task,170,2.452,0.38099988359183795,0.3999704157318072,7.611597354137526e-06,0.381,-0.4,3.141600000009793,0.7999704157318157,3.141592388412439,0.3108648214914418,0.34695162957697345,-0.0004410762590268045,3.1415514885155673,0.00679390200673312,0.842242604271566,0,0.053340679888866246,nan,236.78248643706962,292.1402409539568,0.0,nan,0.12629511726950504,55.151301646640306,0.0018463448584782327,15897.387463818532,0.0,nan,nan,0.012165604998129177,nan,16481.601799923326
relu_open_task_s01g01_seed42,open_task,171,2.464,0.38099988359183795,0.3999704157318072,7.611597354137526e-06,0.381,-0.4,3.141600000009793,0.7999704157318157,3.141592388412439,0.31095223783145004,0.3470381429011993,0.00146637322074849,3.1415522352957614,0.006101810413761813,0.8422240381633186,0,0.05322475523614387,nan,237.42243910311575,292.9298091727512,0.0,nan,0.12500989101520227,55.143896677115755,0.0014893443365782133,1029.6138143975256,0.0,nan,nan,0.01419527871723251,nan,1615.2506538645773
relu_open_task_s01g01_seed42,open_task,172,2.477999,0.38099988359183795,0.3999704157318072,7.611597354137526e-06,0.381,-0.4,3.141600000009793,0.7999704157318157,3.141592388412439,0.31104593519977214,0.3471314740680201,0.003514703861937583,3.141552937767581,0.005355376065596981,0.8422052434236915,0,0.05309999105095226,nan,238.06239176916188,293.7193773915457,0.0,nan,0.12363051910733425,55.135717119270566,0.0011472624633057649,92.18694092704524,0.0,nan,nan,0.011988215740054937,nan,679.2411932043342
relu_open_task_s01g01_seed42,open_task,173,2.491,0.3809999355613357,0.39996928974867446,-5.642821919238991e-06,0.381,-0.4,3.141600000009793,0.7999692897486771,3.1415796643478746,0.31112228815320614,0.3472074597695974,0.005270997792666758,3.1415535298930406,0.004727081468119639,0.8421897939071215,0,0.05299794777266531,nan,238.70167247379408,294.5065599773321,0.0,nan,0.12250177860215486,55.12863649821291,0.0008938715297457378,19.113300263454747,0.0,nan,nan,0.010239567938123709,nan,607.5838044308639
relu_open_task_s01g01_seed42,open_task,174,2.504,0.3809999355613357,0.39996928974867446,-5.642821919238991e-06,0.381,-0.4,3.141600000009793,0.7999692897486771,3.1415796643478746,0.3111951785406724,0.3472799527344654,0.00702704184908223,3.1415541122181523,0.004109149713471963,0.8421749476525833,0,0.05290103441465511,nan,239.3416233383351,295.2961218003276,0.0,nan,0.12143222026264472,55.12227957645792,0.0006754629213467922,6.859394224572875,0.0,nan,nan,0.010255252040124625,nan,596.7517818749175
relu_open_task_s01g01_seed42,open_task,175,2.517,0.3809999355613357,0.39996928974867446,-5.642821919238991e-06,0.381,-0.4,3.141600000009793,0.7999692897486771,3.1415796643478746,0.31127599453476434,0.3473602647433304,0.009075171523845836,3.1415547791886285,0.003401144006953904,0.8421583578072973,0,0.05279366404214469,nan,239.9815742028761,296.0856836233231,0.0,nan,0.12024824785738299,55.115236326502945,0.0004627681546764961,3.875274381576787,0.0,nan,nan,0.013974037684944813,nan,595.1924535879759
relu_open_task_s01g01_seed42,open_task,176,2.53,0.3809999355613357,0.39996928974867446,-5.642821919238991e-06,0.381,-0.4,3.141600000009793,0.7999692897486771,3.1415796643478746,0.311341763346232,0.34742556262978713,0.010830707050663458,3.1415553409096137,0.002805122272052594,0.8421447345648774,0,0.05270635825292615,nan,240.6215250674171,296.8752454463187,0.0,nan,0.11928625295358868,55.109512516639555,0.00031480392129523693,3.2576102311956037,0.0,nan,nan,0.01028336736181905,nan,595.9937776858076
relu_open_task_s01g01_seed42,open_task,177,2.542,0.3809999355613357,0.39996928974867446,-5.642821919238991e-06,0.381,-0.4,3.141600000009793,0.7999692897486771,3.1415796643478746,0.31141963288682156,0.34750279583411087,0.013024635085856204,3.141556029062162,0.002073889346360622,0.8421284487740568,0,0.05260308173509859,nan,241.2614759319581,297.66480726931417,0.0,nan,0.11814909023783643,55.10274800142527,0.00017209427330300286,2.8141286800268666,0.0,nan,nan,0.01887776612574236,nan,596.9803588333615
relu_open_task_s01g01_seed42,open_task,178,2.558,0.3809999355613357,0.39996928974867446,-5.642821919238991e-06,0.381,-0.4,3.141600000009793,0.7999692897486771,3.1415796643478746,0.31148809445256803,0.34757060939383433,0.015070862514777083,3.1415566574785823,0.0014052632533469963,0.8421139591591194,0,0.05251238208925813,nan,241.9014267964991,298.4543690923097,0.0,nan,0.11715106543555646,55.09681851974436,7.904240820977293e-05,2.1694749105859885,0.0,nan,nan,0.009251303955376827,nan,597.7485707309384
relu_open_task_s01g01_seed42,open_task,179,2.570999,0.3809999355613357,0.39996928974867446,-5.642821919238991e-06,0.381,-0.4,3.141600000009793,0.7999692897486771,3.1415796643478746,0.31154376248745097,0.347625695580376,0.016826690059538466,3.1415571863765592,0.0008416823053072276,0.8421020638196739,0,0.0524386946963311,nan,242.54137766104012,299.24393091530527,0.0,nan,0.11634070971149774,55.0920071447444,2.838747936273478e-05,1.6830677081127807,0.0,nan,nan,0.01033322237457224,nan,598.687085748768
relu_open_task_s01g01_seed42,open_task,180,2.582999,0.3809999355613357,0.39996928974867446,-5.642821919238991e-06,0.381,-0.4,3.141600000009793,0.7999692897486771,3.1415796643478746,0.31160954966861565,0.3476907138912896,0.019019012974939256,3.141557830765982,0.00015041758365460573,0.8420878526081936,0,0.05235170168956113,nan,243.1813285255811,300.03349273830077,0.0,nan,0.11538450888101695,55.08633935840008,9.535231448865034e-07,1.1622968123452813,0.0,nan,nan,0.018924078963316483,nan,599.5977669759947
relu_open_task_s01g01_seed42,open_task,181,2.597,0.38099986709293293,0.39996794164128574,1.1888022344670636e-05,0.381,-0.4,3.141600000009793,0.7999679416412967,3.1415881119874483,0.3116592013195734,0.34773970894604245,0.020771080551978648,3.14155833500894,-0.0003920506920141605,0.8420769822257257,0,0.05228417422011798,nan,243.82045761610283,300.8246723768086,0.0,nan,0.11465497322167388,55.08160154446053,6.195260349173282e-06,0.8152138639885822,0.0,nan,nan,0.008888509609722641,nan,600.6654950794524
relu_open_task_s01g01_seed42,open_task,182,2.623,0.38099986709293293,0.39996794164128574,1.1888022344670636e-05,0.381,-0.4,3.141600000009793,0.7999679416412967,3.1415881119874483,0.31176172743993746,0.34784060652211723,0.024714562898450903,3.141559436760184,-0.0015805240710429487,0.8420540218633761,0,0.05214904217628182,nan,244.46040632375664,301.6142384460391,0.0,nan,0.11317074295402811,55.07288616675701,9.9966367033133e-05,0.25861670513812085,0.0,nan,nan,0.013077487272355876,nan,601.5324958382844
relu_open_task_s01g01_seed42,open_task,183,2.635999,0.38099986709293293,0.39996794164128574,1.1888022344670636e-05,0.381,-0.4,3.141600000009793,0.7999679416412967,3.1415881119874483,0.3118001054807784,0.3478782765005594,0.02632099533521325,3.1415598708238868,-0.0020524309977907424,0.8420452418058215,0,0.05209855875014814,nan,245.10035503141046,302.40380451526954,0.0,nan,0.11261641329912085,55.06965231664227,0.00016854184919701254,0.12103473457607972,0.0,nan,nan,0.008692443691058024,nan,602.8163239967378
relu_open_task_s01g01_seed42,open_task,184,2.647999,0.38099986709293293,0.39996794164128574,1.1888022344670636e-05,0.381,-0.4,3.141600000009793,0.7999679416412967,3.1415881119874483,0.3118430175946372,0.34792051937616436,0.02821884166492528,3.1415603783698476,-0.0026010208350984386,0.8420355533564272,0,0.05204200746734401,nan,245.74030373906425,303.1933705845,0.0,nan,0.11199623981842696,55.065986292551216,0.00027065389027747244,0.02500061680576262,0.0,nan,nan,0.014245155978532771,nan,604.1511732826084
relu_open_task_s01g01_seed42,open_task,185,2.661,0.38099986709293293,0.39996794164128574,1.1888022344670636e-05,0.381,-0.4,3.141600000009793,0.7999679416412967,3.1415881119874483,0.3118832623421048,0.34796144366966575,0.030116022358029827,3.1415609089880445,-0.003139915805001908,0.8420282231401379,0,0.05198779659078716,nan,246.38025244671806,303.98293665373046,0.0,nan,0.11140685301325892,55.062060862240244,0.0003944028350932882,0.0009987013077473225,0.0,nan,nan,0.01213186404505066,nan,605.5501817838899
relu_open_task_s01g01_seed42,open_task,186,2.674,0.38099986709293293,0.39996794164128574,1.1888022344670636e-05,0.381,-0.4,3.141600000009793,0.7999679416412967,3.1415881119874483,0.3119209270746168,0.34800162820180647,0.03201303806337642,3.141561462215515,-0.003669573107455531,0.8420239368789941,0,0.05193536373045523,nan,247.02020115437193,304.77250272296095,0.0,nan,0.11084386119265911,55.05768632691142,0.0005386689830189084,0.04897537469952867,0.0,nan,nan,0.01213338655194713,nan,607.0228814956714
relu_open_task_s01g01_seed42,open_task,187,2.687,0.38099992032304236,0.3999666028331624,-8.340115896216633e-06,0.381,-0.4,3.141600000009793,0.7999666028331665,3.141576967053897,0.31196390988351025,0.3480499787961513,0.03434724773894661,3.1415621631756565,-0.004308930182927855,0.8420224602675122,0,0.05187290654496461,nan,247.65932090594512,305.55990080403353,0.0,nan,0.11017839532845262,55.05125841051528,0.0007427112100355515,0.2067746199935505,0.0,nan,nan,0.01837270194260516,nan,608.6065485489686
relu_open_task_s01g01_seed42,open_task,188,2.702,0.38099992032304236,0.3999666028331624,-8.340115896216633e-06,0.381,-0.4,3.141600000009793,0.7999666028331665,3.141576967053897,0.31199631810759926,0.34808838712039114,0.03624242143045652,3.1415627464355644,-0.004818556086949602,0.8420240234525547,0,0.05182433481049334,nan,248.29926747159357,306.3494612712274,0.0,nan,0.10967078305487578,55.04606511078913,0.0009287732906315682,0.41504793887605457,0.0,nan,nan,0.0090966032199238,nan,610.2295379520516
relu_open_task_s01g01_seed42,open_task,189,2.715,0.38099992032304236,0.3999666028331624,-8.340115896216633e-06,0.381,-0.4,3.141600000009793,0.7999666028331665,3.141576967053897,0.31202270557627965,0.3481202887673662,0.0378469832079453,3.141563230708533,-0.005243383711497247,0.8420261771395146,0,0.05178422021935659,nan,248.93921403724198,307.1390217384213,0.0,nan,0.10925378618581152,55.04159908070998,0.0010997550180391613,0.6475393874895364,0.0,nan,nan,0.00867976974630967,nan,611.886407554813
relu_open_task_s01g01_seed42,open_task,190,2.727,0.38099992032304236,0.3999666028331624,-8.340115896216633e-06,0.381,-0.4,3.141600000009793,0.7999666028331665,3.141576967053897,0.3120530531243749,0.3481571081481369,0.03974159315806424,3.1415637825175757,-0.005737417233430206,0.8420288551075206,0,0.05173797004791064,nan,249.57916060289045,307.9285822056152,0.0,nan,0.10877365416170216,55.036408982348405,0.001316747989470457,0.9883527452046974,0.0,nan,nan,0.014198104479083241,nan,613.6567930426891
relu_open_task_s01g01_seed42,open_task,191,2.74,0.38099992032304236,0.3999666028331624,-8.340115896216633e-06,0.381,-0.4,3.141600000009793,0.7999666028331665,3.141576967053897,0.3120892140590467,0.348201052322422,0.04207242633770385,3.1415644368947704,-0.006333547600695557,0.8420321626815506,0,0.05168279850078854,nan,250.21910716853887,308.7181426728091,0.0,nan,0.10820145944896223,55.030190135865475,0.0016045794913388534,1.5061244821436708,0.0,nan,nan,0.018305311636024838,nan,615.6016758099335
relu_open_task_s01g01_seed42,open_task,192,2.756,0.38099992032304236,0.3999666028331624,-8.340115896216633e-06,0.381,-0.4,3.141600000009793,0.7999666028331665,3.141576967053897,0.3121176088879026,0.3482356241114929,0.04396530730321738,3.1415649473845955,-0.006808892610428851,0.8420348650174896,0,0.05163941920499841,nan,250.8590537341873,309.50770314000295,0.0,nan,0.10775201928896463,55.02527654422686,0.0018544642833973057,2.0065593099458354,0.0,nan,nan,0.007966837545909695,nan,617.5161660494812
relu_open_task_s01g01_seed42,open_task,193,2.77,0.38099992032304236,0.3999666028331624,-8.340115896216633e-06,0.381,-0.4,3.141600000009793,0.7999666028331665,3.141576967053897,0.3121429818126488,0.3482666484521991,0.045713369106915196,3.1415654030530145,-0.0072411601748584966,0.8420374717650558,0,0.0516005390363671,nan,251.49900029983573,310.29726360719684,0.0,nan,0.10734979584106788,55.02083234239529,0.0020973965654746962,2.5323531633292293,0.0,nan,nan,0.008871220076895368,nan,619.4677678252405
relu_open_task_s01g01_seed42,open_task,194,2.780999,0.38099992032304236,0.3999666028331624,-8.340115896216633e-06,0.381,-0.4,3.141600000009793,0.7999666028331665,3.141576967053897,0.3121716556277314,0.34830184910331335,0.047751875787921255,3.141565918733039,-0.0077365001824663,0.8420406207657904,0,0.051556475906652834,nan,252.13894686548417,311.08682407439073,0.0,nan,0.10689460793602411,55.01575258957263,0.002394154050762154,3.2226984430495333,0.0,nan,nan,0.01954012748360087,nan,621.5930508619675
relu_open_task_s01g01_seed42,open_task,195,2.795,0.3809999738555547,0.39996536480919154,5.640143858001585e-06,0.381,-0.4,3.141600000009793,0.799965364809192,3.1415909473136514,0.31219742718204335,0.34833358544309506,0.04964145670634928,3.1415663754431886,-0.008188144647723022,0.8420436077465818,0,0.051515125056165685,nan,252.77811103324993,311.8791602956815,0.0,nan,0.10647786415619823,55.01067287560206,0.00268184114787573,3.9368340422993278,0.0,nan,nan,0.010356420810961851,nan,623.7242943729477
relu_open_task_s01g01_seed42,open_task,196,2.808,0.3809999738555547,0.39996536480919154,5.640143858001585e-06,0.381,-0.4,3.141600000009793,0.799965364809192,3.1415909473136514,0.3122222378247661,0.3483642351466482,0.051531929806418394,3.1415668217768706,-0.008631743377185216,0.8420466112195546,0,0.051476828308831164,nan,253.41805561814422,312.66872779010095,0.0,nan,0.10608321335828647,55.006196899815365,0.0029802879352391898,4.722767731110963,0.0,nan,nan,0.012022575142621068,nan,625.9368341156076
relu_open_task_s01g01_seed42,open_task,197,2.820999,0.3809999738555547,0.39996536480919154,5.640143858001585e-06,0.381,-0.4,3.141600000009793,0.799965364809192,3.1415909473136514,0.3122446746617098,0.3483919949609188,0.05327625993851554,3.1415672175648837,-0.009034721196267952,0.8420494070550479,0,0.05144215847954828,nan,254.05800020303855,313.4582952845204,0.0,nan,0.10572621868451107,55.00212956655525,0.0032650511529919157,5.511347807007498,0.0,nan,nan,0.0102316640610514,nan,628.1489957950201
