run_id,scenario,control_step,sim_time,object_x,object_y,object_yaw,goal_x,goal_y,goal_yaw,position_error_m,orientation_error_rad,tip_x,tip_y,tip_z,tip_roll,tip_pitch,tip_yaw,physical_contact_active,pusher_object_gap,min_obstacle_clearance,goal_pos,goal_theta,obstacle,support,approach,align,tilt,tip_z_cost,contact_z,pusher_obstacle,robot_contact,effort,admm_penalty,evaluation_total
baseline_open_task_s01g01_seed42,open_task,133,1.914999,0.3809998693348067,0.3999767511939025,1.0010423021157036e-05,0.381,-0.4,3.141600000009793,0.7999767511939132,3.141589989586772,0.3104792402522638,0.3479961574502076,-0.003266161596259334,3.141502711481711,0.010844960579973327,0.8444531271602935,0,0.05257924352823309,nan,213.10761321610582,262.92581533357713,0.0,nan,0.12300847512867863,54.666188971537856,0.004704804254185291,22028.634194806717,0.0,nan,nan,2.333640997588787e-05,nan,22559.46154894373
baseline_open_task_s01g01_seed42,open_task,134,1.926999,0.3809998693348067,0.3999767511939025,1.0010423021157036e-05,0.381,-0.4,3.141600000009793,0.7999767511939132,3.141589989586772,0.3105038503819359,0.34797215663461545,-0.0032948475618403673,3.1415043156867837,0.010666339989657728,0.8443762062494147,0,0.052589698353681255,nan,213.74757601855657,263.71538234659084,0.0,nan,0.12294999260876079,54.68177140047398,0.004551101330827478,22028.634194806717,0.0,nan,nan,5.564989345473681e-05,nan,22560.90648131617
baseline_open_task_s01g01_seed42,open_task,135,1.938999,0.3809998693348067,0.3999767511939025,1.0010423021157036e-05,0.381,-0.4,3.141600000009793,0.7999767511939132,3.141589989586772,0.31052264331745094,0.3479541774031723,-0.0033161169187495365,3.1415055294628003,0.010530753930331389,0.8443179847164106,0,0.05259738263528011,nan,214.38753882100735,264.5049493596046,0.0,nan,0.12290325425480486,54.693540152683994,0.004436133747853788,22028.634194806717,0.0,nan,nan,3.1668801711711845e-05,nan,22562.347594196817
baseline_open_task_s01g01_seed42,open_task,136,1.95,0.3809998693348067,0.3999767511939025,1.0010423021157036e-05,0.381,-0.4,3.141600000009793,0.7999767511939132,3.141589989586772,0.3105488450051,0.34792966756507576,-0.0033447686285079836,3.141507199207108,0.01034352609889985,0.8442376479377325,0,0.052607615220669306,nan,215.02750162345816,265.2945163726184,0.0,nan,0.12283474460226056,54.70974043716147,0.004279795213770754,22028.634194806717,0.0,nan,nan,7.089771037398569e-05,nan,22563.79313867748
baseline_open_task_s01g01_seed42,open_task,137,1.964,0.3809998693348067,0.3999767511939025,1.0010423021157036e-05,0.381,-0.4,3.141600000009793,0.7999767511939132,3.141589989586772,0.3105730178785933,0.3479075653981621,-0.0033702405575285147,3.1415087195968905,0.010172351403957336,0.8441642966301233,0,0.052616617112401017,nan,215.6674644259089,266.0840833856321,0.0,nan,0.12276849092801279,54.724495991675084,0.00413931541412893,22028.634194806717,0.0,nan,nan,3.607193783801606e-05,nan,22565.237182488214
baseline_open_task_s01g01_seed42,open_task,138,1.978,0.3809998693348067,0.3999767511939025,1.0010423021157036e-05,0.381,-0.4,3.141600000009793,0.7999767511939132,3.141589989586772,0.3105988179822785,0.34788446090791003,-0.0033965018047145724,3.1415103278410097,0.009990865991579372,0.8440867264547538,0,0.05262580904687649,nan,216.30742722835964,266.87365039864585,0.0,nan,0.12269488432688498,54.74006364242692,0.003992934006493698,22028.634194806717,0.0,nan,nan,3.9997748672901326e-05,nan,22566.68206389223
baseline_open_task_s01g01_seed42,open_task,139,1.990999,0.38099992975153274,0.3999754029922637,-6.273486510141915e-06,0.381,-0.4,3.141600000009793,0.7999754029922668,3.141579033683283,0.3106206737993977,0.34786524894484494,-0.0034180881206673486,3.1415116836259114,0.009837653084410019,0.8440215400835611,0,0.0526327563699427,nan,216.9466587881048,267.66135053070195,0.0,nan,0.12262246939331115,54.75260624978948,0.0038714077403234626,22028.634194806717,0.0,nan,nan,3.2649141702440247e-05,nan,22568.12133690159
baseline_open_task_s01g01_seed42,open_task,140,2.017,0.38099992975153274,0.3999754029922637,-6.273486510141915e-06,0.381,-0.4,3.141600000009793,0.7999754029922668,3.141579033683283,0.3106709096592547,0.3478223421948009,-0.003465334686166204,3.1415147600793927,0.009488453515505776,0.8438735686393493,0,0.052648875837510024,nan,217.58661943349748,268.4509120366923,0.0,nan,0.1224667690610339,54.782143450199115,0.003601445671295167,22028.634194806717,0.0,nan,nan,4.159888165112416e-05,nan,22569.579979540722
baseline_open_task_s01g01_seed42,open_task,141,2.030999,0.38099992975153274,0.3999754029922637,-6.273486510141915e-06,0.381,-0.4,3.141600000009793,0.7999754029922668,3.141579033683283,0.3106885844022606,0.34780761903181295,-0.0034812043629380545,3.1415158306745115,0.00936651344904424,0.8438220610382636,0,0.05265422973962385,nan,218.22658007889007,269.24047354268254,0.0,nan,0.12240977809013248,54.792396858337696,0.0035094733716878324,22028.634194806717,0.0,nan,nan,1.7204351451378745e-05,nan,22571.01958174244
baseline_open_task_s01g01_seed42,open_task,142,2.041,0.38099992975153274,0.3999754029922637,-6.273486510141915e-06,0.381,-0.4,3.141600000009793,0.7999754029922668,3.141579033683283,0.3107148215743284,0.3477861313997123,-0.003504077160656341,3.1415174095733986,0.009186301013960918,0.8437461451913244,0,0.05266186316007972,nan,218.86654072428271,270.03003504867274,0.0,nan,0.12232299005054446,54.80748071819406,0.0033757277719015377,22028.634194806717,0.0,nan,nan,7.281596097476118e-05,nan,22572.46402283165
baseline_open_task_s01g01_seed42,open_task,143,2.054999,0.38099992975153274,0.3999754029922637,-6.273486510141915e-06,0.381,-0.4,3.141600000009793,0.7999754029922668,3.141579033683283,0.3107338806161551,0.3477707764095786,-0.003520167394018296,3.141518544902926,0.00905618561315421,0.8436913836926647,0,0.05266719224382251,nan,219.50650136967536,270.819596554663,0.0,nan,0.12225844186397386,54.81834353459518,0.0032807771680953834,22028.634194806717,0.0,nan,nan,1.9163833288144303e-05,nan,22573.904194648516
baseline_open_task_s01g01_seed42,open_task,144,2.066999,0.38099992975153274,0.3999754029922637,-6.273486510141915e-06,0.381,-0.4,3.141600000009793,0.7999754029922668,3.141579033683283,0.3107545154536375,0.347754397096211,-0.003537086540452822,3.1415197638751162,0.008916181532607257,0.8436324642241835,0,0.05267275303848948,nan,220.146462015068,271.60915806065333,0.0,nan,0.12218710120071086,54.8300135224436,0.0031801231663397544,22028.634194806717,0.0,nan,nan,2.99074193949966e-05,nan,22575.34522553667
baseline_open_task_s01g01_seed42,open_task,145,2.090999,0.3809998675392392,0.39997413948649624,1.4955778008822915e-05,0.381,-0.4,3.141600000009793,0.7999741394865073,3.141585044231784,0.31079521824294176,0.347722805071809,-0.0035690443071987577,3.141522140110623,0.008642165744155758,0.8435173212300113,0,0.052681103324400715,nan,220.78572522727634,272.39976188788665,0.0,nan,0.12203368385589555,54.85231670071291,0.0029876614348012254,22028.634194806717,0.0,nan,nan,2.822871030913473e-05,nan,22576.797048196593
baseline_open_task_s01g01_seed42,open_task,146,2.102999,0.3809998675392392,0.39997413948649624,1.4955778008822915e-05,0.381,-0.4,3.141600000009793,0.7999741394865073,3.141585044231784,0.3108153055437181,0.34770754822718386,-0.003584129530566937,3.141523297615767,0.00850810665530358,0.8434610035576671,0,0.0526859314966084,nan,221.42568385112352,273.1893264150979,0.0,nan,0.12196015826227029,54.86342241151867,0.002895690090767289,22028.634194806717,0.0,nan,nan,2.6649469886756832e-05,nan,22578.237509982282
baseline_open_task_s01g01_seed42,open_task,147,2.114,0.3809998675392392,0.39997413948649624,1.4955778008822915e-05,0.381,-0.4,3.141600000009793,0.7999741394865073,3.141585044231784,0.3108335624352666,0.3476937983206319,-0.0035974497132718157,3.1415243394782237,0.008386915571417158,0.8434100046016451,0,0.05269022409224623,nan,222.0656424749707,273.9788909423092,0.0,nan,0.12189266666177631,54.87347281745484,0.0028137842857312023,22028.634194806717,0.0,nan,nan,2.5722223118753733e-05,nan,22579.67693321462
baseline_open_task_s01g01_seed42,open_task,148,2.127,0.3809998675392392,0.39997413948649624,1.4955778008822915e-05,0.381,-0.4,3.141600000009793,0.7999741394865073,3.141585044231784,0.31085493354849164,0.34767785759430203,-0.0036126071487606556,3.1415255497814982,0.008245789744489508,0.8433505453823271,0,0.05269512108430178,nan,222.70560109881788,274.76845546952046,0.0,nan,0.12181277185885034,54.88518030173656,0.0027198866409960942,22028.634194806717,0.0,nan,nan,2.4789148137922918e-05,nan,22581.11798912444
baseline_open_task_s01g01_seed42,open_task,149,2.139,0.3809998675392392,0.39997413948649624,1.4955778008822915e-05,0.381,-0.4,3.141600000009793,0.7999741394865073,3.141585044231784,0.3108728508972576,0.3476646718005704,-0.0036249567998396025,3.141526556873732,0.008128118149130076,0.84330096549258,0,0.052699075228619205,nan,223.34555972266506,275.55801999673173,0.0,nan,0.12174473236138107,54.89492971248373,0.002642812381958848,22028.634194806717,0.0,nan,nan,2.005285049177641e-05,nan,22582.55711183619
baseline_open_task_s01g01_seed42,open_task,150,2.151,0.3809998675392392,0.39997413948649624,1.4955778008822915e-05,0.381,-0.4,3.141600000009793,0.7999741394865073,3.141585044231784,0.3108953825961761,0.3476483077135394,-0.003640063841028044,3.1415278172618546,0.007980629874592002,0.8432389391802808,0,0.05270386400562172,nan,223.98551834651224,276.347584523943,0.0,nan,0.12165788879183653,54.90710963721972,0.002547772750887134,22028.634194806717,0.0,nan,nan,3.1228956810381915e-05,nan,22583.99864420489
baseline_open_task_s01g01_seed42,open_task,151,2.163999,0.3809998675392392,0.39997413948649624,1.4955778008822915e-05,0.381,-0.4,3.141600000009793,0.7999741394865073,3.141585044231784,0.3109160570357428,0.3476335052850923,-0.0036535056001151074,3.1415289656357075,0.007845926804487181,0.8431823454070448,0,0.05270807824186225,nan,224.62547697035941,277.1371490511542,0.0,nan,0.12157694899771002,54.91820709949542,0.002462492306580799,22028.634194806717,0.0,nan,nan,2.1994828359018108e-05,nan,22585.439089363856
baseline_open_task_s01g01_seed42,open_task,152,2.189,0.38099987648675393,0.3999728070265587,-2.552475850279352e-06,0.381,-0.4,3.141600000009793,0.7999728070265683,3.1415827546939425,0.31095503700173593,0.3476060586355987,-0.003677847586803247,3.14153111819745,0.007592877527324471,0.8430763265337728,0,0.0527151444480347,nan,225.26468517765235,277.92630848126515,0.0,nan,0.12141335253144293,54.93846940350944,0.0023062119465500075,22028.634194806717,0.0,nan,nan,2.073634474909225e-05,nan,22586.887398169965
baseline_open_task_s01g01_seed42,open_task,153,2.202,0.38099987648675393,0.3999728070265587,-2.552475850279352e-06,0.381,-0.4,3.141600000009793,0.7999728070265683,3.1415827546939425,0.31097642915729806,0.34759126043880356,-0.003690663775184842,3.141532292387389,0.007454558076425779,0.8430185350067099,0,0.052719071436391325,nan,225.90464166963432,278.7158718576324,0.0,nan,0.12132657592957444,54.94976136474854,0.0022229528859796233,22028.634194806717,0.0,nan,nan,2.26405965330182e-05,nan,22588.328041868146
baseline_open_task_s01g01_seed42,open_task,154,2.215,0.38099987648675393,0.3999728070265587,-2.552475850279352e-06,0.381,-0.4,3.141600000009793,0.7999728070265683,3.1415827546939425,0.31099449167673665,0.347578889615626,-0.003701205331660695,3.141533281590874,0.0073378997950733745,0.8429699199289586,0,0.052722284478434356,nan,226.54459816161628,279.5054352339996,0.0,nan,0.12125258904373407,54.95925009383464,0.0021539222695032834,22028.634194806717,0.0,nan,nan,1.5986272970383397e-05,nan,22589.76690079375
baseline_open_task_s01g01_seed42,open_task,155,2.227999,0.38099987648675393,0.3999728070265587,-2.552475850279352e-06,0.381,-0.4,3.141600000009793,0.7999728070265683,3.1415827546939425,0.3110137902131201,0.3475657988349121,-0.0037121856595797795,3.141534335334333,0.0072134805789593765,0.842918165006578,0,0.052725612450536585,nan,227.18455465359824,280.2949986103668,0.0,nan,0.12117280676998979,54.96934158757634,0.002081499094535033,22028.634194806717,0.0,nan,nan,1.80615989554334e-05,nan,22591.20636202572
baseline_open_task_s01g01_seed42,open_task,156,2.241,0.38099987648675393,0.3999728070265587,-2.552475850279352e-06,0.381,-0.4,3.141600000009793,0.7999728070265683,3.1415827546939425,0.31103425285110226,0.3475520687949815,-0.003723520521500153,3.141535450135792,0.007081735190237637,0.8428635077014606,0,0.05272901588354051,nan,227.82451114558023,281.08456198673406,0.0,nan,0.1210873372481518,54.97998655718103,0.002006161434593423,22028.634194806717,0.0,nan,nan,2.0094162737171328e-05,nan,22592.646368089056
baseline_open_task_s01g01_seed42,open_task,157,2.254,0.38099987648675393,0.3999728070265587,-2.552475850279352e-06,0.381,-0.4,3.141600000009793,0.7999728070265683,3.1415827546939425,0.31105153208657127,0.34754059273088245,-0.0037328477391716723,3.141536389243499,0.006970636723342499,0.8428175263706219,0,0.05273179166534613,nan,228.4644676375622,281.8741253631013,0.0,nan,0.12101447881645687,54.98893216351899,0.001943709807266103,22028.634194806717,0.0,nan,nan,1.4191673580094696e-05,nan,22594.0846923512
baseline_open_task_s01g01_seed42,open_task,158,2.267,0.38099987648675393,0.3999728070265587,-2.552475850279352e-06,0.381,-0.4,3.141600000009793,0.7999728070265683,3.1415827546939425,0.31106857188089576,0.3475293782170676,-0.0037418311341349303,3.141537313448074,0.006861200776981694,0.8427723323011103,0,0.052734443832505515,nan,229.10442412954416,282.6636887394685,0.0,nan,0.12094203535040887,54.99771619721878,0.0018831581552802845,22028.634194806717,0.0,nan,nan,1.3684056908446568e-05,nan,22595.52286275051
baseline_open_task_s01g01_seed42,open_task,159,2.278,0.38099987648675393,0.3999728070265587,-2.552475850279352e-06,0.381,-0.4,3.141600000009793,0.7999728070265683,3.1415827546939425,0.3110840078189676,0.34751931283027365,-0.003749776695625468,3.1415381470393706,0.006762326387967703,0.8427315330617489,0,0.052736768219183404,nan,229.74438062152612,283.4532521158357,0.0,nan,0.12087586469825114,55.00563914103513,0.0018292741924685885,22028.634194806717,0.0,nan,nan,1.550728806155304e-05,nan,22596.960187331293
baseline_open_task_s01g01_seed42,open_task,160,2.291,0.3809998642198216,0.39997157984464765,3.7048731783796493e-06,0.381,-0.4,3.141600000009793,0.7999715798446592,3.1415890120429717,0.31110475213179545,0.3475059144810924,-0.0037601811997157886,3.1415392637210795,0.0066296880732079535,0.8426768937963987,0,0.05273842475438863,nan,230.3836302812975,284.2439477929671,0.0,nan,0.12077836415029816,55.01579339283656,0.0017582181350750403,22028.634194806717,0.0,nan,nan,1.9850989191381535e-05,nan,22598.40012270709
baseline_open_task_s01g01_seed42,open_task,161,2.304999,0.3809998642198216,0.39997157984464765,3.7048731783796493e-06,0.381,-0.4,3.141600000009793,0.7999715798446592,3.1415890120429717,0.3111251525084726,0.34749288407921913,-0.0037701110870091196,3.1415403581779935,0.006499539113566508,0.8426233761546387,0,0.05274127035604864,nan,231.02358480985671,285.03351431461425,0.0,nan,0.1206893307590724,55.026164946843316,0.0016898637891404888,22028.634194806717,0.0,nan,nan,1.636078687377806e-05,nan,22599.839854433365
baseline_open_task_s01g01_seed42,open_task,162,2.319,0.3809998642198216,0.39997157984464765,3.7048731783796493e-06,0.381,-0.4,3.141600000009793,0.7999715798446592,3.1415890120429717,0.31114119499036214,0.34748266717920695,-0.003777716771231172,3.1415412172000163,0.006397180051871175,0.8425813370447146,0,0.05274348806314482,nan,231.66353933841586,285.82308083626134,0.0,nan,0.12061917715867754,55.03430998168102,0.0016370567480095133,22028.634194806717,0.0,nan,nan,1.0068860278287625e-05,nan,22601.27739126584
baseline_open_task_s01g01_seed42,open_task,163,2.332,0.3809998642198216,0.39997157984464765,3.7048731783796493e-06,0.381,-0.4,3.141600000009793,0.7999715798446592,3.1415890120429717,0.3111608980185063,0.3474701888763254,-0.003786839486045781,3.1415422725821998,0.006271431380405243,0.8425298044884191,0,0.05274615725177868,nan,232.303493866975,286.6126473579085,0.0,nan,0.12053263522062534,55.044287988965124,0.001573330433828346,22028.634194806717,0.0,nan,nan,1.7537997412243958e-05,nan,22602.716747524217
baseline_open_task_s01g01_seed42,open_task,164,2.346,0.3809998642198216,0.39997157984464765,3.7048731783796493e-06,0.381,-0.4,3.141600000009793,0.7999715798446592,3.1415890120429717,0.3111751186603597,0.3474612610973148,-0.003793268074043318,3.1415430331835186,0.0061807349872983666,0.84249272517293,0,0.052748018818981036,nan,232.94344839553418,287.40221387955563,0.0,nan,0.12046972004340586,55.0514609450488,0.0015281530203381521,22028.634194806717,0.0,nan,nan,7.821452418220029e-06,nan,22604.15332372137
baseline_open_task_s01g01_seed42,open_task,165,2.358,0.3809998642198216,0.39997157984464765,3.7048731783796493e-06,0.381,-0.4,3.141600000009793,0.7999715798446592,3.1415890120429717,0.31119168500944216,0.34745094254511183,-0.003800588923554891,3.141543917782583,0.0060751729001418285,0.8424496495091367,0,0.05275011972124907,nan,233.58340292409335,288.1917804012028,0.0,nan,0.12039595362107096,55.059787185695654,0.0014763994954858362,22028.634194806717,0.0,nan,nan,1.4346332648218302e-05,nan,22605.591052017156
baseline_open_task_s01g01_seed42,open_task,166,2.371,0.3809998642198216,0.39997157984464765,3.7048731783796493e-06,0.381,-0.4,3.141600000009793,0.7999715798446592,3.1415890120429717,0.3112080158050181,0.34744086261524176,-0.0038076249274296213,3.1415447862617354,0.005971348629803094,0.84240732493608,0,0.05275211426498524,nan,234.2233574526525,288.98134692284987,0.0,nan,0.12032270146744274,55.06796149076452,0.0014263675898895656,22028.634194806717,0.0,nan,nan,1.1757661777687342e-05,nan,22607.0286214997
baseline_open_task_s01g01_seed42,open_task,167,2.384,0.3809998642198216,0.39997157984464765,3.7048731783796493e-06,0.381,-0.4,3.141600000009793,0.7999715798446592,3.1415890120429717,0.31122289033303957,0.3474317661877662,-0.00381387605925089,3.1415455742487968,0.005877028556341292,0.8423689017959568,0,0.05275386011121111,nan,234.86331198121164,289.770913444497,0.0,nan,0.12025548623378937,55.07537598832846,0.0013816632665442086,22028.634194806717,0.0,nan,nan,9.649506110769398e-06,nan,22608.46544301976
baseline_open_task_s01g01_seed42,open_task,168,2.396,0.38099988549086683,0.39997041677110434,7.607315904507936e-06,0.381,-0.4,3.141600000009793,0.7999704167711126,3.1415923926938887,0.31124120503442565,0.3474206744660375,-0.003821373849631775,3.141546541187399,0.00576114313758173,0.8423217540329635,0,0.05275472344542536,nan,235.5025817168927,290.56110530833735,0.0,nan,0.12016493492116789,55.08403616548886,0.0013277121907240286,22028.634194806717,0.0,nan,nan,1.6995347694781277e-05,nan,22609.903427639896
baseline_open_task_s01g01_seed42,open_task,169,2.411,0.38099988549086683,0.39997041677110434,7.607315904507936e-06,0.381,-0.4,3.141600000009793,0.7999704167711126,3.1415923926938887,0.3109937358848413,0.34712069767964265,-0.0033856871208121147,3.141548209901671,0.006788671657374559,0.842285724477907,0,0.05313237123694293,nan,236.14253438460165,291.35067352928394,0.0,nan,0.12413722744245831,55.12531725734324,0.0018435144429673755,22028.634194806717,0.0,nan,nan,0.0016915722025215411,nan,22611.38039229203
baseline_open_task_s01g01_seed42,open_task,170,2.424,0.38099988549086683,0.39997041677110434,7.607315904507936e-06,0.381,-0.4,3.141600000009793,0.7999704167711126,3.1415923926938887,0.31083108600042947,0.3469259759548236,-0.002398082338321848,3.14154982329861,0.007402961073927418,0.8422641499657764,0,0.05337846557628211,nan,236.7824870523106,292.14024175023053,0.0,nan,0.12674238740646673,55.151356491079405,0.0021922166703181034,22028.634194806717,0.0,nan,nan,0.005488917415619823,nan,22612.84270362183
baseline_open_task_s01g01_seed42,open_task,171,2.435,0.38099988549086683,0.39997041677110434,7.607315904507936e-06,0.381,-0.4,3.141600000009793,0.7999704167711126,3.1415923926938887,0.310855349148009,0.3469401318051454,-0.000571948247503284,3.1415512620168524,0.006983672159725402,0.8422418475110545,0,0.05335515651263495,nan,237.42243972001953,292.9298099711771,0.0,nan,0.126448026139519,55.15287093304645,0.0019509276732954106,19506.028350036595,0.0,nan,nan,0.01683078800010277,nan,20091.678700402652
baseline_open_task_s01g01_seed42,open_task,172,2.447,0.38099988549086683,0.39997041677110434,7.607315904507936e-06,0.381,-0.4,3.141600000009793,0.7999704167711126,3.1415923926938887,0.3109415548106496,0.3470260597759193,0.0013335809763060102,3.141552045229095,0.0062930638842734945,0.8422243042604243,0,0.05324028286151876,nan,238.0623923877285,293.71937819212366,0.0,nan,0.1251764781199357,55.14535014864633,0.0015841668544247511,1227.2722860401327,0.0,nan,nan,0.01417571288122723,nan,1814.340343126487
baseline_open_task_s01g01_seed42,open_task,173,2.46,0.38099988549086683,0.39997041677110434,7.607315904507936e-06,0.381,-0.4,3.141600000009793,0.7999704167711126,3.1415923926938887,0.3110221146819618,0.3471070219218099,0.0030910149418483654,3.1415526670863727,0.005649348308445323,0.842209127157105,0,0.05313236131362867,nan,238.70234505543743,294.50894641307025,0.0,nan,0.12398561534256311,55.13806204228143,0.0012766660129592822,144.8514765574534,0.0,nan,nan,0.010226186538464688,nan,733.3363185361364
baseline_open_task_s01g01_seed42,open_task,174,2.472,0.38099988549086683,0.39997041677110434,7.607315904507936e-06,0.381,-0.4,3.141600000009793,0.7999704167711126,3.1415923926938887,0.3110991414303962,0.34718439051254746,0.004849283331077054,3.14155327581177,0.005015787208803066,0.8421945309234034,0,0.0530292337636525,nan,239.34229772314637,295.29851463401684,0.0,nan,0.12284871530258878,55.13109058425998,0.0010063847667929338,26.5980315905879,0.0,nan,nan,0.012034056208751724,nan,616.5058236882892
baseline_open_task_s01g01_seed42,open_task,175,2.485,0.38099988549086683,0.39997041677110434,7.607315904507936e-06,0.381,-0.4,3.141600000009793,0.7999704167711126,3.1415923926938887,0.31117274034842723,0.34725828541976206,0.006605839809698253,3.1415538724441454,0.004392724745326474,0.8421805151219857,0,0.052930743702862194,nan,239.98225039085534,296.0880828549634,0.0,nan,0.12176393942066932,55.1244235673226,0.0007719001449135732,8.331378971477154,0.0,nan,nan,0.01024950540038732,nan,599.6589211295845
baseline_open_task_s01g01_seed42,open_task,176,2.497,0.3809999374146892,0.39996929053820734,-5.646252562234689e-06,0.381,-0.4,3.141600000009793,0.7999692905382099,3.1415796609172304,0.31124855664749057,0.34733433233897604,0.008509742611399852,3.141554509772974,0.0037295317981298503,0.8421659275990843,0,0.0528289131906174,nan,240.62152554238176,296.8752447979357,0.0,nan,0.12064163661393307,55.117143112704284,0.0005564338500541055,4.309604540163072,0.0,nan,nan,0.014158242075548277,nan,597.0588743057243
baseline_open_task_s01g01_seed42,open_task,177,2.510999,0.3809999374146892,0.39996929053820734,-5.646252562234689e-06,0.381,-0.4,3.141600000009793,0.7999692905382099,3.1415796609172304,0.31132066462900393,0.3474066233612352,0.010411112177623034,3.1415551323464252,0.003078234201554013,0.8421519732214513,0,0.05273255461523913,nan,241.26147640818596,297.66480661920684,0.0,nan,0.11958210220194512,55.11061673218951,0.00037907704618866944,3.3393147512475183,0.0,nan,nan,0.0103902506811164,nan,597.5065659407592
baseline_open_task_s01g01_seed42,open_task,178,2.524,0.3809999374146892,0.39996929053820734,-5.646252562234689e-06,0.381,-0.4,3.141600000009793,0.7999692905382099,3.1415796609172304,0.3113889862043696,0.3474750343118657,0.012313692669213866,3.1415557460239265,0.002438710877519127,0.8421385848706717,0,0.052641349758975046,nan,241.90142727399018,298.45436844047794,0.0,nan,0.11857988790973793,55.10444907254557,0.0002379467984425787,3.057709440667049,0.0,nan,nan,0.012083200149642379,nan,598.6488552625384
baseline_open_task_s01g01_seed42,open_task,179,2.536,0.3809999374146892,0.39996929053820734,-5.646252562234689e-06,0.381,-0.4,3.141600000009793,0.7999692905382099,3.1415796609172304,0.31146830956873084,0.3475543816546374,0.014655411726694875,3.1415564836040932,0.0016669341794070286,0.8421228789980055,0,0.052535552466560415,nan,242.54137813979438,299.24393026174903,0.0,nan,0.11741819665090726,55.09729953332494,0.00011119908723600247,2.2935855396793117,0.0,nan,nan,0.0215190972075093,nan,599.3152419674932
baseline_open_task_s01g01_seed42,open_task,180,2.552,0.3809999374146892,0.39996929053820734,-5.646252562234689e-06,0.381,-0.4,3.141600000009793,0.7999692905382099,3.1415796609172304,0.3115290298257454,0.3476150539078783,0.016555698517440556,3.1415570680183205,0.0010525748153450993,0.8421107239530836,0,0.05245464315833015,nan,243.18132900559857,300.0334920830201,0.0,nan,0.1165303856625636,55.09183805251128,4.436719889255869e-05,1.754115217609263,0.0,nan,nan,0.007981719613247317,nan,600.1853308312141
baseline_open_task_s01g01_seed42,open_task,181,2.564,0.3809999374146892,0.39996929053820734,-5.646252562234689e-06,0.381,-0.4,3.141600000009793,0.7999692905382099,3.1415796609172304,0.31158223357888837,0.3476681557914663,0.018312422469320393,3.141557598761289,0.0004945294873954854,0.8420999507968698,0,0.05238381519049089,nan,243.8212798714028,300.82305390429127,0.0,nan,0.11575357809790301,55.08706534551584,9.831529990123045e-06,1.3196443752337497,0.0,nan,nan,0.012141956662250823,nan,601.1789488627339
baseline_open_task_s01g01_seed42,open_task,182,2.577,0.3809999374146892,0.39996929053820734,-5.646252562234689e-06,0.381,-0.4,3.141600000009793,0.7999692905382099,3.1415796609172304,0.3116369889853304,0.34772275960419674,0.020212006998460222,3.1415581576022245,-9.948326032728797e-05,0.8420887727825264,0,0.052310975225799625,nan,244.461230737207,301.61261572556236,0.0,nan,0.114955116567145,55.08216162604308,4.4347569172487056e-07,0.9192960979757577,0.0,nan,nan,0.012106685647113577,nan,602.2023664324781
baseline_open_task_s01g01_seed42,open_task,183,2.59,0.38099986924282364,0.39996794235650707,1.188472983106015e-05,0.381,-0.4,3.141600000009793,0.7999679423565178,3.141588115279962,0.31168860521046426,0.3477741328939408,0.02211127946199649,3.1415587070705167,-0.0006824596208297192,0.842078046059318,0,0.05224046082186844,nan,245.10035546968035,302.40380514913284,0.0,nan,0.11419470407868627,55.07708719020843,1.8676139283968496e-05,0.5911642351151698,0.0,nan,nan,0.01211743231726889,nan,603.298742856672
baseline_open_task_s01g01_seed42,open_task,184,2.602,0.38099986924282364,0.39996794235650707,1.188472983106015e-05,0.381,-0.4,3.141600000009793,0.7999679423565178,3.141588115279962,0.3117336770774702,0.347818918411325,0.023865525797811957,3.141559204695116,-0.0012116369778358833,0.8420685365694578,0,0.052180666140997985,nan,245.74030417847848,303.1933712200183,0.0,nan,0.11353956453137068,55.073095847448116,5.876731257181689e-05,0.35217984056435403,0.0,nan,nan,0.012144192084952538,nan,604.4846936104382
baseline_open_task_s01g01_seed42,open_task,185,2.616,0.38099986924282364,0.39996794235650707,1.188472983106015e-05,0.381,-0.4,3.141600000009793,0.7999679423565178,3.141588115279962,0.311786783901386,0.3478716095565316,0.026054810850701465,3.141559808716771,-0.0018606670859104746,0.8420571839229083,0,0.05211029287394585,nan,246.3802528872766,303.9829372909038,0.0,nan,0.11276874442121579,55.068413980677576,0.0001385263915842927,0.1402644176402348,0.0,nan,nan,0.0139061524926867,nan,605.6986819998037
baseline_open_task_s01g01_seed42,open_task,186,2.629,0.38099986924282364,0.39996794235650707,1.188472983106015e-05,0.381,-0.4,3.141600000009793,0.7999679423565178,3.141588115279962,0.3118234331377272,0.34790789310060893,0.027661509566385495,3.141560243788942,-0.002328353251352867,0.8420491984216425,0,0.052061805749898514,nan,247.02020159607477,304.77250336178923,0.0,nan,0.11223768244374183,55.06520715397289,0.00021689107225775217,0.04573141334660755,0.0,nan,nan,0.008694286823144944,nan,607.0247923855226
baseline_open_task_s01g01_seed42,open_task,187,2.642,0.38099986924282364,0.39996794235650707,1.188472983106015e-05,0.381,-0.4,3.141600000009793,0.7999679423565178,3.141588115279962,0.3118643959823961,0.3479491127962213,0.029559130437683677,3.1415607651944177,-0.002872183276645063,0.8420411524261731,0,0.05200701651037337,nan,247.66015030487284,305.5620694326747,0.0,nan,0.11164033750592081,55.06137257436177,0.00033001791877040887,0.0005801814605045709,0.0,nan,nan,0.01213222876175757,nan,608.4082750775561
