run_id,scenario,control_step,sim_time,object_x,object_y,object_yaw,goal_x,goal_y,goal_yaw,position_error_m,orientation_error_rad,tip_x,tip_y,tip_z,tip_roll,tip_pitch,tip_yaw,physical_contact_active,pusher_object_gap,min_obstacle_clearance,goal_pos,goal_theta,obstacle,support,approach,align,tilt,tip_z_cost,contact_z,pusher_obstacle,robot_contact,effort,admm_penalty,evaluation_total
relu_slalom_s01g01_seed42,slalom,89,1.188,0.38335938832767485,0.4001602765537576,-0.008631673814071136,0.381,-0.4,3.141600000009793,0.800163755045095,3.132953633355722,0.3596798399667799,0.4088061192181246,0.035653514898751425,-3.1392169767236533,-0.08747222448634184,0.8471483540704741,1,-0.013991128984251536,0.08067778190573593,185.03572808259347,226.9320125976577,2344.4351282702933,nan,0.0,7.99078382116295,0.3060853965318344,0.34263636669904896,0.0,nan,nan,0.0020334658300639337,nan,2765.0444080007683
relu_slalom_s01g01_seed42,slalom,90,1.198,0.3839983675088706,0.39931728640785363,-0.009839685471813507,0.381,-0.4,3.141600000009793,0.7993229100670974,3.1317456216979798,0.36016820304598973,0.40857730414714283,0.03567228773125661,-3.1391994117571436,-0.08866981623974415,0.8461668036685948,1,-0.014575091928827354,0.07982371879315686,185.28596322185862,227.54167082536762,2365.3451270417218,nan,0.0,7.065861941724694,0.31451565612581334,0.3448376319866688,0.0,nan,nan,0.001982964509582971,nan,2785.8999592832947
relu_slalom_s01g01_seed42,slalom,91,1.208999,0.3839983675088706,0.39931728640785363,-0.009839685471813507,0.381,-0.4,3.141600000009793,0.7993229100670974,3.1317456216979798,0.3606937410960635,0.40832748509992217,0.03568979992293511,-3.1391810063068184,-0.08997100530552422,0.8451074229305382,1,-0.014330456020847804,0.07982371879315686,185.92488033641675,228.32629727648958,2365.3451270417218,nan,0.0,7.145305995854711,0.32380461308164854,0.34689743132206446,0.0,nan,nan,0.001958039220249678,nan,2787.414270734107
relu_slalom_s01g01_seed42,slalom,92,1.22,0.3839983675088706,0.39931728640785363,-0.009839685471813507,0.381,-0.4,3.141600000009793,0.7993229100670974,3.1317456216979798,0.3611289535613696,0.4082632273408149,0.03572872951989385,-3.1391649190849895,-0.09117063024694018,0.8444032220556614,1,-0.014270483657084464,0.07982371879315686,186.56379745097487,229.11092372761152,2365.3451270417218,nan,0.0,6.960975199297836,0.3324878906724571,0.3514983372006077,0.0,nan,nan,0.0010729537313360702,nan,2788.6658826012103
relu_slalom_s01g01_seed42,slalom,93,1.23,0.3839983675088706,0.39931728640785363,-0.009839685471813507,0.381,-0.4,3.141600000009793,0.7993229100670974,3.1317456216979798,0.3616093415392036,0.40832323037211155,0.035719705146229894,-3.1391512205369727,-0.09250906162189619,0.8437922430597677,1,-0.014335210574006812,0.07982371879315686,187.20271456553303,229.89555017873352,2365.3451270417218,nan,0.0,6.515695573393026,0.34231040611445884,0.35042909018300683,0.0,nan,nan,0.0015221168688654876,nan,2789.653348972547
relu_slalom_s01g01_seed42,slalom,94,1.242,0.3839983675088706,0.39931728640785363,-0.009839685471813507,0.381,-0.4,3.141600000009793,0.7993229100670974,3.1317456216979798,0.36207729622934304,0.40839556416682854,0.03570232336579117,-3.1391356608899095,-0.09381658919456094,0.8432111341834494,1,-0.014412145319759505,0.07982371879315686,187.84163168009115,230.68017662985545,2365.3451270417218,nan,0.0,6.043354095148812,0.3520443581721544,0.3483742111436439,0.0,nan,nan,0.0010258495362351523,nan,2790.611733865669
relu_slalom_s01g01_seed42,slalom,95,1.253,0.3839983675088706,0.39931728640785363,-0.009839685471813507,0.381,-0.4,3.141600000009793,0.7993229100670974,3.1317456216979798,0.362506529658734,0.40845525534685384,0.03568962148618433,-3.139121780131214,-0.09500119639491855,0.842671337706155,1,-0.014476057063962062,0.07982371879315686,188.48054879464928,231.46480308097742,2365.3451270417218,nan,0.0,5.609606449380725,0.3609807658797859,0.34687641250524076,0.0,nan,nan,0.000998767482460798,nan,2791.608941312597
relu_slalom_s01g01_seed42,slalom,96,1.264,0.3839983675088706,0.39931728640785363,-0.009839685471813507,0.381,-0.4,3.141600000009793,0.7993229100670974,3.1317456216979798,0.36293722902578773,0.408508160362745,0.03567870519278293,-3.1391084959687663,-0.09617034414056505,0.8421228976901927,1,-0.014533197396676828,0.07982371879315686,189.1194659092074,232.24942953209936,2365.3451270417218,nan,0.0,5.1748769567813016,0.3699100620676976,0.34559174743652954,0.0,nan,nan,0.0009752977166682897,nan,2792.605376547031
relu_slalom_s01g01_seed42,slalom,97,1.275,0.3839983675088706,0.39931728640785363,-0.009839685471813507,0.381,-0.4,3.141600000009793,0.7993229100670974,3.1317456216979798,0.3633308948712574,0.4085506596400525,0.03566900892641505,-3.1390969981696317,-0.09721882837005652,0.841616106706301,1,-0.014579568102218395,0.07982371879315686,189.75838302376556,233.0340559832213,2365.3451270417218,nan,0.0,4.777397607289719,0.37801030314017936,0.3444526577833955,0.0,nan,nan,0.0007906510652516236,nan,2793.638217267988
relu_slalom_s01g01_seed42,slalom,98,1.286,0.3839983675088706,0.39931728640785363,-0.009839685471813507,0.381,-0.4,3.141600000009793,0.7993229100670974,3.1317456216979798,0.36372574674863306,0.40858854120504484,0.03566022015742167,-3.1390858568196522,-0.09825614578660162,0.8411031995509368,1,-0.014621332988977654,0.07982371879315686,190.3973001383237,233.8186824343433,2365.3451270417218,nan,0.0,4.3768858088609335,0.3861103729398163,0.3434218029345128,0.0,nan,nan,0.0007768496598841244,nan,2794.6683044487845
relu_slalom_s01g01_seed42,slalom,99,1.296,0.3848155992449144,0.3993030417345819,-0.012594343709656914,0.381,-0.4,3.141600000009793,0.7993121488653557,3.1289909634601365,0.3640832310753056,0.40861777210498673,0.035652175071235935,-3.1390763120423633,-0.09917888434169926,0.8406340168958151,1,-0.014602887972663743,0.07978465805926294,191.031073485802,234.19078003001147,2367.139734072464,nan,0.0,4.727974703445656,0.3933876646619616,0.34247953064395315,0.0,nan,nan,0.000750916919612636,nan,2797.826180403949
relu_slalom_s01g01_seed42,slalom,100,1.305,0.3848155992449144,0.3993030417345819,-0.012594343709656914,0.381,-0.4,3.141600000009793,0.7993121488653557,3.1289909634601365,0.3646010030996938,0.40865357062418883,0.03564123926682513,-3.139063010232004,-0.1004947581212271,0.8399481499864185,1,-0.0146452044792167,0.07978465805926294,191.66997339712577,234.97402678596467,2367.139734072464,nan,0.0,4.226794324256325,0.40388266385447125,0.3412007617229977,0.0,nan,nan,0.0018975879957454326,nan,2798.757509593384
relu_slalom_s01g01_seed42,slalom,101,1.317,0.3848155992449144,0.3993030417345819,-0.012594343709656914,0.381,-0.4,3.141600000009793,0.7993121488653557,3.1289909634601365,0.36499857855553813,0.4086834640591236,0.03563510769207087,-3.1390532005636302,-0.10149532912592668,0.8394257527998372,1,-0.014680102612942766,0.07978465805926294,192.30887330844953,235.75727354191784,2367.139734072464,nan,0.0,3.8251372962823633,0.41195509732536273,0.3404848177806466,0.0,nan,nan,0.0006128039678232727,nan,2799.784070938187
relu_slalom_s01g01_seed42,slalom,102,1.327,0.3848155992449144,0.3993030417345819,-0.012594343709656914,0.381,-0.4,3.141600000009793,0.7993121488653557,3.1289909634601365,0.3653978433416887,0.4087129242246122,0.035627519212687565,-3.139043970260942,-0.1024818536552989,0.8389020206440065,1,-0.014714588787028342,0.07978465805926294,192.94777321977327,236.5405202978711,2367.139734072464,nan,0.0,3.4115950958161028,0.41999213277290615,0.339599801742427,0.0,nan,nan,0.0008687944867178378,nan,2800.8000834149266
relu_slalom_s01g01_seed42,slalom,103,1.337999,0.3848155992449144,0.3993030417345819,-0.012594343709656914,0.381,-0.4,3.141600000009793,0.7993121488653557,3.1289909634601365,0.3657986313369805,0.4087386603540038,0.03562002611896739,-3.139035069279009,-0.10345690722222194,0.8383727776198853,1,-0.014745370403673998,0.07978465805926294,193.58667313109703,237.32376705382433,2367.139734072464,nan,0.0,2.9920776099194244,0.42801178161458786,0.3387270402546263,0.0,nan,nan,0.0007073304083258839,nan,2801.809698019582
relu_slalom_s01g01_seed42,slalom,104,1.347999,0.3848155992449144,0.3993030417345819,-0.012594343709656914,0.381,-0.4,3.141600000009793,0.7993121488653557,3.1289909634601365,0.36620094723082713,0.40875948183284466,0.03561322040040295,-3.139026461309727,-0.10442081398769372,0.8378365167885247,1,-0.014771257001909364,0.07978465805926294,194.2255730424208,238.10701380977753,2367.139734072464,nan,0.0,2.568500523053266,0.43601407583508056,0.33793531423661005,0.0,nan,nan,0.0008419478334711052,nan,2802.815612785621
relu_slalom_s01g01_seed42,slalom,105,1.357999,0.3848155992449144,0.3993030417345819,-0.012594343709656914,0.381,-0.4,3.141600000009793,0.7993121488653557,3.1289909634601365,0.3666045920019889,0.4087756734246864,0.035607238754818304,-3.139018151342594,-0.10537371564412494,0.8372938689165164,1,-0.014792530816226484,0.07978465805926294,194.86447295374452,238.89026056573073,2367.139734072464,nan,0.0,2.1401912402744667,0.4439976338827112,0.3372402195546365,0.0,nan,nan,0.000827893128689366,nan,2803.8167245787795
relu_slalom_s01g01_seed42,slalom,106,1.367999,0.3848155992449144,0.3993030417345819,-0.012594343709656914,0.381,-0.4,3.141600000009793,0.7993121488653557,3.1289909634601365,0.3670484774698867,0.408788120737411,0.035601183039509446,-3.1390093455176675,-0.10640854759516742,0.8366917848625051,1,-0.014810567440144546,0.07978465805926294,195.5033728650683,239.67350732168396,2367.139734072464,nan,0.0,1.6649247265354883,0.4527493994869669,0.3365372465789205,0.0,nan,nan,0.0009831764995828693,nan,2804.771808808317
relu_slalom_s01g01_seed42,slalom,107,1.379,0.3848155992449144,0.3993030417345819,-0.012594343709656914,0.381,-0.4,3.141600000009793,0.7993121488653557,3.1289909634601365,0.3674531275277619,0.408794222999283,0.03559647589824499,-3.139001675733974,-0.10733799293283572,0.8361377113742026,1,-0.014821765385245152,0.07978465805926294,196.14227277639205,240.45675407763719,2367.139734072464,nan,0.0,1.2282163345702424,0.4606824610880711,0.3359913283893504,0.0,nan,nan,0.0006600267151007814,nan,2805.7643110772565
relu_slalom_s01g01_seed42,slalom,108,1.388,0.3848155992449144,0.3993030417345819,-0.012594343709656914,0.381,-0.4,3.141600000009793,0.7993121488653557,3.1289909634601365,0.3678191842391159,0.4087951451376285,0.03559313929106824,-3.1389950888271194,-0.10816628938081534,0.835631947627107,1,-0.014827297572621415,0.07978465805926294,196.78117268771578,241.2400008335904,2367.139734072464,nan,0.0,0.830683258035983,0.4678100446784228,0.3356046284571864,0.0,nan,nan,0.0007882798006260437,nan,2806.795793804742
relu_slalom_s01g01_seed42,slalom,109,1.397,0.38561113218904863,0.3993824430262033,-0.015582978390407544,0.381,-0.4,3.141600000009793,0.7993957422695007,3.1260023287793857,0.36823085423220914,0.40879049438893655,0.03558917822145779,-3.1389886855962144,-0.10907847804825949,0.835058408232626,1,-0.014686083576197093,0.07983781790844474,197.46136780240928,241.56113463168398,2366.6265300389796,nan,0.0,1.4536242310114273,0.4757224921724834,0.3351458447980117,0.0,nan,nan,0.0009705093863592676,nan,2807.9144955504407
relu_slalom_s01g01_seed42,slalom,110,1.407,0.38561113218904863,0.3993824430262033,-0.015582978390407544,0.381,-0.4,3.141600000009793,0.7993957422695007,3.1260023287793857,0.36864822468750874,0.4087771903293215,0.03558810486363642,-3.1389826110104773,-0.10998303214763469,0.8344677755857204,1,-0.014679284743423667,0.07983781790844474,198.1004013551679,242.34288587644673,2366.6265300389796,nan,0.0,1.0294453817337095,0.48363400507492216,0.335021579124516,0.0,nan,nan,0.0007773796693918938,nan,2808.918695616197
relu_slalom_s01g01_seed42,slalom,111,1.417,0.38561113218904863,0.3993824430262033,-0.015582978390407544,0.381,-0.4,3.141600000009793,0.7993957422695007,3.1260023287793857,0.36906778321377526,0.40876653614647074,0.035589902529105114,-3.1389771454129236,-0.11087979070240371,0.8338790516933732,1,-0.014675169560969935,0.07983781790844474,198.73943490792652,243.1246371212095,2366.6265300389796,nan,0.0,0.5832932021186316,0.4915414456853462,0.33522971296537785,0.0,nan,nan,0.0007606308269408332,nan,2809.9014270597118
relu_slalom_s01g01_seed42,slalom,112,1.427,0.38561113218904863,0.3993824430262033,-0.015582978390407544,0.381,-0.4,3.141600000009793,0.7993957422695007,3.1260023287793857,0.36944417694816895,0.40876010514071487,0.035589568229801284,-3.1389729910956845,-0.11167453182803451,0.8333564165667906,1,-0.014674604434069392,0.07983781790844474,199.3784684606851,243.90638836597222,2366.6265300389796,nan,0.0,0.1639987721628905,0.4986026168239821,0.3351910028752437,0.0,nan,nan,0.0006067876340859132,nan,2810.909786045133
relu_slalom_s01g01_seed42,slalom,113,1.448,0.38561113218904863,0.3993824430262033,-0.015582978390407544,0.381,-0.4,3.141600000009793,0.7993957422695007,3.1260023287793857,0.3703398451631301,0.40872354999930843,0.03559073058866621,-3.138965772502254,-0.11350440448661493,0.8320931350105463,1,-0.014652010344478394,0.07983781790844474,200.0175020134437,244.6881396107349,2366.6265300389796,nan,0.0,0.0,0.5150512145334751,0.3353256075051447,0.0,nan,nan,0.0007461969909852017,nan,2812.1832946821874
relu_slalom_s01g01_seed42,slalom,114,1.456999,0.38561113218904863,0.3993824430262033,-0.015582978390407544,0.381,-0.4,3.141600000009793,0.7993957422695007,3.1260023287793857,0.37078101480987036,0.4086894683103588,0.03559345388250927,-3.1389635486945764,-0.11436442458549509,0.8314544955432834,1,-0.01462480725230382,0.07983781790844474,200.6565355662023,245.46989085549768,2366.6265300389796,nan,0.0,0.0,0.5228735742391954,0.3356410788876174,0.0,nan,nan,0.0009269919620312754,nan,2813.612398105768
relu_slalom_s01g01_seed42,slalom,115,1.466999,0.38561113218904863,0.3993824430262033,-0.015582978390407544,0.381,-0.4,3.141600000009793,0.7993957422695007,3.1260023287793857,0.3712694102897251,0.4086443633661815,0.03559784702171187,-3.1389618083120046,-0.11529946743847803,0.8307404299391208,1,-0.014587318132612142,0.07983781790844474,201.29556911896094,246.25164210026043,2366.6265300389796,nan,0.0,0.0,0.5314448656158444,0.3361503008717321,0.0,nan,nan,0.000898052184517019,nan,2815.042234476873
relu_slalom_s01g01_seed42,slalom,116,1.478999,0.38561113218904863,0.3993824430262033,-0.015582978390407544,0.381,-0.4,3.141600000009793,0.7993957422695007,3.1260023287793857,0.37171529808376663,0.4085966916669591,0.03560326251609875,-3.138960922465211,-0.11614146438670453,0.8300824154248287,1,-0.014546600199969027,0.07983781790844474,201.93460267171952,247.03339334502314,2366.6265300389796,nan,0.0,0.0,0.539222540447355,0.33677855830756803,0.0,nan,nan,0.0005098971984403586,nan,2816.471037051676
relu_slalom_s01g01_seed42,slalom,117,1.488,0.38561113218904863,0.3993824430262033,-0.015582978390407544,0.381,-0.4,3.141600000009793,0.7993957422695007,3.1260023287793857,0.3721662490972389,0.40854115238336913,0.03560985160334956,-3.138960833842623,-0.11697519249560118,0.8294099713766685,1,-0.014498094535024545,0.07983781790844474,202.57363622447812,247.81514458978586,2366.6265300389796,nan,0.0,0.0,0.546979176965996,0.33754375652943486,0.0,nan,nan,0.0009031885914260074,nan,2817.900736975331
relu_slalom_s01g01_seed42,slalom,118,1.499,0.3867954299783318,0.3991736544615958,-0.021704558019240528,0.381,-0.4,3.141600000009793,0.7991946677713359,3.1198807491505534,0.37266620988562543,0.40847308232275714,0.035617813485040783,-3.1389614789185574,-0.11788159183122489,0.8286585036590173,1,-0.014540593123592672,0.07957749766066552,203.1104532041352,247.62420581413033,2373.387407577531,nan,0.0,0.0,0.5554744178076287,0.3384695374672239,0.0,nan,nan,0.0007271016235282556,nan,2825.0167376526947
relu_slalom_s01g01_seed42,slalom,119,1.509,0.3867954299783318,0.3991736544615958,-0.021704558019240528,0.381,-0.4,3.141600000009793,0.7991946677713359,3.1198807491505534,0.37312387192514884,0.4084037994311551,0.03562618322808332,-3.138962708806468,-0.11869711053858593,0.8279638466835266,1,-0.014481259122908641,0.07957749766066552,203.74916532112934,248.40289828524396,2373.387407577531,nan,0.0,0.0,0.5631735234358626,0.33944411007199393,0.0,nan,nan,0.0007224219746242705,nan,2826.442811239387
relu_slalom_s01g01_seed42,slalom,120,1.52,0.3867954299783318,0.3991736544615958,-0.021704558019240528,0.381,-0.4,3.141600000009793,0.7991946677713359,3.1198807491505534,0.3735848229627868,0.4083343736604642,0.035636168525345034,-3.1389645439612637,-0.11950484153569386,0.8272663154685187,1,-0.014421853657434452,0.07957749766066552,204.3878774381235,249.1815907563576,2373.387407577531,nan,0.0,0.0,0.5708510553906354,0.34060863056228025,0.0,nan,nan,0.0005914262204091982,nan,2827.8689268841854
relu_slalom_s01g01_seed42,slalom,121,1.53,0.3867954299783318,0.3991736544615958,-0.021704558019240528,0.381,-0.4,3.141600000009793,0.7991946677713359,3.1198807491505534,0.37414013252952205,0.40824800008874534,0.035646648340402994,-3.1389675142908255,-0.1204587694217772,0.8264247855501123,1,-0.0143475522321014,0.07957749766066552,205.02658955511762,249.9602832274712,2373.387407577531,nan,0.0,0.0,0.5799847703771288,0.3418329681633708,0.0,nan,nan,0.0010235847827900488,nan,2829.297121683443
relu_slalom_s01g01_seed42,slalom,122,1.541,0.3867954299783318,0.3991736544615958,-0.021704558019240528,0.381,-0.4,3.141600000009793,0.7991946677713359,3.1198807491505534,0.3746076347149471,0.40816963186790733,0.03565618168295906,-3.1389706113534475,-0.12124551460879834,0.8257111543124072,1,-0.014279348601340714,0.07957749766066552,205.66530167211175,250.7389756985848,2373.387407577531,nan,0.0,0.0,0.5875719840581262,0.342948639038252,0.0,nan,nan,0.0005870072390250196,nan,2830.7227925785633
relu_slalom_s01g01_seed42,slalom,123,1.551,0.3867954299783318,0.3991736544615958,-0.021704558019240528,0.381,-0.4,3.141600000009793,0.7991946677713359,3.1198807491505534,0.37517345062074775,0.40806605841075133,0.03566880517020944,-3.138975019163029,-0.12217927813360559,0.8248387829026129,1,-0.014188079359282065,0.07957749766066552,206.30401378910588,251.51766816969842,2373.387407577531,nan,0.0,0.0,0.5966406518149725,0.3444287412587707,0.0,nan,nan,0.0010199253379936672,nan,2832.1511788547473
relu_slalom_s01g01_seed42,slalom,124,1.573,0.3867954299783318,0.3991736544615958,-0.021704558019240528,0.381,-0.4,3.141600000009793,0.7991946677713359,3.1198807491505534,0.3761267079807606,0.40787065456425936,0.03569338950055169,-3.138984092616433,-0.12371107596382877,0.8233484269524447,1,-0.014013409942416802,0.07957749766066552,206.94272590610004,252.29636064081208,2373.387407577531,nan,0.0,0.0,0.6116669621857529,0.3473203980521289,0.0,nan,nan,0.0005819880858925683,nan,2833.5860634727665
relu_slalom_s01g01_seed42,slalom,125,1.583999,0.3867954299783318,0.3991736544615958,-0.021704558019240528,0.381,-0.4,3.141600000009793,0.7991946677713359,3.1198807491505534,0.3767058191352764,0.40773987675569223,0.03570934327001056,-3.1389905319785028,-0.124615619050655,0.822431129770153,1,-0.01389523130135592,0.07957749766066552,207.58143802309417,253.07505311192568,2373.387407577531,nan,0.0,0.0,0.620627419282771,0.34920337882819097,0.0,nan,nan,0.0008383371023336534,nan,2835.0145678477643
relu_slalom_s01g01_seed42,slalom,126,1.595999,0.38858190725831016,0.3986332993197252,-0.03333274795317142,0.381,-0.4,3.141600000009793,0.7986692883164992,3.1082525592166217,0.3771918357129968,0.4076231538604077,0.03572392861168464,-3.1389964717307155,-0.12536270216349443,0.8216544147492675,1,-0.01415526873234017,0.07894747169738026,207.94647806459454,251.96498198654373,2388.643448896266,nan,0.0,0.0,0.6280769167659717,0.35092930196335936,0.0,nan,nan,0.0004885422505051909,nan,2849.534403708384
relu_slalom_s01g01_seed42,slalom,127,1.605999,0.38858190725831016,0.3986332993197252,-0.03333274795317142,0.381,-0.4,3.141600000009793,0.7986692883164992,3.1082525592166217,0.3777331563261438,0.4074860811211536,0.035740700092372714,-3.1390037043255647,-0.12617646887457953,0.820782507807774,1,-0.01403631249731923,0.07894747169738026,208.58435069669451,252.7378807042939,2388.643448896266,nan,0.0,0.0,0.6362416004206661,0.3529191758751717,0.0,nan,nan,0.0008574031204842514,nan,2850.955698476671
relu_slalom_s01g01_seed42,slalom,128,1.617,0.38858190725831016,0.3986332993197252,-0.03333274795317142,0.381,-0.4,3.141600000009793,0.7986692883164992,3.1082525592166217,0.37827650501637006,0.40734646423978715,0.03575798792919128,-3.1390114328783723,-0.12698223178481935,0.8199064917455683,1,-0.013914881122282188,0.07894747169738026,209.2222233287945,253.51077942204404,2388.643448896266,nan,0.0,0.0,0.6443776517219657,0.35497620164388966,0.0,nan,nan,0.0007055869242597294,nan,2852.3765110873946
relu_slalom_s01g01_seed42,slalom,129,1.628,0.38858190725831016,0.3986332993197252,-0.03333274795317142,0.381,-0.4,3.141600000009793,0.7986692883164992,3.1082525592166217,0.37877159555325335,0.4072153411154046,0.03577312959854584,-3.1390187816343573,-0.1277053950169114,0.8191047444337858,1,-0.013800330507073251,0.07894747169738026,209.86009596089448,254.28367813979418,2388.643448896266,nan,0.0,0.0,0.6517234576064634,0.3567827720102437,0.0,nan,nan,0.0005811372266853016,nan,2853.7963103637976
relu_slalom_s01g01_seed42,slalom,130,1.638,0.38858190725831016,0.3986332993197252,-0.03333274795317142,0.381,-0.4,3.141600000009793,0.7986692883164992,3.1082525592166217,0.3793038013763078,0.407088426684902,0.03576779290635875,-3.1390220691944415,-0.12848921422495743,0.8182533129443277,1,-0.013698541244760148,0.07894747169738026,210.49796859299448,255.0565768575443,2388.643448896266,nan,0.0,0.0,0.6597332209859097,0.35614552173185826,0.0,nan,nan,0.0008741534639524578,nan,2855.214747242986
relu_slalom_s01g01_seed42,slalom,131,1.668,0.38858190725831016,0.3986332993197252,-0.03333274795317142,0.381,-0.4,3.141600000009793,0.7986692883164992,3.1082525592166217,0.3807074261214378,0.40678364710825915,0.035757719953160516,-3.139024268605411,-0.13057901630415877,0.8160383137029266,1,-0.01362708889030691,0.07894747169738026,211.13584122509445,255.82947557529442,2388.643448896266,nan,0.0,0.0,0.6813282398409015,0.35494427040286947,0.0,nan,nan,0.0006787512908632569,nan,2856.645716958189
relu_slalom_s01g01_seed42,slalom,132,1.676999,0.38858190725831016,0.3986332993197252,-0.03333274795317142,0.381,-0.4,3.141600000009793,0.7986692883164992,3.1082525592166217,0.38120317554505984,0.40665606565756596,0.03575053498548822,-3.1390276146478517,-0.13127584832341893,0.8152370354994058,1,-0.013643749244213188,0.07894747169738026,211.77371385719442,256.6023742930446,2388.643448896266,nan,0.0,0.0,0.6886054540319186,0.35408866613519285,0.0,nan,nan,0.0009156265306286582,nan,2858.0631467932026
relu_slalom_s01g01_seed42,slalom,133,1.686999,0.38858190725831016,0.3986332993197252,-0.03333274795317142,0.381,-0.4,3.141600000009793,0.7986692883164992,3.1082525592166217,0.38174979949203464,0.40651541248106643,0.03574867526100833,-3.139030503600257,-0.1320461362759304,0.8143531752339004,1,-0.01369945852007333,0.07894747169738026,212.41158648929442,257.37527301079473,2388.643448896266,nan,0.0,0.0,0.6966947699888681,0.3538673736093249,0.0,nan,nan,0.0008866765129210867,nan,2859.481757216466
relu_slalom_s01g01_seed42,slalom,134,1.698,0.3904465454278214,0.3982541175711416,-0.04846149593149743,0.381,-0.4,3.141600000009793,0.7983100108603185,3.0931238112382964,0.38219740555737525,0.40639679535213474,0.03574764073474322,-3.139032682645472,-0.1326709012713833,0.8136255530743868,1,-0.013386462875608313,0.07846775439296066,212.8578237288938,255.64132643926993,2399.815028685078,nan,0.0,0.0,0.7032904444345878,0.3537443030957689,0.0,nan,nan,0.0004875337433549453,nan,2869.3717011345157
relu_slalom_s01g01_seed42,slalom,135,1.708,0.3904465454278214,0.3982541175711416,-0.04846149593149743,0.381,-0.4,3.141600000009793,0.7983100108603185,3.0931238112382964,0.38274658988883165,0.40624638015047615,0.03574885068531955,-3.1390353410207514,-0.13342840106609885,0.8127276172535733,1,-0.01337493277314715,0.07846775439296066,213.49512260233362,256.4067196322019,2399.815028685078,nan,0.0,0.0,0.711328918064531,0.35388824476226877,0.0,nan,nan,0.0008753145876471274,nan,2870.7829633970277
relu_slalom_s01g01_seed42,slalom,136,1.718999,0.3904465454278214,0.3982541175711416,-0.04846149593149743,0.381,-0.4,3.141600000009793,0.7983100108603185,3.0931238112382964,0.3833494585471072,0.406069803663441,0.03574980246475144,-3.1390404244387637,-0.13423415813813944,0.8117323012706676,1,-0.013399187124323628,0.07846775439296066,214.13242147577347,257.17211282513387,2399.815028685078,nan,0.0,0.0,0.7199289708652135,0.3540014936956234,0.0,nan,nan,0.0008567563150077015,nan,2872.1943502068607
relu_slalom_s01g01_seed42,slalom,137,1.73,0.3904465454278214,0.3982541175711416,-0.04846149593149743,0.381,-0.4,3.141600000009793,0.7983100108603185,3.0931238112382964,0.383906698668643,0.40590416304742155,0.03574711171612358,-3.139045832969092,-0.13496426397801572,0.8108113758441298,1,-0.013463799073869461,0.07846775439296066,214.76972034921323,257.9375060180658,2399.815028685078,nan,0.0,0.0,0.7277658687225763,0.35368137764054375,0.0,nan,nan,0.0007315849050417494,nan,2873.604433883625
relu_slalom_s01g01_seed42,slalom,138,1.740999,0.3904465454278214,0.3982541175711416,-0.04846149593149743,0.381,-0.4,3.141600000009793,0.7983100108603185,3.0931238112382964,0.3844618822069327,0.4057198908602513,0.03574148151777122,-3.1390489343089687,-0.1356861937655225,0.8098672710544403,1,-0.01355286600649359,0.07846775439296066,215.40701922265302,258.7028992109977,2399.815028685078,nan,0.0,0.0,0.7355570100362296,0.35301202626017,0.0,nan,nan,0.0007312377700263422,nan,2875.0142473927954
relu_slalom_s01g01_seed42,slalom,139,1.752,0.3904465454278214,0.3982541175711416,-0.04846149593149743,0.381,-0.4,3.141600000009793,0.7983100108603185,3.0931238112382964,0.3849750583371382,0.40554250901856803,0.03573646421223467,-3.139051531259455,-0.1363526055614847,0.8089862070477927,1,-0.01366596061250646,0.07846775439296066,216.04431809609284,259.4682924039297,2399.815028685078,nan,0.0,0.0,0.7427857178561847,0.35241607343143,0.0,nan,nan,0.0006252379289295351,nan,2876.423466214317
relu_slalom_s01g01_seed42,slalom,140,1.763,0.3904465454278214,0.3982541175711416,-0.04846149593149743,0.381,-0.4,3.141600000009793,0.7983100108603185,3.0931238112382964,0.3854879168084935,0.4053574171106245,0.03573228295938357,-3.1390540013635837,-0.1370065348404607,0.8080965818670709,1,-0.013806879980163844,0.07846775439296066,216.68161696953266,260.2336855968617,2399.815028685078,nan,0.0,0.0,0.7499132572969991,0.3519198111019269,0.0,nan,nan,0.0006180396529464481,nan,2877.8327823595246
relu_slalom_s01g01_seed42,slalom,141,1.773,0.3904465454278214,0.3982541175711416,-0.04846149593149743,0.381,-0.4,3.141600000009793,0.7983100108603185,3.0931238112382964,0.38605252482902414,0.4051533700140361,0.0357310710696704,-3.1390556856858316,-0.1377260476652168,0.8071160516741216,1,-0.013999860026518745,0.07846775439296066,217.31891584297244,260.9990787897936,2399.815028685078,nan,0.0,0.0,0.7577949944379725,0.3517760403348115,0.0,nan,nan,0.0008978048949504843,nan,2879.2434921575114
relu_slalom_s01g01_seed42,slalom,142,1.784,0.3904465454278214,0.3982541175711416,-0.04846149593149743,0.381,-0.4,3.141600000009793,0.7983100108603185,3.0931238112382964,0.3866670278624283,0.404921687312053,0.03572831876452396,-3.1390578570759207,-0.13849336102570084,0.8060385233681246,1,-0.014245364810223201,0.07846775439296066,217.95621471641223,261.7644719827255,2399.815028685078,nan,0.0,0.0,0.7662454785718875,0.3514496337380689,0.0,nan,nan,0.0008748055219755347,nan,2880.6542853020474
