scene,draw,t,cand,pred_dxy,act_dxy,pred_dyaw,act_dyaw,rho_xy,min_gap,contact
ycb_clutter,draw1,2.4,2,0.0055,0.0,0.127,0.0,0.002,0.035,False
ycb_clutter,draw1,2.4,1,0.0313,0.0,0.372,0.0,0.0,0.035,False
ycb_clutter,draw1,2.6,2,0.0055,0.0,0.126,0.0,0.002,0.035,False
ycb_clutter,draw1,2.6,1,0.0,0.0,0.0,0.0,0.117,0.035,False
ycb_clutter,draw1,2.7,2,0.0,0.0,0.0,0.0,0.116,0.035,False
ycb_clutter,draw1,2.7,1,0.032,0.0,0.166,0.0,0.0,0.035,False
ycb_clutter,draw1,2.8,2,0.0055,0.0,0.126,0.0,0.002,0.035,False
ycb_clutter,draw1,2.8,1,0.0353,0.0,0.132,0.0,0.0,0.035,False
ycb_clutter,draw1,2.8,2,0.0,0.0,0.0,0.0,0.117,0.035,False
ycb_clutter,draw1,2.8,1,0.0321,0.0,0.369,0.0,0.0,0.035,False
ycb_clutter,draw1,2.9,2,0.0056,0.0,0.122,0.0,0.002,0.035,False
ycb_clutter,draw1,2.9,1,0.0358,0.0,0.105,0.0,0.0,0.035,False
ycb_clutter,draw1,3.1,2,0.002,0.0,0.0,0.0,0.006,0.035,False
ycb_clutter,draw1,3.1,1,0.0112,0.0,0.0,0.0,0.001,0.035,False
ycb_clutter,draw1,3.3,2,0.0055,0.0,0.127,0.0,0.002,0.035,False
ycb_clutter,draw1,3.3,1,0.0352,0.0,0.139,0.0,0.0,0.035,False
ycb_clutter,draw1,3.5,2,0.0,0.0,0.0,0.0,0.11,0.035,False
ycb_clutter,draw1,3.5,1,0.0067,0.0,0.153,0.0,0.002,0.035,False
ycb_clutter,draw1,3.5,2,0.0,0.0,0.0,0.0,0.122,0.035,False
ycb_clutter,draw1,3.5,1,0.0049,0.0,0.112,0.0,0.002,0.035,False
ycb_clutter,draw1,3.5,2,0.0035,0.0,0.003,0.0,0.003,0.035,False
ycb_clutter,draw1,3.6,1,0.005,0.0,0.115,0.0,0.002,0.035,False
ycb_clutter,draw1,3.6,2,0.0,0.0,0.0,0.0,0.116,0.035,False
ycb_clutter,draw1,3.6,1,0.0289,0.0,0.404,0.0,0.0,0.035,False
ycb_clutter,draw1,3.9,2,0.0055,0.0,0.126,0.0,0.002,0.035,False
ycb_clutter,draw1,3.9,1,0.0292,0.0,0.183,0.0,0.0,0.035,False
ycb_clutter,draw1,3.9,2,0.0,0.0,0.0,0.0,0.116,0.035,False
ycb_clutter,draw1,3.9,1,0.0,0.0,0.0,0.0,0.116,0.035,False
ycb_clutter,draw1,4.0,2,0.0,0.0,0.0,0.0,0.109,0.035,False
ycb_clutter,draw1,4.0,1,0.0092,0.0,0.015,0.0,0.001,0.035,False
ycb_clutter,draw1,4.0,2,0.0,0.0,0.0,0.0,0.122,0.035,False
ycb_clutter,draw1,4.0,1,0.0109,0.0,0.037,0.0,0.001,0.035,False
ycb_clutter,draw1,4.3,2,0.0108,0.0,0.039,0.0,0.001,0.0354,False
ycb_clutter,draw1,4.3,1,0.0294,0.0,0.399,0.0,0.0,0.0354,False
ycb_clutter,draw1,4.3,2,0.0111,0.0,0.075,0.0,0.001,0.0354,False
ycb_clutter,draw1,4.3,1,0.0031,0.0,0.071,0.0,0.004,0.0354,False
ycb_clutter,draw1,4.4,2,0.0109,0.0,0.046,0.0,0.001,0.0354,False
ycb_clutter,draw1,4.4,1,0.0457,0.0,0.057,0.0,0.0,0.0355,False
ycb_clutter,draw1,4.5,2,0.0015,0.0,0.0,0.0,0.007,0.0355,False
ycb_clutter,draw1,4.5,1,0.0112,0.0,0.0,0.0,0.001,0.0355,False
ycb_clutter,draw1,4.6,2,0.0,0.0,0.0,0.0,0.115,0.0355,False
ycb_clutter,draw1,4.6,1,0.0095,0.0,0.009,0.0,0.001,0.0355,False
ycb_clutter,draw1,4.8,2,0.0109,0.0,0.04,0.0,0.001,0.0355,False
ycb_clutter,draw1,4.8,1,0.0048,0.0,0.111,0.0,0.002,0.0355,False
ycb_clutter,draw1,4.8,2,0.0109,0.0,0.055,0.0,0.001,0.0355,False
ycb_clutter,draw1,4.8,1,0.0266,0.0,0.437,0.0,0.0,0.0355,False
ycb_clutter,draw1,5.3,2,0.0109,0.0,0.055,0.0,0.001,0.0355,False
ycb_clutter,draw1,5.3,1,0.0817,0.0,0.555,0.0,0.0,0.0355,False
ycb_clutter,draw1,5.7,2,0.009,0.0,0.101,0.0,0.001,0.0355,False
ycb_clutter,draw1,5.7,1,0.0546,0.0,0.189,0.0,0.0,0.0355,False
ycb_clutter,draw1,5.9,2,0.0089,0.0,0.095,0.0,0.001,0.0355,False
ycb_clutter,draw1,5.9,1,0.0293,0.0,0.4,0.0,0.0,0.0355,False
ycb_clutter,draw1,6.1,2,0.0,0.0,0.0,0.0,0.115,0.0355,False
ycb_clutter,draw1,6.1,1,0.0,0.0,0.0,0.0,0.115,0.0355,False
ycb_clutter,draw1,6.2,2,0.0056,0.0,0.024,0.0,0.002,0.0355,False
ycb_clutter,draw1,6.2,1,0.003,0.0,0.069,0.0,0.004,0.0355,False
ycb_clutter,draw1,7.1,2,0.0,0.0,0.0,0.0,0.11,0.0361,False
ycb_clutter,draw1,7.1,1,0.0034,0.0,0.078,0.0,0.003,0.0361,False
ycb_clutter,draw1,7.2,2,0.0023,0.0,0.0,0.0,0.005,0.0361,False
ycb_clutter,draw1,7.2,1,0.0331,0.0,0.139,0.0,0.0,0.0361,False
ycb_clutter,draw1,7.3,2,0.011,0.0,0.056,0.0,0.001,0.0362,False
ycb_clutter,draw1,7.3,1,0.0316,0.0,0.371,0.0,0.0,0.0362,False
ycb_clutter,draw1,7.7,2,0.0,0.0,0.0,0.0,0.117,0.0363,False
ycb_clutter,draw1,7.7,1,0.0055,0.0,0.126,0.0,0.002,0.0363,False
ycb_clutter,draw1,7.9,2,0.0,0.0,0.0,0.0,0.109,0.0363,False
ycb_clutter,draw1,7.9,1,0.0036,0.0,0.082,0.0,0.003,0.0363,False
ycb_clutter,draw1,7.9,2,0.0023,0.0,0.0,0.0,0.005,0.0364,False
ycb_clutter,draw1,7.9,1,0.0033,0.0,0.076,0.0,0.004,0.0364,False
ycb_clutter,draw1,8.6,2,0.0,0.0,0.0,0.0,0.115,0.0374,False
ycb_clutter,draw1,8.6,1,0.0352,0.0,0.136,0.0,0.0,0.0374,False
ycb_clutter,draw1,8.6,2,0.0,0.0,0.0,0.0,0.116,0.0374,False
ycb_clutter,draw1,8.6,1,0.0515,0.0,0.042,0.0,0.0,0.0374,False
ycb_clutter,draw1,8.7,2,0.0,0.0,0.0,0.0,0.116,0.0374,False
ycb_clutter,draw1,8.7,1,0.0112,0.0,0.0,0.0,0.001,0.0374,False
ycb_clutter,draw1,9.0,2,0.0089,0.0,0.094,0.0,0.001,0.0374,False
ycb_clutter,draw1,9.0,1,0.0034,0.0,0.079,0.0,0.003,0.0374,False
ycb_clutter,draw1,9.0,2,0.0,0.0,0.0,0.0,0.116,0.0374,False
ycb_clutter,draw1,9.1,1,0.0035,0.0,0.081,0.0,0.003,0.0374,False
ycb_clutter,draw1,9.5,2,0.0109,0.0,0.052,0.0,0.001,0.0375,False
ycb_clutter,draw1,9.5,1,0.0036,0.0,0.082,0.0,0.003,0.0375,False
ycb_clutter,draw1,9.6,2,0.0,0.0,0.0,0.0,0.115,0.0375,False
ycb_clutter,draw1,9.7,1,0.005,0.0,0.115,0.0,0.002,0.0375,False
ycb_clutter,draw1,9.9,2,0.0,0.0,0.0,0.0,0.117,0.0375,False
ycb_clutter,draw1,9.9,1,0.0347,0.0,0.363,0.0,0.0,0.0375,False
ycb_clutter,draw1,9.9,2,0.011,0.0,0.063,0.0,0.001,0.0375,False
ycb_clutter,draw1,9.9,1,0.0033,0.0,0.075,0.0,0.003,0.0375,False
ycb_clutter,draw1,10.2,2,0.0,0.0,0.0,0.0,0.116,0.0375,False
ycb_clutter,draw1,10.2,1,0.0359,0.0,0.094,0.0,0.0,0.0375,False
ycb_clutter,draw1,10.2,2,0.0109,0.0,0.045,0.0,0.001,0.0375,False
ycb_clutter,draw1,10.2,1,0.0047,0.0,0.108,0.0,0.002,0.0375,False
ycb_clutter,draw1,10.5,2,0.0,0.0,0.0,0.0,0.116,0.0383,False
ycb_clutter,draw1,10.5,1,0.0356,0.0,0.334,0.0,0.0,0.0383,False
ycb_clutter,draw1,10.5,2,0.0004,0.0,0.0,0.0,0.024,0.0383,False
ycb_clutter,draw1,10.6,1,0.0112,0.0,0.0,0.0,0.001,0.0383,False
ycb_clutter,draw1,10.7,2,0.0,0.0,0.0,0.0,0.117,0.0383,False
ycb_clutter,draw1,10.7,1,0.0367,0.0,0.117,0.0,0.0,0.0383,False
ycb_clutter,draw1,11.0,2,0.0109,0.0,0.051,0.0,0.001,0.0384,False
ycb_clutter,draw1,11.0,1,0.0323,0.0,0.161,0.0,0.0,0.0384,False
ycb_clutter,draw1,11.0,2,0.0003,0.0,0.0,0.0,0.03,0.0384,False
ycb_clutter,draw1,11.0,1,0.0354,0.0,0.12,0.0,0.0,0.0384,False
ycb_clutter,draw1,11.1,2,0.0,0.0,0.0,0.0,0.117,0.0384,False
ycb_clutter,draw1,11.1,1,0.0313,0.0,0.372,0.0,0.0,0.0384,False
ycb_clutter,draw1,11.1,2,0.0089,0.0,0.095,0.0,0.001,0.0384,False
ycb_clutter,draw1,11.1,1,0.0109,0.0,0.038,0.0,0.001,0.0384,False
ycb_clutter,draw1,11.3,2,0.0,0.0,0.0,0.0,0.117,0.0384,False
ycb_clutter,draw1,11.3,1,0.0049,0.0,0.112,0.0,0.002,0.0384,False
ycb_clutter,draw1,11.6,2,0.009,0.0,0.1,0.0,0.001,0.0384,False
ycb_clutter,draw1,11.6,1,0.0359,0.0,0.09,0.0,0.0,0.0384,False
ycb_clutter,draw1,11.8,2,0.0001,0.0,0.0,0.0,0.063,0.0384,False
ycb_clutter,draw1,11.8,1,0.0031,0.0,0.072,0.0,0.004,0.0384,False
ycb_clutter,draw1,12.1,2,0.0,0.0,0.0,0.0,0.116,0.0385,False
ycb_clutter,draw1,12.1,1,0.0036,0.0,0.083,0.0,0.003,0.0385,False
ycb_clutter,draw1,12.3,2,0.0109,0.0,0.05,0.0,0.001,0.0385,False
ycb_clutter,draw1,12.3,1,0.0055,0.0,0.126,0.0,0.002,0.0385,False
ycb_clutter,draw1,12.7,2,0.0,0.0,0.0,0.0,0.115,0.039,False
ycb_clutter,draw1,12.7,1,0.0237,0.0,0.37,0.0,0.0,0.039,False
ycb_clutter,draw1,12.7,2,0.0,0.0,0.0,0.0,0.115,0.039,False
ycb_clutter,draw1,12.7,1,0.0112,0.0,0.0,0.0,0.001,0.039,False
ycb_clutter,draw1,12.9,2,0.0,0.0,0.0,0.0,0.115,0.039,False
ycb_clutter,draw1,13.0,1,0.0277,0.0,0.427,0.0,0.0,0.039,False
ycb_clutter,draw1,13.0,2,0.0,0.0,0.0,0.0,0.115,0.039,False
ycb_clutter,draw1,13.0,1,0.0293,0.0,0.18,0.0,0.0,0.039,False
ycb_clutter,draw1,13.1,2,0.0,0.0,0.0,0.0,0.115,0.039,False
ycb_clutter,draw1,13.1,1,0.0338,0.0,0.121,0.0,0.0,0.039,False
ycb_clutter,draw1,13.2,2,0.0,0.0,0.0,0.0,0.116,0.039,False
ycb_clutter,draw1,13.2,1,0.0076,0.0,0.084,0.0,0.002,0.039,False
ycb_clutter,draw1,13.3,2,0.005,0.0,0.026,0.0,0.002,0.039,False
ycb_clutter,draw1,13.3,1,0.0067,0.0,0.153,0.0,0.002,0.039,False
ycb_clutter,draw1,13.7,2,0.0109,0.0,0.048,0.0,0.001,0.0391,False
ycb_clutter,draw1,13.7,1,0.0,0.0,0.0,0.0,0.117,0.0391,False
ycb_clutter,draw1,13.8,2,0.0062,0.0,0.038,0.0,0.002,0.0391,False
ycb_clutter,draw1,13.8,1,0.0333,0.0,0.134,0.0,0.0,0.0391,False
ycb_clutter,draw1,13.9,2,0.0056,0.0,0.024,0.0,0.002,0.0391,False
ycb_clutter,draw1,13.9,1,0.0047,0.0,0.109,0.0,0.002,0.0391,False
ycb_clutter,draw1,13.9,2,0.0023,0.0,0.0,0.0,0.005,0.0391,False
ycb_clutter,draw1,13.9,1,0.0109,0.0,0.006,0.0,0.001,0.0391,False
ycb_clutter,draw1,14.1,2,0.011,0.0,0.076,0.0,0.001,0.0391,False
ycb_clutter,draw1,14.1,1,0.003,0.0,0.068,0.0,0.004,0.0391,False
ycb_clutter,draw1,14.3,2,0.0075,0.0,0.077,0.0,0.002,0.0397,False
ycb_clutter,draw1,14.3,1,0.0,0.0,0.0,0.0,0.117,0.0397,False
ycb_clutter,draw1,14.6,2,0.0,0.0,0.0,0.0,0.111,0.0398,False
ycb_clutter,draw1,14.6,1,0.0356,0.0,0.112,0.0,0.0,0.0398,False
ycb_clutter,draw1,15.0,2,0.011,0.0,0.09,0.0,0.001,0.0399,False
ycb_clutter,draw1,15.0,1,0.0322,0.0,0.163,0.0,0.0,0.0399,False
ycb_clutter,draw1,15.2,2,0.009,0.0,0.104,0.0,0.001,0.0399,False
ycb_clutter,draw1,15.2,1,0.0369,0.0,0.05,0.0,0.0,0.0399,False
ycb_clutter,draw1,15.3,2,0.0,0.0,0.0,0.0,0.116,0.0399,False
ycb_clutter,draw1,15.3,1,0.0338,0.0,0.12,0.0,0.0,0.0399,False
ycb_clutter,draw1,15.3,2,0.0109,0.0,0.049,0.0,0.001,0.0399,False
ycb_clutter,draw1,15.4,1,0.0031,0.0,0.072,0.0,0.004,0.0399,False
ycb_clutter,draw1,15.6,2,0.0,0.0,0.0,0.0,0.109,0.04,False
ycb_clutter,draw1,15.6,1,0.0,0.0,0.0,0.0,0.109,0.04,False
ycb_clutter,draw1,15.7,2,0.011,0.0,0.076,0.0,0.001,0.04,False
ycb_clutter,draw1,15.7,1,0.0049,0.0,0.113,0.0,0.002,0.04,False
ycb_clutter,draw1,16.7,2,0.011,0.0,0.08,0.0,0.001,0.0407,False
ycb_clutter,draw1,16.7,1,0.0066,0.0,0.152,0.0,0.002,0.0407,False
ycb_clutter,draw1,16.8,2,0.0,0.0,0.0,0.0,0.116,0.0407,False
ycb_clutter,draw1,16.8,1,0.0266,0.0,0.436,0.0,0.0,0.0407,False
ycb_clutter,draw1,16.9,2,0.0062,0.0,0.028,0.0,0.002,0.0407,False
ycb_clutter,draw1,16.9,1,0.0109,0.0,0.042,0.0,0.001,0.0407,False
ycb_clutter,draw1,17.2,2,0.0,0.0,0.0,0.0,0.116,0.0407,False
ycb_clutter,draw1,17.2,1,0.0109,0.0,0.005,0.0,0.001,0.0407,False
ycb_clutter,draw1,17.2,2,0.011,0.0,0.078,0.0,0.001,0.0407,False
ycb_clutter,draw1,17.2,1,0.0341,0.0,0.368,0.0,0.0,0.0407,False
ycb_clutter,draw1,17.8,2,0.011,0.0,0.095,0.0,0.001,0.0408,False
ycb_clutter,draw1,17.8,1,0.0048,0.0,0.11,0.0,0.002,0.0408,False
ycb_clutter,draw1,18.0,2,0.0,0.0,0.0,0.0,0.116,0.0408,False
ycb_clutter,draw1,18.0,1,0.022,0.0,0.01,0.0,0.001,0.0408,False
ycb_clutter,draw1,18.1,2,0.011,0.0,0.077,0.0,0.001,0.0408,False
ycb_clutter,draw1,18.2,1,0.0033,0.0,0.076,0.0,0.003,0.0408,False
ycb_clutter,draw1,18.5,2,0.0,0.0,0.0,0.0,0.117,0.0408,False
ycb_clutter,draw1,18.5,1,0.0031,0.0,0.071,0.0,0.004,0.0408,False
ycb_clutter,draw1,18.5,2,0.011,0.0,0.082,0.0,0.001,0.0408,False
ycb_clutter,draw1,18.5,1,0.0048,0.0,0.111,0.0,0.002,0.0408,False
ycb_clutter,draw1,18.7,2,0.0016,0.0,0.0,0.0,0.007,0.0413,False
ycb_clutter,draw1,18.7,1,0.0055,0.0,0.126,0.0,0.002,0.0413,False
ycb_clutter,draw1,20.1,2,0.0054,0.0,0.023,0.0,0.002,0.0414,False
ycb_clutter,draw1,20.1,1,0.0055,0.0,0.123,0.0,0.002,0.0414,False
ycb_clutter,draw1,20.5,2,0.0109,0.0,0.058,0.0,0.001,0.0415,False
ycb_clutter,draw1,20.5,1,0.0288,0.0,0.289,0.0,0.0,0.0415,False
ycb_clutter,draw1,20.8,2,0.0,0.0,0.0,0.0,0.115,0.0419,False
ycb_clutter,draw1,20.8,1,0.0356,0.0,0.112,0.0,0.0,0.0419,False
ycb_clutter,draw1,21.4,2,0.0089,0.0,0.094,0.0,0.001,0.042,False
ycb_clutter,draw1,21.4,1,0.0056,0.0,0.024,0.0,0.002,0.042,False
ycb_clutter,draw1,21.7,2,0.0,0.0,0.0,0.0,0.117,0.042,False
ycb_clutter,draw1,21.8,1,0.0804,0.0,0.576,0.0,0.0,0.042,False
ycb_clutter,draw1,21.8,2,0.0056,0.0,0.029,0.0,0.002,0.042,False
ycb_clutter,draw1,21.8,1,0.0055,0.0,0.126,0.0,0.002,0.042,False
ycb_clutter,draw1,22.1,2,0.0,0.0,0.0,0.0,0.117,0.042,False
ycb_clutter,draw1,22.1,1,0.0367,0.0,0.126,0.0,0.0,0.042,False
ycb_clutter,draw1,22.3,2,0.011,0.0,0.095,0.0,0.001,0.042,False
ycb_clutter,draw1,22.3,1,0.0084,0.0,0.037,0.0,0.001,0.042,False
ycb_clutter,draw1,22.8,2,0.0,0.0,0.0,0.0,0.116,0.0424,False
ycb_clutter,draw1,22.8,1,0.0109,0.0,0.011,0.0,0.001,0.0425,False
ycb_clutter,draw1,23.4,2,0.0058,0.0,0.031,0.0,0.002,0.0425,False
ycb_clutter,draw1,23.4,1,0.0291,0.0,0.183,0.0,0.0,0.0425,False
ycb_clutter,draw1,23.6,2,0.011,0.0,0.067,0.0,0.001,0.0425,False
ycb_clutter,draw1,23.6,1,0.0291,0.0,0.188,0.0,0.0,0.0425,False
ycb_clutter,draw1,23.8,2,0.0,0.0,0.0,0.0,0.115,0.0425,False
ycb_clutter,draw1,23.9,1,0.0,0.0,0.0,0.0,0.115,0.0425,False
ycb_clutter,draw1,24.2,2,0.0,0.0,0.0,0.0,0.116,0.0426,False
ycb_clutter,draw1,24.2,1,0.0,0.0,0.0,0.0,0.116,0.0426,False
ycb_clutter,draw1,24.3,2,0.011,0.0,0.08,0.0,0.001,0.0426,False
ycb_clutter,draw1,24.3,1,0.0055,0.0,0.126,0.0,0.002,0.0426,False
ycb_clutter,draw1,24.6,2,0.0,0.0,0.0,0.0,0.116,0.0426,False
ycb_clutter,draw1,24.6,1,0.0049,0.0,0.112,0.0,0.002,0.0426,False
ycb_clutter,draw1,24.6,2,0.0,0.0,0.0,0.0,0.116,0.043,False
ycb_clutter,draw1,24.6,1,0.0033,0.0,0.009,0.0,0.003,0.043,False
ycb_clutter,draw1,25.1,2,0.0,0.0,0.0,0.0,0.117,0.0432,False
ycb_clutter,draw1,25.1,1,0.0048,0.0,0.11,0.0,0.002,0.0432,False
ycb_clutter,draw1,25.2,2,0.0,0.0,0.0,0.0,0.117,0.0432,False
ycb_clutter,draw1,25.2,1,0.0344,0.0,0.367,0.0,0.0,0.0432,False
ycb_clutter,draw1,25.8,2,0.011,0.0,0.063,0.0,0.001,0.0432,False
ycb_clutter,draw1,25.8,1,0.0035,0.0,0.081,0.0,0.003,0.0432,False
ycb_clutter,draw1,26.0,2,0.0085,0.0,0.092,0.0,0.001,0.0432,False
ycb_clutter,draw1,26.0,1,0.0109,0.0,0.01,0.0,0.001,0.0432,False
ycb_clutter,draw1,26.3,2,0.011,0.0,0.067,0.0,0.001,0.0432,False
ycb_clutter,draw1,26.3,1,0.0357,0.0,0.111,0.0,0.0,0.0432,False
ycb_clutter,draw1,26.4,2,0.0089,0.0,0.103,0.0,0.001,0.0432,False
ycb_clutter,draw1,26.4,1,0.0018,0.0,0.0,0.0,0.006,0.0432,False
ycb_clutter,draw1,26.5,2,0.0,0.0,0.0,0.0,0.115,0.0432,False
ycb_clutter,draw1,26.5,1,0.0276,0.0,0.43,0.0,0.0,0.0432,False
ycb_clutter,draw1,26.6,2,0.0,0.0,0.0,0.0,0.117,0.0432,False
ycb_clutter,draw1,26.6,1,0.037,0.0,0.0,0.0,0.0,0.0432,False
ycb_clutter,draw1,27.1,2,0.0014,0.0,0.0,0.0,0.008,0.0437,False
ycb_clutter,draw1,27.1,1,0.0032,0.0,0.074,0.0,0.003,0.0437,False
ycb_clutter,draw1,27.3,2,0.011,0.0,0.083,0.0,0.001,0.0437,False
ycb_clutter,draw1,27.3,1,0.0,0.0,0.0,0.0,0.116,0.0437,False
ycb_clutter,draw1,27.4,2,0.0053,0.0,0.027,0.0,0.002,0.0437,False
ycb_clutter,draw1,27.4,1,0.003,0.0,0.07,0.0,0.004,0.0437,False
ycb_clutter,draw1,27.9,2,0.0023,0.0,0.0,0.0,0.005,0.0437,False
ycb_clutter,draw1,27.9,1,0.0366,0.0,0.198,0.0,0.0,0.0437,False
ycb_clutter,draw1,28.1,2,0.0,0.0,0.0,0.0,0.117,0.0437,False
ycb_clutter,draw1,28.1,1,0.0033,0.0,0.076,0.0,0.003,0.0437,False
ycb_clutter,draw1,28.1,2,0.0,0.0,0.0,0.0,0.117,0.0437,False
ycb_clutter,draw1,28.1,1,0.0293,0.0,0.401,0.0,0.0,0.0437,False
ycb_clutter,draw1,28.3,2,0.0011,0.0,0.0,0.0,0.01,0.0437,False
ycb_clutter,draw1,28.3,1,0.0328,0.0,0.146,0.0,0.0,0.0437,False
ycb_clutter,draw1,28.7,2,0.0,0.0,0.0,0.0,0.116,0.0441,False
ycb_clutter,draw1,28.7,1,0.0048,0.0,0.11,0.0,0.002,0.0441,False
ycb_clutter,draw1,29.2,2,0.011,0.0,0.082,0.0,0.001,0.0443,False
ycb_clutter,draw1,29.2,1,0.0059,0.0,0.137,0.0,0.002,0.0443,False
ycb_clutter,draw1,29.4,2,0.011,0.0,0.092,0.0,0.001,0.0443,False
ycb_clutter,draw1,29.4,1,0.0031,0.0,0.07,0.0,0.004,0.0443,False
ycb_clutter,draw1,29.5,2,0.0017,0.0,0.0,0.0,0.007,0.0443,False
ycb_clutter,draw1,29.5,1,0.0035,0.0,0.08,0.0,0.003,0.0443,False
ycb_clutter,draw1,30.4,2,0.0,0.0,0.0,0.0,0.11,0.0444,False
ycb_clutter,draw1,30.4,1,0.034,0.0,0.115,0.0,0.0,0.0444,False
ycb_clutter,draw1,30.8,2,0.011,0.0,0.082,0.0,0.001,0.0444,False
ycb_clutter,draw1,30.8,1,0.0428,0.0,0.039,0.0,0.0,0.0444,False
ycb_clutter,draw1,31.3,2,0.0,0.0,0.0,0.0,0.109,0.0449,False
ycb_clutter,draw1,31.3,1,0.0089,0.0,0.024,0.0,0.001,0.0449,False
ycb_clutter,draw1,31.4,2,0.0,0.0,0.0,0.0,0.111,0.0449,False
ycb_clutter,draw1,31.4,1,0.0035,0.0,0.081,0.0,0.003,0.0449,False
ycb_clutter,draw1,31.7,2,0.0,0.0,0.0,0.0,0.111,0.0449,False
ycb_clutter,draw1,31.7,1,0.036,0.0,0.081,0.0,0.0,0.0449,False
ycb_clutter,draw1,31.8,2,0.0089,0.0,0.102,0.0,0.001,0.0449,False
ycb_clutter,draw1,31.8,1,0.0048,0.0,0.11,0.0,0.002,0.0449,False
ycb_clutter,draw1,32.6,2,0.011,0.0,0.073,0.0,0.001,0.0449,False
ycb_clutter,draw1,32.6,1,0.0033,0.0,0.076,0.0,0.003,0.0449,False
ycb_clutter,draw1,32.7,2,0.0025,0.0,0.0,0.0,0.004,0.0453,False
ycb_clutter,draw1,32.7,1,0.001,0.0,0.022,0.0,0.011,0.0453,False
ycb_clutter,draw1,32.8,2,0.0,0.0,0.0,0.0,0.116,0.0453,False
ycb_clutter,draw1,32.8,1,0.0035,0.0,0.079,0.0,0.003,0.0453,False
ycb_clutter,draw1,33.1,2,0.0005,0.0,0.0,0.0,0.019,0.0454,False
ycb_clutter,draw1,33.1,1,0.0109,0.0,0.002,0.0,0.001,0.0454,False
ycb_clutter,draw1,33.3,2,0.0058,0.0,0.025,0.0,0.002,0.0454,False
ycb_clutter,draw1,33.3,1,0.0112,0.0,0.0,0.0,0.001,0.0454,False
ycb_clutter,draw1,33.6,2,0.0,0.0,0.0,0.0,0.116,0.0454,False
ycb_clutter,draw1,33.7,1,0.0332,0.0,0.018,0.0,0.0,0.0454,False
ycb_clutter,draw1,34.1,2,0.004,0.0,0.011,0.0,0.003,0.0454,False
ycb_clutter,draw1,34.1,1,0.011,0.0,0.074,0.0,0.001,0.0454,False
ycb_clutter,draw1,34.4,2,0.0,0.0,0.0,0.0,0.117,0.0454,False
ycb_clutter,draw1,34.4,1,0.0035,0.0,0.08,0.0,0.003,0.0454,False
ycb_clutter,draw1,34.5,2,0.0061,0.0,0.035,0.0,0.002,0.0454,False
ycb_clutter,draw1,34.5,1,0.0089,0.0,0.097,0.0,0.001,0.0454,False
ycb_clutter,draw1,34.6,2,0.0,0.0,0.0,0.0,0.115,0.0454,False
ycb_clutter,draw1,34.6,1,0.0047,0.0,0.109,0.0,0.002,0.0454,False
ycb_clutter,draw1,35.4,2,0.0,0.0,0.0,0.0,0.116,0.0458,False
ycb_clutter,draw1,35.5,1,0.0112,0.0,0.0,0.0,0.001,0.0458,False
ycb_clutter,draw1,35.6,2,0.011,0.0,0.08,0.0,0.001,0.0458,False
ycb_clutter,draw1,35.7,1,0.0,0.0,0.0,0.0,0.116,0.0458,False
ycb_clutter,draw1,36.3,2,0.0,0.0,0.0,0.0,0.117,0.0458,False
ycb_clutter,draw1,36.3,1,0.0333,0.0,0.134,0.0,0.0,0.0458,False
ycb_clutter,draw1,36.3,2,0.0009,0.0,0.0,0.0,0.011,0.0458,False
ycb_clutter,draw1,36.3,1,0.0036,0.0,0.082,0.0,0.003,0.0458,False
ycb_clutter,draw1,36.4,2,0.0,0.0,0.0,0.0,0.116,0.0458,False
ycb_clutter,draw1,36.4,1,0.0336,0.0,0.127,0.0,0.0,0.0458,False
ycb_clutter,draw1,37.1,2,0.0017,0.0,0.0,0.0,0.006,0.0462,False
ycb_clutter,draw1,37.1,1,0.0035,0.0,0.081,0.0,0.003,0.0462,False
ycb_clutter,draw1,38.7,2,0.0089,0.0,0.097,0.0,0.001,0.0463,False
ycb_clutter,draw1,38.7,1,0.0473,0.0,0.235,0.0,0.0,0.0463,False
ycb_clutter,draw1,38.9,2,0.0028,0.0,0.0,0.0,0.004,0.0463,False
ycb_clutter,draw1,38.9,1,0.0054,0.0,0.125,0.0,0.002,0.0463,False
ycb_clutter,draw1,39.2,2,0.0,0.0,0.0,0.0,0.117,0.0466,False
ycb_clutter,draw1,39.2,1,0.0338,0.0,0.12,0.0,0.0,0.0466,False
ycb_clutter,draw1,39.5,2,0.0,0.0,0.0,0.0,0.117,0.0466,False
ycb_clutter,draw1,39.5,1,0.0046,0.0,0.107,0.0,0.002,0.0466,False
ycb_clutter,draw1,39.6,2,0.011,0.0,0.089,0.0,0.001,0.0466,False
ycb_clutter,draw1,39.6,1,0.0294,0.0,0.4,0.0,0.0,0.0466,False
ycb_clutter,draw1,40.1,2,0.0,0.0,0.0,0.0,0.117,0.0467,False
ycb_clutter,draw1,40.1,1,0.0109,0.0,0.005,0.0,0.001,0.0467,False
ycb_clutter,draw1,40.4,2,0.0,0.0,0.0,0.0,0.117,0.0467,False
ycb_clutter,draw1,40.4,1,0.0339,0.0,0.116,0.0,0.0,0.0467,False
ycb_clutter,draw1,41.1,2,0.0,0.0,0.0,0.0,0.116,0.047,False
ycb_clutter,draw1,41.1,1,0.0,0.0,0.0,0.0,0.116,0.047,False
ycb_clutter,draw1,41.2,2,0.001,0.0,0.0,0.0,0.01,0.0471,False
