run_id,scenario,control_step,sim_time,object_x,object_y,object_yaw,goal_x,goal_y,goal_yaw,position_error_m,orientation_error_rad,tip_x,tip_y,tip_z,tip_roll,tip_pitch,tip_yaw,physical_contact_active,pusher_object_gap,min_obstacle_clearance,goal_pos,goal_theta,obstacle,support,approach,align,tilt,tip_z_cost,contact_z,pusher_obstacle,robot_contact,effort,admm_penalty,evaluation_total
baseline_single_obstacle_s01g01_seed42,single_obstacle,107,1.773,0.3809999262007428,0.39997906163087427,1.348170213199193e-06,0.381,-0.4,3.141600000009793,0.7999790616308777,3.1415866553400065,0.2741913355683217,0.3227465523526254,-0.0022476117614886213,-3.141463065066441,0.01802838199633719,0.868404333965038,0,0.09135869475489253,0.2705790482840613,196.4697152076806,242.39655847153566,355.15506969843216,nan,0.7048761313379347,54.29741962729238,0.01300122178610863,22028.634194806717,0.0,nan,nan,0.0012428402718932723,nan,22877.672078005056
baseline_single_obstacle_s01g01_seed42,single_obstacle,108,1.791,0.3809998969013169,0.3999778592808415,-1.723303171550913e-07,0.381,-0.4,3.141600000009793,0.7999778592808482,3.1415851348394757,0.27397466074919563,0.3225209322119226,-0.0023017395622471487,-3.1414654689728216,0.017799877291113653,0.8684561718427481,0,0.09157522280394292,0.27057785757477254,197.1090892045871,243.18588840870916,355.15933932270025,nan,0.7097386034626293,54.314256585979834,0.012673737585204847,22028.634194806717,0.0,nan,nan,0.0004997800618114015,nan,22879.1256804498
baseline_single_obstacle_s01g01_seed42,single_obstacle,109,1.805,0.3809998969013169,0.3999778592808415,-1.723303171550913e-07,0.381,-0.4,3.141600000009793,0.7999778592808482,3.1415851348394757,0.2737622093233023,0.3222990481431155,-0.0023539484674738012,-3.1414678346086906,0.01757353103168056,0.8685060922019558,0,0.09178767419159889,0.27057785757477254,197.74905377992667,243.9754529814647,355.15933932270025,nan,0.7145351602110226,54.33113678576691,0.0123534648972079,22028.634194806717,0.0,nan,nan,0.0007988673132525083,nan,22880.576865168998
baseline_single_obstacle_s01g01_seed42,single_obstacle,110,1.817999,0.3809998969013169,0.3999778592808415,-1.723303171550913e-07,0.381,-0.4,3.141600000009793,0.7999778592808482,3.1415851348394757,0.27332820558707654,0.32210921019424815,-0.0023696610508404693,-3.1414642546038936,0.017335924154305266,0.8689913395718467,0,0.09222167789510984,0.27057785757477254,198.38901835526624,244.76501755422026,355.15933932270025,nan,0.7219031772624049,54.30039474791233,0.012021728937785525,22028.634194806717,0.0,nan,nan,0.0016819926382977504,nan,22881.983571685654
baseline_single_obstacle_s01g01_seed42,single_obstacle,111,1.843999,0.3809998969013169,0.3999778592808415,-1.723303171550913e-07,0.381,-0.4,3.141600000009793,0.7999778592808482,3.1415851348394757,0.27197711486593656,0.3216297784630611,-0.0024353181091989378,-3.1414548961046598,0.016957139266712724,0.8706832039950432,0,0.09357276853362914,0.27057785757477254,199.02898293060585,245.55458212697584,355.15933932270025,nan,0.7439633262338099,54.17856787820657,0.011502266256657734,22028.634194806717,0.0,nan,nan,0.0031493969571772668,nan,22883.314282054653
baseline_single_obstacle_s01g01_seed42,single_obstacle,112,1.857999,0.3809998969013169,0.3999778592808415,-1.723303171550913e-07,0.381,-0.4,3.141600000009793,0.7999778592808482,3.1415851348394757,0.2713295236508998,0.32139761132815,-0.002472846669926916,-3.1414509527231997,0.01678191618867061,0.8714952950687895,0,0.09422035970865648,0.27057785757477254,199.66894750594537,246.34414669973137,355.15933932270025,nan,0.7546467682315374,54.12154552619217,0.011265847103407722,22028.634194806717,0.0,nan,nan,0.002481625326793577,nan,22884.69656810195
baseline_single_obstacle_s01g01_seed42,single_obstacle,113,1.886,0.3809998969013169,0.3999778592808415,-1.723303171550913e-07,0.381,-0.4,3.141600000009793,0.7999778592808482,3.1415851348394757,0.27014757621057905,0.32097795443758875,-0.0025440240286187113,-3.1414444179922465,0.016438043022589853,0.8729912039948284,0,0.09540230707665759,0.27057785757477254,200.30891208128494,247.13371127248692,355.15933932270025,nan,0.7742533180659108,54.01776196503697,0.010809005794820692,22028.634194806717,0.0,nan,nan,0.002077417036727063,nan,22886.041059189123
baseline_single_obstacle_s01g01_seed42,single_obstacle,114,1.9,0.38099987185083606,0.3999767283518911,9.99316615172385e-06,0.381,-0.4,3.141600000009793,0.7999767283519013,3.141590006843641,0.26957142663502875,0.32077506733028227,-0.002580622399436407,-3.1414416047334397,0.016257109800358823,0.873726637665567,0,0.09597923668560157,0.27057662942351074,200.94830849404806,247.9240448100277,355.16335905355965,nan,0.78385209070764,53.967088870066114,0.010572424437107486,22028.634194806717,0.0,nan,nan,0.001989736051663045,nan,22887.433410285612
baseline_single_obstacle_s01g01_seed42,single_obstacle,115,1.912999,0.38099987185083606,0.3999767283518911,9.99316615172385e-06,0.381,-0.4,3.141600000009793,0.7999767283519013,3.141590006843641,0.26933517993336,0.3205698972658722,-0.0026529074496079506,-3.141446080084395,0.01610491916363013,0.8738551843062212,0,0.09621548559804122,0.27057662942351074,201.5882712599527,248.7136118317157,355.16335905355965,nan,0.7889668946489029,53.976119097743755,0.01037537185295534,22028.634194806717,0.0,nan,nan,0.000813409676348828,nan,22888.875711725865
baseline_single_obstacle_s01g01_seed42,single_obstacle,116,1.926999,0.38099987185083606,0.3999767283518911,9.99316615172385e-06,0.381,-0.4,3.141600000009793,0.7999767283519013,3.141590006843641,0.269285040655843,0.3204041645338122,-0.002704839396068789,-3.1414509839021,0.015891008269940818,0.8737045000107013,0,0.09626577072140781,0.27057662942351074,202.2282340258573,249.50317885340368,355.16335905355965,nan,0.7912197852904814,54.007603869527024,0.0101015559043649,22028.634194806717,0.0,nan,nan,0.0003104279731536872,nan,22890.338202378232
baseline_single_obstacle_s01g01_seed42,single_obstacle,117,1.94,0.38099987185083606,0.3999767283518911,9.99316615172385e-06,0.381,-0.4,3.141600000009793,0.7999767283519013,3.141590006843641,0.269243415935492,0.3202450197158214,-0.002749084392701071,-3.1414556106935034,0.015661701888526194,0.8735475674662212,0,0.09630778917136756,0.27057662942351074,202.8681967917619,250.29274587509164,355.16335905355965,nan,0.7932990480471206,54.03888464254736,0.009812106826023737,22028.634194806717,0.0,nan,nan,0.00034496632101083677,nan,22891.80083729087
baseline_single_obstacle_s01g01_seed42,single_obstacle,118,1.952999,0.38099987185083606,0.3999767283518911,9.99316615172385e-06,0.381,-0.4,3.141600000009793,0.7999767283519013,3.141590006843641,0.2692027166225782,0.3200876459816483,-0.002790988856913506,-3.1414601035819887,0.015433734747538815,0.8733912411227085,0,0.09634912193562109,0.27057662942351074,203.50815955766652,251.08231289677963,355.16335905355965,nan,0.795352163945437,54.069823488867556,0.009528520297203968,22028.634194806717,0.0,nan,nan,0.0003369620767917547,nan,22893.26306744991
baseline_single_obstacle_s01g01_seed42,single_obstacle,119,1.964999,0.38099987185083606,0.3999767283518911,9.99316615172385e-06,0.381,-0.4,3.141600000009793,0.7999767283519013,3.141590006843641,0.26916863252388645,0.3199554360401102,-0.002825077163927888,-3.1414638101368304,0.015243136311889597,0.8732594766323383,0,0.09638392560315008,0.27057662942351074,204.14812232357113,251.8718799184676,355.16335905355965,nan,0.7970779987589379,54.09577746225773,0.009294612174546302,22028.634194806717,0.0,nan,nan,0.00027726197705089803,nan,22894.719983437484
baseline_single_obstacle_s01g01_seed42,single_obstacle,120,1.976999,0.38099987185083606,0.3999767283518911,9.99316615172385e-06,0.381,-0.4,3.141600000009793,0.7999767283519013,3.141590006843641,0.2691287843132329,0.3198009233981186,-0.0028639695677270464,-3.141468067913415,0.015020840222420128,0.8731052455839761,0,0.09642483137321772,0.27057662942351074,204.78808508947571,252.66144694015563,355.16335905355965,nan,0.7990979956098861,54.126042175585276,0.009025476744604077,22028.634194806717,0.0,nan,nan,0.00037747474062047194,nan,22896.18162901259
baseline_single_obstacle_s01g01_seed42,single_obstacle,121,1.988999,0.3809999322731313,0.39997537840058045,-6.292460593306661e-06,0.381,-0.4,3.141600000009793,0.7999753784005834,3.1415790147091993,0.2690954744650427,0.3196717754867131,-0.0028957019347285993,-3.1414715724050275,0.01483507442906801,0.8729761353535956,0,0.09645796094722604,0.27057531610679253,205.42735454113725,253.4492403613802,355.1681461483865,nan,0.8007765790962215,54.150953699903425,0.00880360224556398,22028.634194806717,0.0,nan,nan,0.0002632208033591476,nan,22897.639732959666
baseline_single_obstacle_s01g01_seed42,single_obstacle,122,2.001,0.3809999322731313,0.39997537840058045,-6.292460593306661e-06,0.381,-0.4,3.141600000009793,0.7999753784005834,3.1415790147091993,0.2690595684930024,0.3195323674931515,-0.0029291011633655927,-3.1414752991895467,0.014634781003660476,0.8728364664117236,0,0.09649519527781499,0.27057531610679253,206.06731514718442,254.2388018578331,355.1681461483865,nan,0.8026033828248195,54.1781558986137,0.008567470519622589,22028.634194806717,0.0,nan,nan,0.000305788627067206,nan,22899.098090500705
baseline_single_obstacle_s01g01_seed42,single_obstacle,123,2.013,0.3809999322731313,0.39997537840058045,-6.292460593306661e-06,0.381,-0.4,3.141600000009793,0.7999753784005834,3.1415790147091993,0.2687434237931681,0.3193955781078393,-0.002930473077414515,-3.1414730911668727,0.014388367189967884,0.8732006250031776,0,0.09681280879904969,0.27057531610679253,206.70727575323156,255.028363354286,355.1681461483865,nan,0.8081776746798051,54.15658203298138,0.008281433299801577,22028.634194806717,0.0,nan,nan,0.0011679354203579105,nan,22900.512189139
baseline_single_obstacle_s01g01_seed42,single_obstacle,124,2.025,0.3809999322731313,0.39997537840058045,-6.292460593306661e-06,0.381,-0.4,3.141600000009793,0.7999753784005834,3.1415790147091993,0.2683833672632339,0.31927851469010093,-0.002940146755992227,-3.141470912673687,0.014251633859488093,0.8736764797274408,0,0.0971742527644225,0.27057531610679253,207.34723635927872,255.8179248507389,355.1681461483865,nan,0.8141684716401686,54.122897190807464,0.008124817970358578,22028.634194806717,0.0,nan,nan,0.0010651005300040468,nan,22901.913757746068
baseline_single_obstacle_s01g01_seed42,single_obstacle,125,2.036,0.3809999322731313,0.39997537840058045,-6.292460593306661e-06,0.381,-0.4,3.141600000009793,0.7999753784005834,3.1415790147091993,0.2679575792029789,0.3191359817356552,-0.002958604752712513,-3.141468768280247,0.014108282583237432,0.8742348812289489,0,0.09760189758309427,0.27057531610679253,207.98719696532586,256.6074863471918,355.1681461483865,nan,0.8213148984471667,54.084238693015706,0.007962227279287859,22028.634194806717,0.0,nan,nan,0.0017413894749356816,nan,22903.31228147584
baseline_single_obstacle_s01g01_seed42,single_obstacle,126,2.046999,0.3809999322731313,0.39997537840058045,-6.292460593306661e-06,0.381,-0.4,3.141600000009793,0.7999753784005834,3.1415790147091993,0.26748100914550643,0.31897551446324257,-0.0029815742381802436,-3.1414665893599962,0.01394390008213898,0.8748601867245092,0,0.09808077464690244,0.27057531610679253,208.62715757137303,257.39704784364466,355.1681461483865,nan,0.829351431955371,54.04144307199277,0.007777803593507215,22028.634194806717,0.0,nan,nan,0.0021939545648175882,nan,22904.70731263223
baseline_single_obstacle_s01g01_seed42,single_obstacle,127,2.061,0.3809999322731313,0.39997537840058045,-6.292460593306661e-06,0.381,-0.4,3.141600000009793,0.7999753784005834,3.1415790147091993,0.26705645690094215,0.3188326642007242,-0.0030028572406442366,-3.1414648307501403,0.013790413119677965,0.8754189202215348,0,0.09850757095494708,0.27057531610679253,209.2671181774202,258.1866093400976,355.1681461483865,nan,0.8365353388567334,54.00351557446172,0.007607552690478414,22028.634194806717,0.0,nan,nan,0.00108348589634385,nan,22906.104810424524
baseline_single_obstacle_s01g01_seed42,single_obstacle,128,2.074999,0.3809999322731313,0.39997537840058045,-6.292460593306661e-06,0.381,-0.4,3.141600000009793,0.7999753784005834,3.1415790147091993,0.26665066693365297,0.3186984725043541,-0.0030248062917323654,-3.1414632973472902,0.01363701587800946,0.875957887616726,0,0.09891562913071034,0.27057531610679253,209.90707878346734,258.9761708365505,355.1681461483865,nan,0.8434013949445468,53.966902167486495,0.007439282061678654,22028.634194806717,0.0,nan,nan,0.0009914394259107472,nan,22907.504324859037
baseline_single_obstacle_s01g01_seed42,single_obstacle,129,2.088,0.3809998702146373,0.39997411315845144,1.4937694212415268e-05,0.381,-0.4,3.141600000009793,0.799974113158462,3.1415850623155808,0.26623471572898055,0.31856295643378046,-0.0030482619841133165,-3.141461929459322,0.013469763741019434,0.8765149584461196,0,0.09933562120129098,0.2705739652841372,210.5463733870867,259.7667324430788,355.1726473294723,nan,0.8504290274019364,53.928795413080344,0.007257955171837693,22028.634194806717,0.0,nan,nan,0.0012166462375373219,nan,22908.907647008244
baseline_single_obstacle_s01g01_seed42,single_obstacle,130,2.101,0.3809998702146373,0.39997411315845144,1.4937694212415268e-05,0.381,-0.4,3.141600000009793,0.799974113158462,3.1415850623155808,0.2658680289526125,0.31844426285198035,-0.003069995778844233,-3.1414609166963183,0.013313210179743346,0.8770085329015112,0,0.09970457553261046,0.2705739652841372,211.18633196881038,260.5562969793799,355.1726473294723,nan,0.8566474418027797,53.89544256258109,0.007090252019823495,22028.634194806717,0.0,nan,nan,0.0009563085010570347,nan,22910.309607649284
baseline_single_obstacle_s01g01_seed42,single_obstacle,131,2.115,0.3809998702146373,0.39997411315845144,1.4937694212415268e-05,0.381,-0.4,3.141600000009793,0.799974113158462,3.1415850623155808,0.26578913029650114,0.3183292813901069,-0.0031205481458335526,-3.141465564836342,0.013200566506681968,0.876988770094044,0,0.09978584555007881,0.2705739652841372,211.82629055053405,261.3458615156811,355.1726473294723,nan,0.858863588817942,53.90938085374839,0.006970743034271365,22028.634194806717,0.0,nan,nan,0.00017354519961594649,nan,22911.754382933203
baseline_single_obstacle_s01g01_seed42,single_obstacle,132,2.128,0.3809998702146373,0.39997411315845144,1.4937694212415268e-05,0.381,-0.4,3.141600000009793,0.799974113158462,3.1415850623155808,0.26590023410918207,0.3182119968634553,-0.0031675824188392796,-3.141472292113352,0.012975946420429079,0.8766183157606,0,0.0996773342713331,0.2705739652841372,212.46624913225773,262.1354260519823,355.1726473294723,nan,0.8584781935586816,53.955573999181624,0.006735492346701122,22028.634194806717,0.0,nan,nan,0.000141166914059501,nan,22913.22944617243
baseline_single_obstacle_s01g01_seed42,single_obstacle,133,2.142,0.3809998702146373,0.39997411315845144,1.4937694212415268e-05,0.381,-0.4,3.141600000009793,0.799974113158462,3.1415850623155808,0.2659927798842306,0.31812192083890495,-0.0031968650163194446,-3.1414772870296908,0.0127789885463426,0.876320001008539,0,0.09958687405695238,0.2705739652841372,213.10620771398138,262.9249905882834,355.1726473294723,nan,0.8580847328269416,53.99224328665966,0.006532545373048038,22028.634194806717,0.0,nan,nan,7.684266557978514e-05,nan,22914.69497784598
baseline_single_obstacle_s01g01_seed42,single_obstacle,134,2.154,0.3809998702146373,0.39997411315845144,1.4937694212415268e-05,0.381,-0.4,3.141600000009793,0.799974113158462,3.1415850623155808,0.2660872109547789,0.3180219114727887,-0.003226400017670718,-3.1414824996025454,0.012568053649860474,0.8760033821682023,0,0.09949485083174825,0.2705739652841372,213.74616629570505,263.71455512458454,355.1726473294723,nan,0.8577649571579925,54.03154952799048,0.0063186410530047254,22028.634194806717,0.0,nan,nan,0.0001237362035416447,nan,22916.163320418884
baseline_single_obstacle_s01g01_seed42,single_obstacle,135,2.167999,0.3809998702146373,0.39997411315845144,1.4937694212415268e-05,0.381,-0.4,3.141600000009793,0.799974113158462,3.1415850623155808,0.2661754497699802,0.3179197581302176,-0.0032545070673423108,-3.1414875082014073,0.012361634987412416,0.8756944056880225,0,0.09940917165608819,0.2705739652841372,214.38612487742873,264.5041196608857,355.1726473294723,nan,0.85755388257305,54.07030422706549,0.006112765134860254,22028.634194806717,0.0,nan,nan,9.130465519103546e-05,nan,22917.631148853932
baseline_single_obstacle_s01g01_seed42,single_obstacle,136,2.179999,0.3809998702146373,0.39997411315845144,1.4937694212415268e-05,0.381,-0.4,3.141600000009793,0.799974113158462,3.1415850623155808,0.2662699542380202,0.3177994609670332,-0.0032852021926862837,-3.1414930478771277,0.01212876167180995,0.8753470614877459,0,0.09931781120612995,0.2705739652841372,215.02608345915243,265.2936841971869,355.1726473294723,nan,0.8574376249669311,54.11433942621768,0.00588459907598704,22028.634194806717,0.0,nan,nan,0.00016656321078075296,nan,22919.104438006
baseline_single_obstacle_s01g01_seed42,single_obstacle,137,2.194,0.38099987919051986,0.39997278081860843,-2.5712920049291228e-06,0.381,-0.4,3.141600000009793,0.7999727808186176,3.1415827358777886,0.2663462818272802,0.3176939175304552,-0.0033104747324447497,-3.141497649632119,0.011931397665567564,0.875053843278341,0,0.09924294531540903,0.27057275536308006,215.66532366707645,266.08285464841043,355.177372770335,nan,0.8574155239393487,54.15153129418533,0.005694623461947046,22028.634194806717,0.0,nan,nan,9.197317286824065e-05,nan,22920.574479307295
baseline_single_obstacle_s01g01_seed42,single_obstacle,138,2.207,0.38099987919051986,0.39997278081860843,-2.5712920049291228e-06,0.381,-0.4,3.141600000009793,0.7999727808186176,3.1415827358777886,0.26641226866777273,0.3175953334697726,-0.003332655803964053,-3.1415017400018477,0.011752575515299311,0.8747892414969631,0,0.0991797397836313,0.27057275536308006,216.3052801171271,266.8724180153196,355.177372770335,nan,0.8574818590213806,54.18564969929089,0.005525188245147916,22028.634194806717,0.0,nan,nan,9.134476959387147e-05,nan,22922.038013800826
baseline_single_obstacle_s01g01_seed42,single_obstacle,139,2.219999,0.38099987919051986,0.39997278081860843,-2.5712920049291228e-06,0.381,-0.4,3.141600000009793,0.7999727808186176,3.1415827358777886,0.26611838430581436,0.3174742642359943,-0.003321322282505645,-3.141499586892606,0.011489880672107038,0.8751408657492175,0,0.09947700778787581,0.27057275536308006,216.94523656717777,267.6619813822289,355.177372770335,nan,0.8627257863165888,54.16462272323667,0.005280982652884347,22028.634194806717,0.0,nan,nan,0.0008888467940986267,nan,22923.45230386546
baseline_single_obstacle_s01g01_seed42,single_obstacle,140,2.235,0.38099987919051986,0.39997278081860843,-2.5712920049291228e-06,0.381,-0.4,3.141600000009793,0.7999727808186176,3.1415827358777886,0.2657217987885581,0.3173538251595939,-0.0033285133526729294,-3.1414974073898465,0.011341132174615865,0.8756843862949413,0,0.09987702993335688,0.27057275536308006,217.58519301722848,268.4515447491381,355.177372770335,nan,0.8693956593208418,54.12638250053483,0.005145158865742516,22028.634194806717,0.0,nan,nan,0.000797739192034021,nan,22924.85002640133
baseline_single_obstacle_s01g01_seed42,single_obstacle,141,2.25,0.38099987919051986,0.39997278081860843,-2.5712920049291228e-06,0.381,-0.4,3.141600000009793,0.7999727808186176,3.1415827358777886,0.265314148240157,0.317231241093847,-0.0033412488346895633,-3.141495474743609,0.0111939543033823,0.8762466527700512,0,0.10028829050043905,0.27057275536308006,218.22514946727912,269.2411081160473,355.177372770335,nan,0.8762610444926416,54.08698599816992,0.005012509906032747,22028.634194806717,0.0,nan,nan,0.0008300891712223823,nan,22926.24691480212
baseline_single_obstacle_s01g01_seed42,single_obstacle,142,2.264999,0.38099987919051986,0.39997278081860843,-2.5712920049291228e-06,0.381,-0.4,3.141600000009793,0.7999727808186176,3.1415827358777886,0.264979549213129,0.31713205225182967,-0.0033529616441277475,-3.1414940575751915,0.011065904404026482,0.8767115055948083,0,0.10062589129189001,0.27057275536308006,218.8651059173298,270.03067148295656,355.177372770335,nan,0.8818981966522426,54.05446381147125,0.00489850845105444,22028.634194806717,0.0,nan,nan,0.0005629282556436655,nan,22927.64916842217
baseline_single_obstacle_s01g01_seed42,single_obstacle,143,2.278,0.38099987919051986,0.39997278081860843,-2.5712920049291228e-06,0.381,-0.4,3.141600000009793,0.7999727808186176,3.1415827358777886,0.2646391352478733,0.3170326271173958,-0.003365973312886582,-3.1414927827319374,0.010926651396288466,0.877187818579183,0,0.10096938508628547,0.27057275536308006,219.50506236738048,270.82023484986576,355.177372770335,nan,0.8876335096120158,54.02116649689502,0.0047760198587365466,22028.634194806717,0.0,nan,nan,0.0007828838840748878,nan,22929.051223704544
baseline_single_obstacle_s01g01_seed42,single_obstacle,144,2.292,0.38099986692247284,0.39997155365539067,3.683951075854919e-06,0.381,-0.4,3.141600000009793,0.7999715536554017,3.1415889911208694,0.2642937269724654,0.3169333825309059,-0.0033798652363866088,-3.1414916533660846,0.010775686989674713,0.8776747539901462,0,0.1013183771641228,0.2705715171848138,220.14434341029602,271.61087982890825,355.18173290625595,nan,0.8934396579437963,53.986857219897935,0.004644980279620015,22028.634194806717,0.0,nan,nan,0.0007022316116075758,nan,22930.45679504191
baseline_single_obstacle_s01g01_seed42,single_obstacle,145,2.306,0.38099986692247284,0.39997155365539067,3.683951075854919e-06,0.381,-0.4,3.141600000009793,0.7999715536554017,3.1415889911208694,0.2640314763644729,0.3168590037257627,-0.00339132215302917,-3.141490933367977,0.010654810220935505,0.8780467707602329,0,0.10158302781680516,0.2705715171848138,220.78429789695386,272.40044634003885,355.18173290625595,nan,0.8978580207320228,53.96089183701107,0.004541370130839439,22028.634194806717,0.0,nan,nan,0.0004084397566167027,nan,22931.864371617594
baseline_single_obstacle_s01g01_seed42,single_obstacle,146,2.318,0.38099986692247284,0.39997155365539067,3.683951075854919e-06,0.381,-0.4,3.141600000009793,0.7999715536554017,3.1415889911208694,0.2640526331864491,0.3167783712219351,-0.0034354289684150013,-3.141495964808808,0.010566730800878369,0.8778948456056919,0,0.1015647087508803,0.2705715171848138,221.4242523836117,273.1900128511694,355.18173290625595,nan,0.8983656649148632,53.98303423677373,0.004466564364093983,22028.634194806717,0.0,nan,nan,6.902876016964517e-05,nan,22933.316128442566
baseline_single_obstacle_s01g01_seed42,single_obstacle,147,2.33,0.38099986692247284,0.39997155365539067,3.683951075854919e-06,0.381,-0.4,3.141600000009793,0.7999715536554017,3.1415889911208694,0.2642196805391746,0.316712574006855,-0.003466539421627088,-3.141501525079365,0.010398125684100958,0.8774950984769991,0,0.10140012019633247,0.2705715171848138,222.06420687026954,273.9795793622999,355.18173290625595,nan,0.8966801774299891,54.02575624539872,0.004325133900904277,22028.634194806717,0.0,nan,nan,9.630290610067556e-05,nan,22934.786571805176
baseline_single_obstacle_s01g01_seed42,single_obstacle,148,2.344,0.38099986692247284,0.39997155365539067,3.683951075854919e-06,0.381,-0.4,3.141600000009793,0.7999715536554017,3.1415889911208694,0.2644130165292217,0.31663957007131815,-0.003492892794564287,-3.141507456762426,0.010184047700005477,0.8770362235585978,0,0.10120957412832894,0.2705715171848138,222.70416135692736,274.7691458734305,355.18173290625595,nan,0.894702790360467,54.07450743228191,0.004148847571396885,22028.634194806717,0.0,nan,nan,9.008893461035007e-05,nan,22936.26268410248
baseline_single_obstacle_s01g01_seed42,single_obstacle,149,2.359,0.38099986692247284,0.39997155365539067,3.683951075854919e-06,0.381,-0.4,3.141600000009793,0.7999715536554017,3.1415889911208694,0.26458347598949966,0.3165674424294896,-0.003515135284863629,-3.141512728349389,0.009987407356478335,0.876619844625695,0,0.1010419155726096,0.2705715171848138,223.3441158435852,275.55871238456103,355.18173290625595,nan,0.893041310834479,54.119311185728456,0.003990154571553717,22028.634194806717,0.0,nan,nan,6.37270045313668e-05,nan,22937.73516231926
baseline_single_obstacle_s01g01_seed42,single_obstacle,150,2.374,0.38099986692247284,0.39997155365539067,3.683951075854919e-06,0.381,-0.4,3.141600000009793,0.7999715536554017,3.1415889911208694,0.26474324125538756,0.31649102568514587,-0.003535839889923288,-3.1415177496396023,0.009795874692897997,0.8762162190438783,0,0.10088516549575602,0.2705715171848138,223.98407033024304,276.3482788956916,355.18173290625595,nan,0.8915760937012569,54.163358539459104,0.0038385601594814744,22028.634194806717,0.0,nan,nan,5.994512808399282e-05,nan,22939.207110077354
baseline_single_obstacle_s01g01_seed42,single_obstacle,151,2.388,0.3809998881771396,0.3999703907580575,7.5881867095227206e-06,0.381,-0.4,3.141600000009793,0.7999703907580653,3.1415924118230834,0.2648931987047178,0.3164109091745755,-0.0035552600491607837,-3.141522537304098,0.009609550771899419,0.8758246185434664,0,0.10073870838771158,0.27057031563729506,224.62337175745373,277.1384489272445,355.185863364282,nan,0.8902770181647396,54.20638037327707,0.0036939068598762503,22028.634194806717,0.0,nan,nan,6.556747331343921e-05,nan,22940.68229572147
baseline_single_obstacle_s01g01_seed42,single_obstacle,152,2.401999,0.3809998881771396,0.3999703907580575,7.5881867095227206e-06,0.381,-0.4,3.141600000009793,0.7999703907580653,3.1415924118230834,0.26503348551707057,0.3163268937673786,-0.003573369656107273,-3.1415271044562934,0.009428149079993831,0.875444481849198,0,0.1006018544976119,0.27057031563729506,225.26332438354336,277.9280171578065,355.185863364282,nan,0.8891664680848185,54.24897715884551,0.003555745324881343,22028.634194806717,0.0,nan,nan,6.33227603816283e-05,nan,22942.153162407365
baseline_single_obstacle_s01g01_seed42,single_obstacle,153,2.415,0.3809998881771396,0.3999703907580575,7.5881867095227206e-06,0.381,-0.4,3.141600000009793,0.7999703907580653,3.1415924118230834,0.26517363762164814,0.3162324869538942,-0.0035914573497145743,-3.141531766920749,0.00923925491761411,0.875048745572387,0,0.10046563543372053,0.27057031563729506,225.90327700963297,278.71758538836843,355.185863364282,nan,0.8881654110755275,54.29394535768562,0.0034146772485588173,22028.634194806717,0.0,nan,nan,8.254439224277827e-05,nan,22943.6265285594
baseline_single_obstacle_s01g01_seed42,single_obstacle,154,2.429999,0.3809998881771396,0.3999703907580575,7.5881867095227206e-06,0.381,-0.4,3.141600000009793,0.7999703907580653,3.1415924118230834,0.2652877468337774,0.31614761068420244,-0.003606137188493555,-3.1415356298733776,0.009079819681185507,0.8747142913164045,0,0.10035513244999926,0.27057031563729506,226.54322963572258,279.5071536189304,355.185863364282,nan,0.887433486814566,54.332396916752025,0.0032978324243515544,22028.634194806717,0.0,nan,nan,4.607400738749321e-05,nan,22945.093615735652
baseline_single_obstacle_s01g01_seed42,single_obstacle,155,2.441999,0.3809998881771396,0.3999703907580575,7.5881867095227206e-06,0.381,-0.4,3.141600000009793,0.7999703907580653,3.1415924118230834,0.2653863792358189,0.31606630656389767,-0.0036187661991510596,-3.141539044314751,0.008935989183657797,0.8744130604505698,0,0.10026001585884749,0.27057031563729506,227.1831822618122,280.2967218494923,355.185863364282,nan,0.8868827276511299,54.367450796518334,0.0031941698068393976,22028.634194806717,0.0,nan,nan,6.15219797390339e-05,nan,22946.55755149826
baseline_single_obstacle_s01g01_seed42,single_obstacle,156,2.455,0.3809998881771396,0.3999703907580575,7.5881867095227206e-06,0.381,-0.4,3.141600000009793,0.7999703907580653,3.1415924118230834,0.2654945428393145,0.315969327505554,-0.0036328243641698525,-3.141542852953141,0.008772624296815367,0.8740707288701022,0,0.10015612712138167,0.27057031563729506,227.8231348879018,281.08629008005425,355.185863364282,nan,0.8863598057496794,54.407675140333126,0.0030784369402336864,22028.634194806717,0.0,nan,nan,7.107921239631644e-05,nan,22948.02666760119
baseline_single_obstacle_s01g01_seed42,single_obstacle,157,2.468,0.3809998881771396,0.3999703907580575,7.5881867095227206e-06,0.381,-0.4,3.141600000009793,0.7999703907580653,3.1415924118230834,0.2655817433247596,0.31588455406541766,-0.0036441568475633255,-3.1415459758507414,0.008635791524415994,0.8737846214826834,0,0.10007273621153415,0.27057031563729506,228.4630875139914,281.87585831061625,355.185863364282,nan,0.8860065656079762,54.44160232854205,0.002983144420323214,22028.634194806717,0.0,nan,nan,5.232060362523781e-05,nan,22949.489648354782
