run_id,scenario,control_step,sim_time,object_x,object_y,object_yaw,goal_x,goal_y,goal_yaw,position_error_m,orientation_error_rad,tip_x,tip_y,tip_z,tip_roll,tip_pitch,tip_yaw,physical_contact_active,pusher_object_gap,min_obstacle_clearance,goal_pos,goal_theta,obstacle,support,approach,align,tilt,tip_z_cost,contact_z,pusher_obstacle,robot_contact,effort,admm_penalty,evaluation_total
baseline_shelf_gap_s01g01_seed42,shelf_gap,110,1.672999,0.38099981640225494,0.3999802905048468,1.350697301488898e-05,0.381,-0.4,3.141600000009793,0.7999802905048679,3.1415864930367783,0.2817727985849062,0.33462624129561425,-0.0019988479883021955,3.1415637275659734,0.01747388487514717,0.8730823509718191,0,0.0796915372021178,0.2538821892452034,198.39022421083834,244.76522919213187,425.1260653225433,nan,0.5095291687780338,52.50199677448928,0.012213188803595898,22028.634194806717,0.0,nan,nan,0.0001703218200851135,nan,22949.93962298612
baseline_shelf_gap_s01g01_seed42,shelf_gap,111,1.686999,0.38099992144528466,0.3999790688681803,1.399258732301297e-06,0.381,-0.4,3.141600000009793,0.7999790688681842,3.1415867064285257,0.2817669074298102,0.3345265774324421,-0.0020634148019968456,3.141562615398481,0.01718082878862699,0.8729488387078816,0,0.07977129457122535,0.253880871652889,199.02958480506138,245.5548278061298,425.13110364104614,nan,0.5103731823444443,52.529715992825146,0.011806980764648145,22028.634194806717,0.0,nan,nan,0.00023236415839234545,nan,22951.401839579048
baseline_shelf_gap_s01g01_seed42,shelf_gap,112,1.700999,0.38099992144528466,0.3999790688681803,1.399258732301297e-06,0.381,-0.4,3.141600000009793,0.7999790688681842,3.1415867064285257,0.281765430267386,0.33447124906828307,-0.0021498090089515586,3.1415634004494617,0.016940275299680813,0.8728684036182803,0,0.07981469306156563,0.253880871652889,199.66955131568855,246.34439316885047,425.13110364104614,nan,0.5108255216563354,52.54564071679828,0.011478676805207755,22028.634194806717,0.0,nan,nan,0.00015175667338677873,nan,22952.847339604235
baseline_shelf_gap_s01g01_seed42,shelf_gap,113,1.714,0.38099992144528466,0.3999790688681803,1.399258732301297e-06,0.381,-0.4,3.141600000009793,0.7999790688681842,3.1415867064285257,0.2817820253119424,0.33447220154343943,-0.0022237349858941296,3.141564043477224,0.01669698751515663,0.8728393131103869,0,0.07980332252545934,0.253880871652889,200.30951782631575,247.13395853157112,425.13110364104614,nan,0.5106204347896737,52.548570374858315,0.011151349344222794,22028.634194806717,0.0,nan,nan,0.00010709344127153499,nan,22954.279224058082
baseline_shelf_gap_s01g01_seed42,shelf_gap,114,1.726999,0.38099992144528466,0.3999790688681803,1.399258732301297e-06,0.381,-0.4,3.141600000009793,0.7999790688681842,3.1415867064285257,0.28180684641433323,0.33447728072405886,-0.002313875196359316,3.1415647073511646,0.016365557765733528,0.8728018395621677,0,0.07978351363459628,0.253880871652889,200.94948433694296,247.9235238942918,425.13110364104614,nan,0.5102850230503997,52.551882895919576,0.010713051364650283,22028.634194806717,0.0,nan,nan,0.00017944325370555897,nan,22955.711367092586
baseline_shelf_gap_s01g01_seed42,shelf_gap,115,1.742,0.38099992144528466,0.3999790688681803,1.399258732301297e-06,0.381,-0.4,3.141600000009793,0.7999790688681842,3.1415867064285257,0.28182514419225535,0.33448031736470923,-0.002377989099959636,3.141565176660808,0.016119902852928737,0.8727732204167684,0,0.07976945592517083,0.253880871652889,201.58945084757022,248.7130892570125,425.13110364104614,nan,0.510043373502086,52.554532860861336,0.010393855841215327,22028.634194806717,0.0,nan,nan,7.224073319462853e-05,nan,22957.142880883286
baseline_shelf_gap_s01g01_seed42,shelf_gap,116,1.767,0.38099992144528466,0.3999790688681803,1.399258732301297e-06,0.381,-0.4,3.141600000009793,0.7999790688681842,3.1415867064285257,0.28182844226336173,0.33435677285377724,-0.002504323316955146,3.141565088932844,0.015598381500242746,0.8725861397078651,0,0.07986222510824324,0.253880871652889,202.22941735819737,249.50265461973316,425.13110364104614,nan,0.5109760810399507,52.59132898319028,0.009732213275688295,22028.634194806717,0.0,nan,nan,0.0001881280953543303,nan,22958.609595831294
baseline_shelf_gap_s01g01_seed42,shelf_gap,117,1.781,0.38099992144528466,0.3999790688681803,1.399258732301297e-06,0.381,-0.4,3.141600000009793,0.7999790688681842,3.1415867064285257,0.28184969174097463,0.3343628643583521,-0.0025732413557658426,3.1415657670762913,0.015330850423923167,0.8725563684555846,0,0.07984394433780356,0.253880871652889,202.86938386882457,250.29221998245382,425.13110364104614,nan,0.5106752606815824,52.5936597073271,0.009401243764131095,22028.634194806717,0.0,nan,nan,9.57461935177971e-05,nan,22960.040734257007
baseline_shelf_gap_s01g01_seed42,shelf_gap,118,1.795,0.3809998921030068,0.3999778672733038,-1.21896074456303e-07,0.381,-0.4,3.141600000009793,0.7999778672733111,3.141585185273719,0.28187230778551514,0.33437073918275867,-0.0026364128280242038,3.141566319016608,0.015059857677241389,0.8725271115005724,0,0.07982253033856557,0.25387969932957916,203.50873902443539,251.08154219786843,425.1360150261654,nan,0.5103343937346366,52.59538681389504,0.00907182880912849,22028.634194806717,0.0,nan,nan,9.07192039613228e-05,nan,22961.47537481083
baseline_shelf_gap_s01g01_seed42,shelf_gap,119,1.823,0.3809998921030068,0.3999778672733038,-1.21896074456303e-07,0.381,-0.4,3.141600000009793,0.7999778672733111,3.141585185273719,0.2818901057123238,0.3342750925617909,-0.002738549680052482,3.141565703632344,0.014498599856191728,0.8723567797910037,0,0.07988467731091944,0.25387969932957916,204.14870361256254,251.87110679597495,425.1360150261654,nan,0.5108762617919177,52.62679037521989,0.008408257668284236,22028.634194806717,0.0,nan,nan,0.00013441158314385108,nan,22962.936229547686
baseline_shelf_gap_s01g01_seed42,shelf_gap,120,1.837999,0.3809998921030068,0.3999778672733038,-1.21896074456303e-07,0.381,-0.4,3.141600000009793,0.7999778672733111,3.141585185273719,0.28188844998717766,0.33422624640982057,-0.0027925732257286662,3.141566426322612,0.014312041555402246,0.872286225513659,0,0.07992330559577539,0.25387969932957916,204.7886682006897,252.66067139408148,425.1360150261654,nan,0.5112812162672755,52.64073327095397,0.008193268994975966,22028.634194806717,0.0,nan,nan,7.605183990962855e-05,nan,22964.37983323571
baseline_shelf_gap_s01g01_seed42,shelf_gap,121,1.849999,0.3809998921030068,0.3999778672733038,-1.21896074456303e-07,0.381,-0.4,3.141600000009793,0.7999778672733111,3.141585185273719,0.2819107219281034,0.33423482950205474,-0.0028535309187769373,3.1415671915928614,0.014049629389349632,0.8722581290513172,0,0.07990247351017017,0.25387969932957916,205.42863278881686,253.45023599218797,425.1360150261654,nan,0.5109486396805705,52.64254114245941,0.007895579491155047,22028.634194806717,0.0,nan,nan,0.00011488679677004493,nan,22965.810578862314
baseline_shelf_gap_s01g01_seed42,shelf_gap,122,1.865,0.3809998921030068,0.3999778672733038,-1.21896074456303e-07,0.381,-0.4,3.141600000009793,0.7999778672733111,3.141585185273719,0.28193387688013527,0.334246047342329,-0.0029042121258777013,3.141567732954276,0.01379814797250365,0.8722328693303734,0,0.07987905174382388,0.25387969932957916,206.068597376944,254.23980059029446,425.1360150261654,nan,0.5105848514145785,52.64375141307704,0.0076154595123334445,22028.634194806717,0.0,nan,nan,6.0303256623896255e-05,nan,22967.240619827382
baseline_shelf_gap_s01g01_seed42,shelf_gap,123,1.879,0.3809998921030068,0.3999778672733038,-1.21896074456303e-07,0.381,-0.4,3.141600000009793,0.7999778672733111,3.141585185273719,0.2819329963111808,0.33416030001055813,-0.0029345852196040294,3.1415667051982563,0.013536770371689709,0.872110653254575,0,0.07994560802041525,0.25387969932957916,206.70856196507117,255.029365188401,425.1360150261654,nan,0.5112721201328736,52.668604150444494,0.0073296810867606865,22028.634194806717,0.0,nan,nan,0.00015990988874932274,nan,22968.69550284791
baseline_shelf_gap_s01g01_seed42,shelf_gap,124,1.892,0.38099986667299335,0.3999767412618424,1.0044708390322517e-05,0.381,-0.4,3.141600000009793,0.7999767412618535,3.1415899553014026,0.2819140159675017,0.3340320187545391,-0.002968148994502396,3.1415660539012986,0.013331281882725943,0.8719566453501335,0,0.08005527186483426,0.25387878668453545,207.34794284541877,255.81970663273736,425.1405555574201,nan,0.5125027341957729,52.70198204292789,0.007108846080345899,22028.634194806717,0.0,nan,nan,0.00023041504844600706,nan,22970.164223880543
baseline_shelf_gap_s01g01_seed42,shelf_gap,125,1.906,0.38099986667299335,0.3999767412618424,1.0044708390322517e-05,0.381,-0.4,3.141600000009793,0.7999767412618535,3.1415899553014026,0.2818942520235022,0.33389853616359677,-0.0030060923363484974,3.1415655358087653,0.013120693740157336,0.871795972276052,0,0.08017072834599989,0.25387878668453545,207.9879056319787,256.6092736285174,425.1405555574201,nan,0.5137951226435549,52.736977124392496,0.006886034793520679,22028.634194806717,0.0,nan,nan,0.00021356184557610027,nan,22971.62980146831
baseline_shelf_gap_s01g01_seed42,shelf_gap,126,1.92,0.38099986667299335,0.3999767412618424,1.0044708390322517e-05,0.381,-0.4,3.141600000009793,0.7999767412618535,3.1415899553014026,0.28187841462233915,0.33378182791009836,-0.003040481518944761,3.1415651261863022,0.012927425100296583,0.8716527961300351,0,0.08027080401246733,0.25387878668453545,208.62786841853864,257.39884062429746,425.1405555574201,nan,0.5149097286165025,52.767794438404245,0.006684670002155002,22028.634194806717,0.0,nan,nan,0.0001688195024317698,nan,22973.091017063496
baseline_shelf_gap_s01g01_seed42,shelf_gap,127,1.932,0.38099986667299335,0.3999767412618424,1.0044708390322517e-05,0.381,-0.4,3.141600000009793,0.7999767412618535,3.1415899553014026,0.28186494896323794,0.3336724848162183,-0.003073823788789371,3.141564782030299,0.01273553322338512,0.871516102985461,0,0.0803637322073018,0.25387878668453545,209.26783120509856,258.1884076200775,425.1405555574201,nan,0.5159391799276237,52.79688242885187,0.0064876956408266295,22028.634194806717,0.0,nan,nan,0.00021063366334711305,nan,22974.5505091274
baseline_shelf_gap_s01g01_seed42,shelf_gap,128,1.946,0.38099986667299335,0.3999767412618424,1.0044708390322517e-05,0.381,-0.4,3.141600000009793,0.7999767412618535,3.1415899553014026,0.281849638895344,0.3335379593999183,-0.0031154805389420246,3.141564400676407,0.012486543537800814,0.8713455526413756,0,0.08047731971305158,0.25387878668453545,209.9077939916585,258.9779746158576,425.1405555574201,nan,0.5171927642193652,52.83284624579081,0.006236501677543416,22028.634194806717,0.0,nan,nan,0.0002442534791376061,nan,22976.01703873682
baseline_shelf_gap_s01g01_seed42,shelf_gap,129,1.962,0.38099986667299335,0.3999767412618424,1.0044708390322517e-05,0.381,-0.4,3.141600000009793,0.7999767412618535,3.1415899553014026,0.28184012576210277,0.33344795931990767,-0.003143823438294174,3.1415641840687627,0.012312891702900917,0.8712300362689931,0,0.08055288397162633,0.25387878668453545,210.54775677821843,259.7675416116376,425.1405555574201,nan,0.5180239826515468,52.857006990077224,0.006064247886055085,22028.634194806717,0.0,nan,nan,8.65824092833039e-05,nan,22977.471230557014
baseline_shelf_gap_s01g01_seed42,shelf_gap,130,1.974999,0.38099986667299335,0.3999767412618424,1.0044708390322517e-05,0.381,-0.4,3.141600000009793,0.7999767412618535,3.1415899553014026,0.28183169926589013,0.333356284279328,-0.0031737198731011766,3.141563999452888,0.012126604900253905,0.8711100332579067,0,0.08062908249315923,0.25387878668453545,211.18771956477838,260.55710860741766,425.1405555574201,nan,0.5188566429265381,52.88182837173112,0.005882142613140573,22028.634194806717,0.0,nan,nan,0.00014206622172490167,nan,22978.926287759827
baseline_shelf_gap_s01g01_seed42,shelf_gap,131,1.988,0.3809999271972632,0.3999753930023432,-6.240439730689793e-06,0.381,-0.4,3.141600000009793,0.7999753930023465,3.1415790667300625,0.2818235758993225,0.3332505122424242,-0.0032090036445780097,3.1415638206954775,0.011899320807139306,0.8709686460793558,0,0.0807155792468481,0.25387726811939876,211.82696833446465,261.34486398103775,425.14613646916547,nan,0.5197895021518775,52.910337145878586,0.005663719848865156,22028.634194806717,0.0,nan,nan,0.00019815134857018493,nan,22980.388152110612
baseline_shelf_gap_s01g01_seed42,shelf_gap,132,2.004,0.3809999271972632,0.3999753930023432,-6.240439730689793e-06,0.381,-0.4,3.141600000009793,0.7999753930023465,3.1415790667300625,0.28181787313632034,0.33316293516097206,-0.003238591138379484,3.141563705913667,0.011702790772245526,0.8708496692878964,0,0.08078694844550689,0.25387726811939876,212.46692896387393,262.1344255036391,425.14613646916547,nan,0.5205590622331675,52.93443479080607,0.005478183468534681,22028.634194806717,0.0,nan,nan,9.312051366169913e-05,nan,22981.842250900416
baseline_shelf_gap_s01g01_seed42,shelf_gap,133,2.017999,0.3809999271972632,0.3999753930023432,-6.240439730689793e-06,0.381,-0.4,3.141600000009793,0.7999753930023465,3.1415790667300625,0.28181340040667174,0.33307445102386013,-0.003269155028519346,3.1415636274302363,0.011494861902001864,0.870727076295303,0,0.08085827163485969,0.25387726811939876,213.10688959328317,262.92398702624035,425.14613646916547,nan,0.5213221880633448,52.9590002522681,0.005285249508517609,22028.634194806717,0.0,nan,nan,0.0001293705017676644,nan,22983.29694495575
baseline_shelf_gap_s01g01_seed42,shelf_gap,134,2.032,0.3809999271972632,0.3999753930023432,-6.240439730689793e-06,0.381,-0.4,3.141600000009793,0.7999753930023465,3.1415790667300625,0.28181099138165755,0.33300216841597774,-0.003294698940206745,3.1415635907358146,0.011316744462233257,0.8706246565219586,0,0.0809157718937508,0.25387726811939876,213.74685022269244,263.7135485488417,425.14613646916547,nan,0.5219314679836853,52.97928544118993,0.005122727321014153,22028.634194806717,0.0,nan,nan,9.007272640637425e-05,nan,22984.74715975664
baseline_shelf_gap_s01g01_seed42,shelf_gap,135,2.046999,0.3809999271972632,0.3999753930023432,-6.240439730689793e-06,0.381,-0.4,3.141600000009793,0.7999753930023465,3.1415790667300625,0.28180961092488555,0.3329281027065175,-0.0033211635140237054,3.1415635767019303,0.011127071270475875,0.8705177215974278,0,0.08097402595906189,0.25387726811939876,214.3868108521017,264.503110071443,425.14613646916547,nan,0.5225434786936219,53.000259975625696,0.004952451321269535,22028.634194806717,0.0,nan,nan,8.531482100385686e-05,nan,22986.198093419887
baseline_shelf_gap_s01g01_seed42,shelf_gap,136,2.06,0.3809999271972632,0.3999753930023432,-6.240439730689793e-06,0.381,-0.4,3.141600000009793,0.7999753930023465,3.1415790667300625,0.28180949197921823,0.3328679077101735,-0.0033431094607557473,3.1415635895570855,0.010966410520995252,0.8704289785958792,0,0.08102075463566893,0.25387726811939876,215.026771481511,265.29267159404435,425.14613646916547,nan,0.5230294212590372,53.017484554790315,0.0048104719655217565,22028.634194806717,0.0,nan,nan,7.798611306815618e-05,nan,22987.64517678557
baseline_shelf_gap_s01g01_seed42,shelf_gap,137,2.072,0.3809999271972632,0.3999753930023432,-6.240439730689793e-06,0.381,-0.4,3.141600000009793,0.7999753930023465,3.1415790667300625,0.28181037629776523,0.33280110132634566,-0.0033677731419540623,3.141563626829292,0.010781047953970236,0.8703286324824429,0,0.08107199344552297,0.25387726811939876,215.6667321109202,266.0822331166457,425.14613646916547,nan,0.5235571481889658,53.03678084389053,0.004649228467608069,22028.634194806717,0.0,nan,nan,0.00011704279921365914,nan,22989.094400766797
baseline_shelf_gap_s01g01_seed42,shelf_gap,138,2.085,0.3809999271972632,0.3999753930023432,-6.240439730689793e-06,0.381,-0.4,3.141600000009793,0.7999753930023465,3.1415790667300625,0.2818122136570903,0.33273754493737195,-0.003391474927300592,3.141563685588432,0.01059805640730604,0.8702313468744698,0,0.08112013077568754,0.25387726811939876,216.30669274032948,266.87179463924696,425.14613646916547,nan,0.5240478437841335,53.05531481110856,0.00449274349686668,22028.634194806717,0.0,nan,nan,9.355785465164659e-05,nan,22990.542767611703
baseline_shelf_gap_s01g01_seed42,shelf_gap,139,2.098999,0.3809998649939945,0.3999741298014124,1.4989613454195048e-05,0.381,-0.4,3.141600000009793,0.7999741298014239,3.141585010396339,0.2818149196968541,0.3326769749263917,-0.0034142719846116023,3.1415637648319437,0.010417527020278289,0.8701368852238489,0,0.08116366972930732,0.2538763905579521,216.94596823117388,267.6623689590737,425.15118075424266,nan,0.5244936256721553,53.072795952364274,0.00434098889064316,22028.634194806717,0.0,nan,nan,7.58041185746629e-05,nan,22991.99541912225
baseline_shelf_gap_s01g01_seed42,shelf_gap,140,2.115,0.3809998649939945,0.3999741298014124,1.4989613454195048e-05,0.381,-0.4,3.141600000009793,0.7999741298014239,3.141585010396339,0.2818183180632265,0.33261901425495966,-0.0034361787195773593,3.141563862169033,0.01023949741946384,0.8700450072892276,0,0.08120651738741859,0.2538763905579521,217.58592683952546,268.4519334692775,425.15118075424266,nan,0.5249214505113685,53.090004189262,0.004193888809158608,22028.634194806717,0.0,nan,nan,5.473277844168257e-05,nan,22993.442410131123
baseline_shelf_gap_s01g01_seed42,shelf_gap,141,2.128,0.3809998649939945,0.3999741298014124,1.4989613454195048e-05,0.381,-0.4,3.141600000009793,0.7999741298014239,3.141585010396339,0.28182216471664995,0.33256776501484014,-0.003455804773380879,3.1415639716908057,0.010076436852256187,0.8699622236504461,0,0.08124388801733019,0.2538763905579521,218.22588544787698,269.2414979794812,425.15118075424266,nan,0.5252900547625945,53.105371850060145,0.004061381725755098,22028.634194806717,0.0,nan,nan,6.724465618799303e-05,nan,22994.88754951952
baseline_shelf_gap_s01g01_seed42,shelf_gap,142,2.155,0.3809998649939945,0.3999741298014124,1.4989613454195048e-05,0.381,-0.4,3.141600000009793,0.7999741298014239,3.141585010396339,0.2818316073791757,0.33247177894582763,-0.0034929370424462624,3.141564228062323,0.009756567000276379,0.8698030964859629,0,0.08131251037946793,0.2538763905579521,218.86584405622853,270.031062489685,425.15118075424266,nan,0.5259546413633724,53.13456017073679,0.003807626100043038,22028.634194806717,0.0,nan,nan,5.736932152317438e-05,nan,22996.346661914395
baseline_shelf_gap_s01g01_seed42,shelf_gap,143,2.167,0.3809998649939945,0.3999741298014124,1.4989613454195048e-05,0.381,-0.4,3.141600000009793,0.7999741298014239,3.141585010396339,0.28183704237630713,0.33242657164337025,-0.0035104845587496172,3.1415643725146865,0.009599814862881364,0.869726347709707,0,0.08134422694914398,0.2538763905579521,219.50580266458007,270.8206269998887,425.15118075424266,nan,0.5262562801572611,53.148486090228396,0.0036862614980837094,22028.634194806717,0.0,nan,nan,6.71204065896871e-05,nan,22997.79030097772
baseline_shelf_gap_s01g01_seed42,shelf_gap,144,2.179999,0.3809998649939945,0.3999741298014124,1.4989613454195048e-05,0.381,-0.4,3.141600000009793,0.7999741298014239,3.141585010396339,0.28184340734682123,0.332379845275242,-0.0035286788308305558,3.141564538693615,0.009433407282141157,0.8696456592538395,0,0.08137655226251674,0.2538763905579521,220.14576127293162,271.6101915100925,425.15118075424266,nan,0.5265594236244329,53.16301640045317,0.0035595721376857625,22028.634194806717,0.0,nan,nan,6.283504619039803e-05,nan,22999.234526575245
baseline_shelf_gap_s01g01_seed42,shelf_gap,145,2.193,0.3809998739516424,0.3999727975073485,-2.5201502774533697e-06,0.381,-0.4,3.141600000009793,0.7999727975073584,3.141582787019516,0.2818500249615328,0.33233784416972884,-0.0035449256173771377,3.141564690148754,0.009281086833175677,0.8695715440842726,0,0.08140463229594916,0.2538748510660886,220.78498447935343,272.39937045244574,425.1567075126972,nan,0.526810768064612,53.1758637734788,0.003445549456237984,22028.634194806717,0.0,nan,nan,5.145508905256328e-05,nan,23000.6814287973
baseline_shelf_gap_s01g01_seed42,shelf_gap,146,2.207999,0.3809998739516424,0.3999727975073485,-2.5201502774533697e-06,0.381,-0.4,3.141600000009793,0.7999727975073584,3.141582787019516,0.2818575785494894,0.33229414589475353,-0.0035617554236153557,3.1415648640966234,0.009119450292609568,0.8694932139100129,0,0.08143388075279429,0.2538748510660886,221.42494095610516,273.1889338450615,425.1567075126972,nan,0.5270756773024065,53.189748255187766,0.0033265827802075876,22028.634194806717,0.0,nan,nan,4.2652805056578975e-05,nan,23002.124970288656
baseline_shelf_gap_s01g01_seed42,shelf_gap,147,2.219999,0.3809998739516424,0.3999727975073485,-2.5201502774533697e-06,0.381,-0.4,3.141600000009793,0.7999727975073584,3.141582787019516,0.28186488361106266,0.33225510239488404,-0.003576798950055157,3.1415650360535583,0.008971574785736562,0.8694222056110812,0,0.08145967526383667,0.2538748510660886,222.06489743285692,273.9784972376773,425.1567075126972,nan,0.5273059524702921,53.202255322536686,0.0032195750784058674,22028.634194806717,0.0,nan,nan,5.457926695211571e-05,nan,23003.567132419303
baseline_shelf_gap_s01g01_seed42,shelf_gap,148,2.234,0.3809998739516424,0.3999727975073485,-2.5201502774533697e-06,0.381,-0.4,3.141600000009793,0.7999727975073584,3.141582787019516,0.2818718472416146,0.33222030041888173,-0.003590196837759771,3.1415652012460438,0.008836940339239494,0.8693580840944335,0,0.08148239259274924,0.2538748510660886,222.70485390960866,274.7680606302931,425.1567075126972,nan,0.5275059924688008,53.21348640044622,0.003123670398874623,22028.634194806717,0.0,nan,nan,3.260159902060293e-05,nan,23005.007965524226
baseline_shelf_gap_s01g01_seed42,shelf_gap,149,2.246,0.3809998739516424,0.3999727975073485,-2.5201502774533697e-06,0.381,-0.4,3.141600000009793,0.7999727975073584,3.141582787019516,0.28188022242993843,0.3321810974740988,-0.0036052560088072733,3.1415654018923975,0.008682120666374875,0.8692848814699499,0,0.08150765980663432,0.2538748510660886,223.34481038636042,275.5576240229089,425.1567075126972,nan,0.5277251946709286,53.226235131936825,0.0030151795356658795,22028.634194806717,0.0,nan,nan,5.758818860589697e-05,nan,23006.450369823015
baseline_shelf_gap_s01g01_seed42,shelf_gap,150,2.26,0.3809998739516424,0.3999727975073485,-2.5201502774533697e-06,0.381,-0.4,3.141600000009793,0.7999727975073584,3.141582787019516,0.2818888171605363,0.33214330718174107,-0.003619714750450369,3.141565609369747,0.008529699176667738,0.8692133621686939,0,0.08153170011779962,0.2538748510660886,223.98476686311216,276.3471874155247,425.1567075126972,nan,0.5279304801648919,53.23862002218751,0.0029102423316818005,22028.634194806717,0.0,nan,nan,4.023258206632655e-05,nan,23007.892357575318
baseline_shelf_gap_s01g01_seed42,shelf_gap,151,2.274,0.3809998739516424,0.3999727975073485,-2.5201502774533697e-06,0.381,-0.4,3.141600000009793,0.7999727975073584,3.141582787019516,0.281896948618812,0.3321094171590624,-0.003632634441399497,3.141565809325728,0.00839032969043114,0.8691484425008369,0,0.08155300263787352,0.2538748510660886,224.62472333986392,277.13675080814045,425.1567075126972,nan,0.5281096921092425,53.24980426353023,0.002815917596743489,22028.634194806717,0.0,nan,nan,3.306406138516245e-05,nan,23009.333139404716
baseline_shelf_gap_s01g01_seed42,shelf_gap,152,2.3,0.38099986167361727,0.3999715705433471,3.737710345501044e-06,0.381,-0.4,3.141600000009793,0.7999715705433591,3.1415890448801385,0.28191358101205305,0.3320450582671347,-0.003657080988233889,3.1415662277646397,0.00811771702403202,0.8690229629670658,0,0.08159155444079606,0.25387378448814635,225.26398881451817,277.927421429811,425.1616797755597,nan,0.5284261251211624,53.27091701350513,0.0026359066445102997,22028.634194806717,0.0,nan,nan,3.576778228803903e-05,nan,23010.78929963966
baseline_shelf_gap_s01g01_seed42,shelf_gap,153,2.312,0.38099986167361727,0.3999715705433471,3.737710345501044e-06,0.381,-0.4,3.141600000009793,0.7999715705433591,3.1415890448801385,0.2819214095387746,0.33201670223023994,-0.0036677521462718087,3.141566426047483,0.007994602168524653,0.8689667608602796,0,0.08160875721543397,0.25387378448814635,225.9039433281958,278.71698796796386,425.1616797755597,nan,0.5285642282932828,53.28046370202484,0.0025565604513211326,22028.634194806717,0.0,nan,nan,3.3500468004201685e-05,nan,23012.228423869674
baseline_shelf_gap_s01g01_seed42,shelf_gap,154,2.324999,0.38099986167361727,0.3999715705433471,3.737710345501044e-06,0.381,-0.4,3.141600000009793,0.7999715705433591,3.1415890448801385,0.28193126073005026,0.331982354202598,-0.003680583228762466,3.1415666793015773,0.00784311727407819,0.8688980004773081,0,0.0816293733092483,0.25387378448814635,226.5438978418734,279.50655450611674,425.1616797755597,nan,0.5287272738926948,53.292095178804374,0.002460593915296627,22028.634194806717,0.0,nan,nan,4.263629071239414e-05,nan,23013.669652613167
baseline_shelf_gap_s01g01_seed42,shelf_gap,155,2.339,0.38099986167361727,0.3999715705433471,3.737710345501044e-06,0.381,-0.4,3.141600000009793,0.7999715705433591,3.1415890448801385,0.2819391913499165,0.33195575107961334,-0.0036904623158373335,3.141566886210464,0.007723840034191009,0.8688441878492421,0,0.08164515937063771,0.25387378448814635,227.183852355551,280.29612104426957,425.1616797755597,nan,0.528850086138249,53.30115928561048,0.002386322889025294,22028.634194806717,0.0,nan,nan,2.2469535790572565e-05,nan,23015.10826614627
baseline_shelf_gap_s01g01_seed42,shelf_gap,156,2.352,0.38099986167361727,0.3999715705433471,3.737710345501044e-06,0.381,-0.4,3.141600000009793,0.7999715705433591,3.1415890448801385,0.28194979039547285,0.33192147817460016,-0.003703116963079126,3.141567168198314,0.007567391158960389,0.8687741496853525,0,0.08166526649973987,0.25387378448814635,227.8238068692286,281.08568758242245,425.1616797755597,nan,0.5290039014960287,53.31290687599719,0.0022906314065096467,22028.634194806717,0.0,nan,nan,4.4196021517687434e-05,nan,23016.54961463885
baseline_shelf_gap_s01g01_seed42,shelf_gap,157,2.381,0.38099986167361727,0.3999715705433471,3.737710345501044e-06,0.381,-0.4,3.141600000009793,0.7999715705433591,3.1415890448801385,0.28196693566126224,0.3318685184657599,-0.003722477622833558,3.1415676401427755,0.007319391631846545,0.8686644825887944,0,0.08169587707685207,0.25387378448814635,228.46376138290623,281.8752541205754,425.1616797755597,nan,0.5292327682110685,53.33120006231221,0.0021429552136087437,22028.634194806717,0.0,nan,nan,2.187955964409617e-05,nan,23017.997487751058
baseline_shelf_gap_s01g01_seed42,shelf_gap,158,2.393,0.3809998829368258,0.3999704074998286,7.639881684912267e-06,0.381,-0.4,3.141600000009793,0.7999704074998372,3.141592360128108,0.28197414630322476,0.33184708781612643,-0.003730246853011526,3.1415678441285486,0.007216761113230289,0.868619592254954,0,0.08170707031528622,0.2538727515488462,229.1030497294131,282.66541723864606,425.16640113033935,nan,0.5293129920333118,53.33832114417218,0.0020832812167093095,22028.634194806717,0.0,nan,nan,2.1516442412023047e-05,nan,23019.43880183898
baseline_shelf_gap_s01g01_seed42,shelf_gap,159,2.405,0.3809998829368258,0.3999704074998286,7.639881684912267e-06,0.381,-0.4,3.141600000009793,0.7999704074998372,3.141592360128108,0.28198202042887294,0.33182432672741247,-0.003738450520156134,3.141568068333286,0.007106328285713022,0.8685715164157823,0,0.08171992220371462,0.2538727515488462,229.74300238228855,283.4549854432233,425.16640113033935,nan,0.5294055252170712,53.346276491127945,0.002020011744177097,22028.634194806717,0.0,nan,nan,2.4651956838704614e-05,nan,23020.876310442614
baseline_shelf_gap_s01g01_seed42,shelf_gap,160,2.417,0.3809998829368258,0.3999704074998286,7.639881684912267e-06,0.381,-0.4,3.141600000009793,0.7999704074998372,3.141592360128108,0.28198992533127115,0.3318021554884827,-0.003746377498271869,3.1415682932015434,0.006997466731323249,0.8685242570183549,0,0.08173229894848139,0.2538727515488462,230.382955035164,284.2445536478005,425.16640113033935,nan,0.5294929372401656,53.35406946661193,0.0019585973710523064,22028.634194806717,0.0,nan,nan,2.3707185622152067e-05,nan,23022.31364932843
baseline_shelf_gap_s01g01_seed42,shelf_gap,161,2.429,0.3809998829368258,0.3999704074998286,7.639881684912267e-06,0.381,-0.4,3.141600000009793,0.7999704074998372,3.141592360128108,0.28199845621344743,0.33177876328952,-0.0037546567683211817,3.1415685385214003,0.006881285561237465,0.8684740391798151,0,0.08174524321733632,0.2538727515488462,231.02290768803948,285.0341218523777,425.16640113033935,nan,0.5295829700021861,53.362326690238945,0.0018940994258720423,22028.634194806717,0.0,nan,nan,2.674971226571887e-05,nan,23023.751455986854
